2.017028970000000143e+01 1.481020187999999926e+01 8.562193519999999225e+00 9.018953350000000313e+00 1.439693680999999970e+01 5.808059179999999877e+00 1.887950620000000024e+00 1.146478050000000026e+00 3.100245549999999906e+00 7.683673500000000045e-01 1.850605760000000100e+00 1.277807590000000104e+00 3.222538870000000166e+00 8.836689399999999583e-01 3.299799099999999874e-01 1.803573270000000006e+00 1.266347480000000081e+00 2.978588100000000072e+00 1.006003530000000090e+00 3.116323999999999761e-01 2.867204199999999759e-01 1.505236510000000028e+00 1.761728500000000031e+00 1.107390069999999893e+00 2.756263199999999802e+00 1.429197200000000001e-01 1.565135599999999960e-01 2.207024499999999945e-01 1.314875440000000006e+00 1.783672490000000055e+00 9.669353600000000215e-01 2.785909820000000092e+00 1.243306599999999956e-01 1.602909499999999876e-01 1.628459100000000104e-01 3.048452099999999776e-01 1.122691960000000044e+00 1.671485160000000025e+00 7.484653999999999474e-01 3.195337879999999853e+00 1.048001100000000019e-01 1.155965500000000062e-01 1.299522100000000124e-01 2.895516399999999990e-01 2.918756100000000075e-01
2.113704235000000153e+01 1.463063572999999984e+01 9.746550750000000818e+00 8.376629180000000119e+00 1.449438053999999987e+01 5.994715249999999607e+00 1.880632319999999913e+00 1.209966780000000020e+00 2.881634700000000215e+00 7.591114500000000209e-01 1.559486970000000028e+00 1.387316929999999893e+00 2.376682140000000221e+00 1.004371829999999965e+00 2.466826599999999980e-01 1.752428129999999973e+00 1.399991299999999939e+00 2.916583259999999900e+00 9.917472499999999691e-01 3.038532500000000192e-01 2.641026499999999944e-01 1.314762200000000103e+00 1.852959669999999948e+00 1.046265870000000042e+00 3.030726070000000050e+00 1.309309999999999918e-01 1.653379000000000099e-01 1.957067399999999902e-01 1.161215930000000007e+00 1.698174660000000058e+00 9.239908799999999589e-01 2.774453380000000191e+00 1.179407499999999970e-01 1.793274099999999927e-01 1.457188700000000003e-01 2.821006600000000031e-01 1.128010490000000088e+00 1.783570730000000104e+00 7.780863399999999874e-01 3.111465429999999976e+00 1.054631999999999931e-01 1.281394299999999986e-01 1.287349499999999869e-01 3.017106199999999849e-01 3.035191400000000206e-01
1.952682715999999985e+01 1.487779843000000035e+01 8.345260599999999584e+00 9.205806709999999171e+00 1.530512374000000086e+01 4.884723980000000410e+00 1.677596019999999966e+00 1.062496759999999929e+00 2.717748320000000106e+00 7.028056200000000198e-01 1.554435479999999981e+00 1.061371140000000102e+00 2.660404129999999867e+00 6.752573099999999995e-01 3.022298400000000274e-01 1.622310080000000099e+00 1.196534299999999940e+00 2.608769899999999975e+00 7.110570899999999472e-01 2.864125699999999775e-01 2.757935899999999774e-01 1.194855819999999902e+00 1.684224619999999950e+00 6.996902400000000188e-01 2.991750489999999818e+00 1.055547200000000047e-01 9.663534000000000013e-02 1.062655200000000022e-01 1.146776950000000017e+00 1.795761069999999959e+00 6.814293900000000237e-01 2.888051130000000022e+00 9.761754999999999738e-02 9.904622999999999899e-02 1.027778699999999934e-01 3.186989499999999809e-01 1.411554399999999987e+00 1.755203499999999917e+00 7.802536100000000419e-01 2.855338870000000195e+00 1.156606200000000056e-01 1.126368999999999981e-01 1.083804800000000013e-01 2.875986500000000112e-01 3.155971799999999772e-01
2.051990882999999855e+01 1.542974041999999990e+01 9.029718159999999827e+00 9.485972719999999470e+00 1.613350421000000168e+01 5.149198450000000093e+00 1.619727149999999893e+00 1.106936780000000065e+00 2.490083289999999838e+00 6.923676899999999801e-01 2.039131010000000188e+00 1.578040609999999955e+00 3.167033580000000015e+00 8.615801299999999996e-01 2.819557599999999997e-01 1.797155140000000095e+00 1.178447210000000078e+00 3.015935840000000034e+00 7.562016700000000480e-01 2.884536799999999901e-01 2.919448299999999885e-01 1.142156799999999972e+00 1.805190789999999934e+00 7.061994900000000408e-01 2.864776959999999928e+00 9.826841000000000048e-02 1.239389099999999994e-01 1.042074000000000056e-01 1.261612020000000056e+00 1.666267930000000064e+00 7.259975600000000417e-01 2.729792339999999928e+00 1.048197099999999965e-01 1.173365600000000064e-01 1.083821299999999932e-01 3.114921800000000074e-01 1.460623540000000053e+00 1.887768429999999942e+00 8.373490300000000497e-01 2.900074309999999933e+00 1.101129700000000045e-01 1.351162399999999986e-01 1.317649999999999932e-01 2.776820199999999739e-01 2.972746900000000081e-01
2.086243350999999890e+01 1.600156167000000096e+01 9.021534120000000101e+00 1.011194588999999944e+01 1.622989171000000042e+01 5.319809919999999970e+00 1.813245109999999993e+00 1.277033939999999923e+00 2.938731910000000003e+00 7.795819899999999469e-01 1.657210150000000048e+00 1.213262529999999950e+00 2.670830420000000149e+00 7.447052899999999642e-01 2.915723499999999802e-01 1.809516169999999979e+00 1.133913200000000066e+00 3.070843599999999896e+00 7.602784900000000290e-01 3.204422800000000238e-01 3.089901199999999792e-01 1.234803469999999903e+00 1.876080079999999928e+00 7.333887399999999834e-01 3.029544089999999912e+00 1.088009499999999935e-01 1.099631600000000042e-01 1.059639899999999940e-01 1.311521960000000098e+00 1.785592870000000110e+00 7.661752800000000141e-01 2.773760139999999819e+00 1.203335400000000027e-01 1.059950800000000054e-01 1.123614799999999997e-01 2.964807199999999754e-01 1.366958530000000005e+00 1.628119230000000028e+00 7.837692400000000337e-01 2.801382119999999976e+00 1.123802400000000062e-01 1.119312699999999994e-01 1.196326199999999951e-01 3.452318099999999723e-01 2.919252099999999905e-01
1.989143848999999875e+01 1.429073834999999981e+01 9.197816080000000838e+00 8.376717340000000789e+00 1.503791303999999940e+01 4.994681489999999613e+00 1.634312860000000089e+00 1.178404400000000019e+00 2.910842279999999782e+00 7.253663299999999481e-01 1.765170120000000065e+00 1.155878619999999968e+00 2.532913259999999944e+00 6.805282400000000065e-01 2.864821000000000173e-01 1.647204260000000087e+00 1.400103569999999964e+00 2.941389950000000031e+00 7.971643699999999555e-01 2.907388799999999773e-01 2.816871000000000236e-01 1.189932989999999968e+00 1.618498839999999994e+00 7.304106299999999496e-01 2.632225009999999976e+00 1.129403900000000016e-01 1.019018399999999935e-01 1.118520699999999979e-01 1.111234320000000109e+00 1.778477040000000065e+00 7.482084900000000038e-01 3.372715780000000052e+00 1.110328500000000024e-01 1.014623899999999995e-01 1.255591000000000068e-01 3.058652600000000277e-01 1.189429000000000070e+00 1.796771080000000076e+00 7.123540400000000217e-01 2.768230720000000034e+00 1.026154100000000041e-01 1.040688599999999991e-01 1.140215799999999974e-01 2.962339199999999839e-01 3.023854899999999790e-01
2.095887481999999835e+01 1.410487067999999944e+01 9.882219660000000516e+00 9.484730839999999219e+00 1.606116221999999993e+01 5.303541189999999794e+00 1.758678460000000054e+00 1.736604910000000057e+00 2.794756689999999821e+00 9.315347200000000383e-01 1.743593320000000002e+00 1.280239740000000070e+00 3.015043190000000095e+00 7.471295900000000101e-01 2.750936199999999832e-01 1.660405750000000014e+00 1.227511849999999960e+00 2.413521260000000002e+00 7.629779599999999551e-01 2.769837700000000180e-01 2.568171799999999783e-01 1.303160139999999911e+00 1.770510229999999963e+00 7.836473499999999648e-01 3.088038919999999798e+00 1.373180400000000023e-01 1.091683600000000059e-01 1.224787999999999988e-01 1.419193790000000011e+00 1.823719929999999989e+00 7.763653200000000254e-01 2.881550299999999787e+00 1.272380499999999914e-01 1.156552299999999978e-01 1.129719500000000015e-01 3.208365100000000192e-01 1.188602909999999957e+00 1.890353500000000020e+00 7.619237300000000213e-01 3.081270829999999794e+00 1.401798400000000000e-01 1.110994500000000024e-01 1.083218499999999973e-01 3.088056100000000082e-01 3.119604500000000002e-01
1.975874160000000046e+01 1.476226733999999929e+01 8.533457079999999806e+00 9.374966880000000558e+00 1.434512703000000045e+01 4.974516549999999704e+00 1.697346529999999909e+00 1.150356710000000060e+00 2.964662909999999929e+00 7.015102800000000416e-01 1.574479739999999905e+00 1.186256109999999975e+00 2.843519950000000129e+00 7.121403299999999881e-01 3.259785900000000125e-01 1.789843290000000087e+00 1.115126740000000005e+00 2.851780010000000143e+00 7.489969300000000052e-01 3.103360399999999797e-01 2.877159400000000034e-01 1.108142849999999902e+00 1.614215900000000037e+00 6.774790499999999716e-01 2.619697019999999821e+00 9.705550000000000288e-02 1.035521100000000028e-01 1.026737699999999975e-01 1.234706580000000109e+00 1.637500860000000058e+00 7.047077200000000374e-01 3.115133829999999993e+00 1.046253399999999972e-01 1.008526299999999987e-01 1.083531300000000058e-01 3.044023000000000145e-01 1.513755670000000109e+00 1.703163769999999966e+00 8.472426499999999860e-01 2.701983010000000185e+00 1.154077500000000034e-01 1.198874300000000032e-01 1.371296300000000024e-01 2.853952900000000237e-01 2.902051600000000176e-01
1.988639176999999947e+01 1.496056446999999956e+01 9.216553669999999698e+00 8.423391130000000615e+00 1.466697457000000071e+01 4.903178279999999667e+00 1.889913060000000034e+00 1.552865380000000073e+00 2.862928520000000088e+00 8.535951099999999903e-01 1.582124279999999938e+00 1.162348750000000042e+00 2.751556349999999984e+00 6.753594400000000331e-01 2.689997000000000082e-01 1.937446959999999940e+00 1.190929429999999956e+00 3.208719480000000068e+00 7.036271499999999790e-01 2.750265000000000071e-01 3.672470600000000140e-01 1.247602490000000008e+00 1.677949780000000057e+00 7.361515299999999984e-01 2.917540629999999968e+00 1.260787800000000014e-01 1.008898099999999964e-01 1.110907899999999948e-01 1.162822379999999933e+00 1.681815679999999924e+00 7.003785399999999939e-01 2.687061379999999833e+00 1.154778500000000069e-01 1.021303100000000019e-01 1.039505599999999974e-01 3.187136199999999753e-01 1.135922380000000009e+00 1.837381170000000008e+00 7.438715599999999872e-01 3.163581719999999819e+00 1.370952699999999913e-01 1.043543599999999932e-01 1.053901399999999933e-01 2.959180900000000225e-01 2.833476500000000065e-01
2.136182498999999879e+01 1.593534432000000045e+01 9.732340309999999661e+00 9.414516819999999342e+00 1.498682887999999913e+01 5.807094099999999592e+00 1.590082779999999918e+00 1.267095260000000057e+00 2.459574560000000076e+00 9.294123800000000379e-01 1.780291010000000007e+00 1.454958940000000034e+00 2.693990610000000174e+00 8.628595100000000517e-01 2.825590499999999783e-01 1.841730279999999942e+00 1.191746329999999965e+00 3.229046840000000085e+00 7.849368500000000193e-01 3.225106400000000151e-01 2.774099800000000005e-01 1.363616240000000035e+00 1.792250480000000090e+00 9.967766599999999810e-01 2.911746749999999828e+00 1.815772599999999903e-01 1.495851699999999895e-01 1.338088199999999950e-01 1.343748020000000043e+00 1.623029089999999952e+00 8.269395800000000074e-01 2.398375349999999795e+00 1.317326900000000134e-01 1.169000500000000053e-01 1.210284799999999938e-01 2.567003299999999766e-01 1.146664439999999896e+00 1.709185249999999989e+00 7.531135399999999702e-01 3.110786459999999920e+00 1.208978299999999978e-01 1.183671200000000062e-01 1.054221099999999994e-01 3.017796699999999999e-01 3.049686500000000078e-01
2.060861145000000150e+01 1.561713368000000024e+01 9.458610869999999338e+00 9.219868699999999251e+00 1.412351194999999926e+01 5.836284359999999616e+00 1.761001430000000090e+00 1.402977509999999928e+00 3.117033600000000071e+00 1.000454490000000085e+00 1.799980230000000070e+00 1.327352749999999970e+00 2.919363160000000068e+00 8.003692000000000029e-01 3.296947700000000259e-01 1.685101680000000046e+00 1.134039060000000099e+00 2.908559279999999969e+00 8.066115900000000449e-01 3.540028000000000064e-01 2.869769300000000189e-01 1.429702589999999995e+00 1.673704709999999984e+00 1.034478779999999931e+00 2.961852840000000153e+00 1.900211900000000065e-01 1.343234000000000095e-01 1.513127099999999892e-01 1.201564150000000053e+00 1.707424709999999957e+00 7.621373700000000362e-01 2.977562670000000189e+00 1.260859300000000127e-01 1.092176499999999995e-01 1.097098199999999996e-01 2.759393299999999827e-01 1.127936089999999947e+00 1.647529559999999949e+00 8.022689100000000018e-01 2.837663350000000140e+00 1.443325699999999934e-01 1.175908900000000035e-01 1.122983699999999946e-01 3.058125300000000268e-01 3.469059099999999840e-01
2.021033865000000063e+01 1.550507404999999927e+01 9.355369440000000480e+00 9.501982520000000321e+00 1.461555764000000046e+01 5.381306559999999628e+00 1.748042979999999913e+00 1.122689980000000087e+00 2.712476580000000137e+00 7.215226099999999532e-01 1.956678190000000095e+00 1.468234660000000025e+00 2.910969549999999906e+00 8.033698599999999912e-01 3.196270099999999892e-01 1.702352000000000087e+00 1.269922219999999990e+00 2.820514209999999800e+00 8.395940899999999596e-01 2.865770400000000051e-01 2.614738999999999813e-01 1.626114650000000106e+00 1.862789229999999963e+00 9.277003400000000122e-01 3.317796720000000033e+00 1.277694699999999961e-01 1.302383099999999960e-01 1.492650399999999877e-01 1.226980720000000025e+00 1.805159799999999981e+00 8.154424399999999906e-01 2.637873320000000188e+00 1.074655300000000036e-01 1.236868799999999990e-01 1.362673699999999988e-01 2.947378700000000129e-01 1.161078980000000094e+00 1.586466839999999934e+00 7.006289999999999463e-01 2.638168160000000206e+00 1.000196099999999949e-01 1.098851200000000028e-01 1.077099299999999954e-01 2.964987000000000039e-01 2.620158499999999946e-01
1.930494596999999857e+01 1.468345283000000023e+01 9.485088819999999643e+00 8.463872650000000775e+00 1.446301899000000013e+01 5.624289590000000061e+00 1.674455730000000031e+00 1.262615519999999991e+00 2.814175979999999910e+00 7.628593000000000179e-01 1.858147750000000098e+00 1.198848179999999930e+00 2.758745030000000042e+00 8.010249900000000478e-01 2.682295199999999991e-01 1.712371520000000036e+00 1.486041890000000087e+00 2.617825719999999912e+00 1.068379479999999937e+00 2.527305799999999825e-01 3.135803200000000235e-01 1.125619209999999981e+00 1.857863639999999927e+00 7.940178900000000040e-01 3.147726319999999856e+00 1.154071799999999981e-01 1.115063200000000060e-01 1.464395000000000002e-01 1.345863449999999961e+00 1.844940629999999970e+00 1.052500079999999949e+00 2.857006629999999880e+00 1.364886800000000011e-01 1.503153999999999879e-01 2.352928900000000045e-01 2.978472799999999920e-01 1.204952330000000016e+00 1.691377029999999948e+00 7.735442300000000548e-01 2.857249770000000133e+00 1.067083800000000054e-01 1.182490699999999978e-01 1.400280299999999978e-01 3.090862600000000016e-01 2.701024799999999781e-01
2.044186861000000022e+01 1.614754800000000046e+01 9.330253830000000193e+00 9.848949270000000311e+00 1.428637838000000038e+01 5.967081870000000343e+00 1.876548410000000056e+00 1.377886640000000051e+00 3.111114610000000003e+00 1.039198899999999925e+00 1.976223539999999890e+00 1.485145050000000078e+00 3.127374619999999883e+00 8.932461000000000428e-01 3.456682999999999839e-01 1.769535080000000038e+00 1.118869619999999898e+00 2.677562589999999965e+00 7.711107400000000167e-01 2.774197299999999755e-01 2.821761400000000197e-01 1.488535050000000082e+00 1.705329019999999973e+00 1.067279489999999997e+00 2.961717520000000103e+00 2.107840199999999886e-01 1.554243100000000100e-01 1.348478899999999980e-01 1.571547379999999938e+00 1.885244190000000097e+00 9.269419800000000542e-01 3.447455979999999975e+00 1.554802399999999918e-01 1.331479299999999977e-01 1.278090899999999863e-01 3.291218799999999778e-01 1.131005480000000007e+00 1.653996390000000094e+00 7.570034399999999719e-01 2.631429520000000188e+00 1.320502500000000079e-01 1.215886899999999993e-01 1.016124600000000017e-01 2.842347299999999910e-01 2.864299499999999887e-01
2.173460272000000160e+01 1.545720299000000075e+01 9.820426899999999293e+00 1.034236817999999936e+01 1.586934603000000088e+01 5.656756879999999654e+00 1.924486689999999944e+00 1.640207310000000085e+00 3.263936830000000011e+00 9.102175700000000313e-01 1.832592769999999982e+00 1.256513769999999974e+00 2.930215850000000177e+00 7.666250900000000090e-01 3.224675799999999759e-01 1.904701809999999940e+00 1.361861559999999916e+00 2.929416080000000200e+00 9.139243599999999912e-01 3.181254299999999868e-01 2.688529299999999900e-01 1.192449709999999996e+00 1.748495990000000111e+00 7.546424999999999939e-01 2.967360269999999911e+00 1.279830499999999871e-01 1.053519799999999979e-01 1.230632400000000043e-01 1.520606740000000068e+00 1.842801710000000037e+00 9.358870200000000139e-01 2.991278460000000194e+00 1.478356500000000129e-01 1.226967900000000000e-01 1.674429799999999913e-01 3.329504300000000194e-01 1.445638289999999992e+00 1.710651850000000085e+00 8.026835199999999837e-01 2.714516569999999795e+00 1.237279599999999979e-01 1.163633300000000009e-01 1.291348700000000127e-01 2.884358100000000147e-01 2.930852199999999796e-01
1.932266468999999987e+01 1.521831955000000036e+01 9.154044210000000348e+00 9.911557300000000126e+00 1.558945145000000032e+01 5.272824139999999993e+00 1.583060050000000052e+00 1.099002919999999994e+00 2.732881540000000165e+00 7.195568199999999859e-01 1.982438810000000107e+00 1.690169519999999981e+00 2.912266460000000112e+00 8.922986099999999920e-01 2.817017499999999730e-01 1.725222880000000014e+00 1.193542319999999934e+00 2.769955809999999907e+00 7.381920600000000388e-01 2.866279999999999939e-01 2.951269899999999780e-01 1.619937390000000033e+00 1.812906439999999897e+00 8.513947499999999780e-01 3.199529130000000166e+00 1.197348099999999971e-01 1.338231300000000124e-01 1.212313500000000016e-01 1.183669389999999932e+00 1.756365160000000092e+00 7.129985199999999690e-01 2.570902729999999803e+00 9.807641999999999749e-02 1.238781099999999996e-01 1.068705100000000019e-01 2.835043199999999763e-01 1.270319940000000036e+00 1.875326260000000023e+00 7.721262700000000034e-01 2.947304939999999984e+00 1.108889700000000034e-01 1.360646399999999867e-01 1.065998199999999979e-01 2.972359900000000055e-01 2.963869199999999982e-01
2.130635394999999832e+01 1.480409279000000033e+01 9.123339899999999503e+00 1.005681741000000073e+01 1.600380644000000174e+01 5.439323439999999898e+00 1.671717059999999977e+00 1.109132680000000093e+00 2.933160909999999788e+00 7.313474399999999598e-01 2.003469379999999855e+00 1.606180500000000011e+00 2.851831479999999974e+00 8.853132799999999802e-01 2.680162700000000009e-01 1.750322759999999978e+00 1.327436309999999953e+00 3.138937680000000174e+00 8.699327999999999506e-01 3.047864299999999971e-01 3.391664600000000029e-01 1.665563939999999965e+00 1.901581259999999940e+00 9.563946800000000525e-01 2.926376579999999894e+00 1.309897600000000106e-01 1.426626400000000072e-01 1.590354200000000107e-01 1.228838059999999954e+00 1.903479359999999954e+00 7.641437500000000105e-01 3.036247819999999820e+00 1.036828300000000036e-01 1.315764399999999890e-01 1.269422000000000050e-01 2.809604900000000072e-01 1.378462209999999910e+00 1.887281360000000019e+00 7.659772799999999826e-01 3.019620000000000193e+00 1.088413500000000034e-01 1.248782600000000048e-01 1.182706200000000069e-01 2.967364800000000247e-01 3.217329700000000070e-01
2.164346189000000109e+01 1.516768002999999965e+01 9.561061849999999751e+00 9.287138430000000611e+00 1.486184642999999994e+01 5.741300110000000068e+00 1.829670090000000027e+00 1.423115040000000109e+00 3.085518509999999992e+00 1.011519030000000097e+00 1.564403299999999941e+00 1.238697439999999927e+00 2.673094869999999901e+00 7.753836400000000406e-01 2.956470700000000118e-01 1.803779589999999988e+00 1.175394180000000066e+00 2.958636620000000050e+00 7.735786199999999946e-01 3.252435599999999871e-01 2.946387200000000206e-01 1.148991129999999972e+00 1.602191399999999932e+00 8.356966799999999695e-01 2.787692069999999855e+00 1.555705800000000139e-01 1.203880499999999965e-01 1.129382899999999967e-01 1.445376089999999891e+00 1.762605240000000073e+00 9.311863900000000305e-01 3.055579010000000206e+00 1.713380999999999932e-01 1.206998199999999993e-01 1.327972799999999898e-01 3.022586800000000018e-01 1.116738049999999927e+00 1.628868140000000020e+00 7.211989800000000450e-01 2.712710169999999810e+00 1.230956400000000062e-01 1.034879100000000024e-01 1.020103100000000068e-01 3.301320699999999997e-01 2.912978900000000038e-01
1.887092726999999925e+01 1.596272281000000071e+01 9.269908049999999733e+00 9.334341600000000128e+00 1.404660201000000086e+01 5.399928619999999846e+00 1.769395059999999908e+00 1.211900380000000110e+00 2.623163789999999995e+00 8.462870700000000301e-01 1.900747210000000020e+00 1.583587290000000092e+00 2.952086140000000025e+00 8.854225000000000012e-01 3.033982000000000068e-01 1.836518899999999954e+00 1.180552320000000099e+00 2.741040869999999963e+00 7.248308999999999447e-01 2.559639100000000167e-01 2.738998200000000161e-01 1.126845660000000082e+00 1.731405939999999921e+00 7.249060999999999977e-01 2.835525849999999792e+00 1.128481699999999976e-01 1.251146800000000059e-01 1.012279900000000038e-01 1.407259880000000019e+00 1.755948639999999950e+00 9.271494700000000311e-01 2.757562539999999895e+00 1.602203899999999903e-01 1.558132600000000090e-01 1.187477700000000025e-01 2.891102600000000078e-01 1.318743860000000101e+00 1.610593439999999932e+00 7.680892499999999457e-01 2.732035939999999830e+00 1.202099999999999974e-01 1.198650799999999988e-01 1.104361400000000021e-01 3.065498899999999916e-01 2.503929500000000030e-01
2.014197464000000082e+01 1.525256266999999966e+01 9.997665530000000800e+00 8.659674250000000129e+00 1.471527788999999942e+01 6.666125140000000115e+00 1.722810240000000048e+00 1.162257960000000034e+00 2.980031579999999902e+00 8.120600500000000332e-01 1.782625880000000107e+00 1.522211170000000058e+00 3.167058669999999854e+00 1.135333200000000042e+00 3.085322200000000237e-01 1.756458319999999906e+00 1.472961240000000060e+00 2.828793019999999991e+00 1.219083090000000036e+00 3.032306699999999799e-01 3.297046800000000277e-01 1.406151350000000022e+00 1.877177190000000051e+00 1.164661949999999946e+00 2.976806499999999911e+00 1.441399200000000047e-01 1.815227299999999933e-01 2.506945800000000002e-01 1.262482660000000090e+00 1.794463780000000064e+00 1.129104000000000108e+00 3.031625500000000084e+00 1.375739699999999899e-01 2.211047200000000046e-01 2.018243999999999871e-01 3.034618299999999880e-01 1.095527949999999917e+00 1.711306269999999907e+00 7.993797099999999656e-01 2.637330110000000172e+00 1.056023900000000043e-01 1.335314099999999893e-01 1.420591400000000004e-01 2.900154099999999735e-01 2.642674999999999885e-01
2.130305947000000089e+01 1.611597249000000076e+01 9.673150599999999599e+00 9.526686639999999429e+00 1.470242089999999990e+01 5.853049450000000320e+00 1.598709809999999898e+00 1.270073999999999925e+00 2.428566179999999797e+00 9.479377700000000129e-01 1.833280159999999936e+00 1.490621360000000006e+00 2.711434629999999846e+00 8.812831199999999754e-01 2.916585099999999819e-01 1.812105110000000074e+00 1.165999699999999972e+00 2.979683749999999964e+00 7.792086000000000290e-01 2.927973500000000118e-01 2.640819899999999887e-01 1.391915220000000009e+00 1.741021190000000107e+00 1.020653180000000049e+00 2.791443810000000081e+00 1.917511699999999986e-01 1.538987199999999889e-01 1.344278100000000087e-01 1.393069389999999963e+00 1.662062469999999959e+00 8.487862200000000357e-01 2.498955109999999813e+00 1.345588299999999904e-01 1.208602200000000043e-01 1.227888699999999944e-01 2.597686499999999898e-01 1.152611330000000045e+00 1.703836520000000077e+00 7.608879800000000193e-01 3.121550699999999789e+00 1.242991799999999952e-01 1.215200699999999939e-01 1.049014800000000053e-01 2.985702599999999762e-01 2.969429199999999991e-01
2.102134257000000161e+01 1.519285452999999997e+01 9.073100180000000847e+00 9.114846990000000204e+00 1.494159810999999927e+01 5.144055080000000224e+00 1.889354219999999973e+00 1.201683810000000019e+00 3.234397599999999873e+00 7.239698799999999546e-01 1.657595719999999995e+00 1.330185579999999979e+00 2.652277849999999937e+00 7.707311399999999812e-01 3.004180200000000078e-01 1.639405680000000087e+00 1.157611750000000050e+00 2.725128980000000034e+00 7.617136300000000304e-01 3.096360699999999855e-01 2.798207799999999912e-01 1.413283499999999915e+00 1.767797410000000013e+00 8.047464199999999623e-01 2.982894470000000187e+00 1.173926299999999978e-01 1.145178300000000010e-01 1.233956699999999990e-01 1.238972799999999985e+00 1.791946279999999891e+00 7.993539699999999693e-01 2.959857149999999937e+00 1.101602099999999945e-01 1.254299600000000070e-01 1.245755999999999947e-01 2.874014999999999764e-01 1.234380849999999974e+00 1.923415160000000013e+00 7.300948499999999619e-01 3.148693629999999910e+00 1.072844300000000001e-01 1.131686699999999990e-01 1.062701300000000043e-01 3.281183599999999978e-01 2.953911399999999965e-01
2.029472558999999876e+01 1.518304915999999949e+01 1.024164108000000084e+01 8.697483540000000346e+00 1.517006796000000080e+01 6.541542289999999760e+00 1.867572999999999928e+00 1.227393420000000068e+00 3.090873799999999783e+00 8.129458400000000307e-01 1.611850970000000105e+00 1.469634499999999955e+00 2.512108589999999975e+00 1.046225989999999939e+00 2.772071799999999975e-01 1.765332359999999934e+00 1.440232760000000001e+00 2.854526939999999957e+00 1.119032690000000052e+00 3.150466800000000234e-01 2.668612300000000048e-01 1.284823709999999952e+00 1.713240000000000096e+00 1.049781309999999968e+00 2.857683880000000176e+00 1.341158399999999862e-01 1.555321199999999959e-01 2.085717300000000107e-01 1.148412690000000014e+00 1.669705919999999955e+00 1.001296879999999945e+00 2.892740460000000180e+00 1.260844000000000131e-01 1.839431699999999892e-01 1.706055400000000000e-01 3.083196999999999743e-01 1.158553100000000002e+00 1.864272319999999983e+00 8.361518900000000087e-01 3.320571989999999918e+00 1.110309700000000066e-01 1.355374400000000090e-01 1.408679599999999865e-01 3.153370799999999918e-01 3.250370000000000203e-01
1.864123989000000137e+01 1.472153325000000024e+01 9.208626119999999915e+00 8.275292710000000440e+00 1.455259075999999929e+01 5.225080290000000183e+00 1.750631800000000071e+00 1.468659460000000028e+00 3.032454130000000081e+00 9.236927000000000332e-01 1.800680440000000049e+00 1.386625329999999989e+00 2.680074199999999962e+00 7.776909400000000527e-01 2.990287300000000204e-01 1.754893639999999921e+00 1.125769790000000103e+00 3.066852159999999827e+00 7.097693600000000158e-01 2.964241599999999921e-01 2.866932899999999895e-01 1.163754079999999913e+00 1.901384179999999979e+00 8.431961900000000121e-01 2.929019100000000098e+00 1.599115999999999871e-01 1.299599499999999908e-01 1.127176700000000059e-01 1.296244369999999924e+00 1.739269860000000056e+00 8.498752499999999710e-01 3.010946619999999907e+00 1.525149699999999997e-01 1.191476399999999991e-01 1.202082399999999940e-01 3.022014800000000223e-01 1.166545720000000008e+00 1.768133439999999945e+00 7.182834700000000350e-01 2.698315780000000164e+00 1.198460999999999971e-01 1.111538799999999966e-01 1.019749900000000015e-01 2.563310300000000153e-01 2.951535000000000131e-01
2.031094481999999957e+01 1.510500698999999969e+01 9.134293830000000725e+00 9.198970499999999717e+00 1.561499006999999928e+01 5.037662840000000308e+00 1.717903909999999978e+00 1.119802210000000020e+00 2.744324869999999805e+00 6.984473300000000329e-01 1.735832569999999908e+00 1.219089749999999972e+00 2.841886210000000190e+00 7.379695800000000139e-01 3.002689399999999842e-01 1.827598309999999948e+00 1.446348090000000086e+00 2.835299700000000200e+00 8.020823099999999650e-01 3.043654599999999766e-01 2.588732999999999729e-01 1.395762170000000024e+00 1.793210160000000108e+00 7.713860500000000453e-01 3.119820180000000054e+00 1.134398400000000001e-01 1.129625800000000069e-01 1.204256699999999985e-01 1.150658210000000015e+00 1.843451430000000002e+00 7.192396100000000292e-01 2.741341750000000133e+00 1.009614000000000067e-01 1.054632699999999979e-01 1.225801599999999936e-01 2.801609299999999747e-01 1.234401850000000023e+00 1.751798940000000027e+00 7.454168700000000092e-01 2.580433820000000100e+00 1.030734400000000023e-01 1.179563400000000067e-01 1.150222999999999940e-01 2.852455899999999933e-01 2.845336800000000110e-01
