3.015665986303974963e-02 8.306925931454191281e-03 1.030826056137541941e-01 8.772915001596201523e-03 -1.516364616596364498e-02 -3.120923137721587359e-02 8.772915001596201523e-03 -1.516364616596364498e-02 -3.120923137721587359e-02 3.136575279487148482e-02 -6.266879232695260482e-02 1.372099682947031385e-01
9.848814095393843004e-03 3.424201791628222330e-02 7.541128293565629859e-02 -6.881776161634347438e-03 -1.777566705868572489e-02 -3.382411087074199685e-02 -6.881776161634347438e-03 -1.777566705868572489e-02 -3.382411087074199685e-02 5.093582227081751984e-03 -3.381002347223305282e-02 1.000245579484297098e-01
-1.186858913105437105e-02 3.044467464104741450e-02 5.382875662499532476e-02 -1.583212981298608851e-02 -2.438608684776604613e-02 -3.874448212430076088e-02 -1.583212981298608851e-02 -2.438608684776604613e-02 -3.874448212430076088e-02 -2.818021512248062091e-02 -2.591158704223637393e-02 7.150274215970760239e-02
-1.468247453594641663e-02 5.858094639898392408e-03 4.528796240728574785e-02 -1.493801469552700698e-02 -3.526560135377252575e-02 -4.396725869551836724e-02 -1.493801469552700698e-02 -3.526560135377252575e-02 -4.396725869551836724e-02 -4.648360276070324926e-02 -3.494841204044278615e-02 6.509576565918796798e-02
1.023859393186479956e-02 -1.784103498083908571e-02 5.285936408821849397e-02 -6.296184484187606484e-03 -4.788404414258112807e-02 -4.717378049859118072e-02 -6.296184484187606484e-03 -4.788404414258112807e-02 -4.717378049859118072e-02 -3.666141628043385892e-02 -4.492557182476299843e-02 8.749429501049008073e-02
5.295863522113065242e-02 -2.836105116922828934e-02 8.157398709862621888e-02 4.618292548493579952e-03 -5.794519945635784319e-02 -4.661186592373556953e-02 4.618292548493579952e-03 -5.794519945635784319e-02 -4.661186592373556953e-02 -3.664940911532629103e-03 -4.771982930782992655e-02 1.426791301782762700e-01
9.386903685144279419e-02 -2.519981382320531094e-02 1.311345753105190304e-01 1.158622872352860558e-02 -6.179045766486970792e-02 -4.137643516591486825e-02 1.158622872352860558e-02 -6.179045766486970792e-02 -4.137643516591486825e-02 3.569112309541620787e-02 -4.451401563136508921e-02 2.252954122252082136e-01
1.177141517907756008e-01 -6.606264384462726125e-03 1.883544706162867954e-01 9.980210940001017772e-03 -5.830098552057496469e-02 -3.180126014997059630e-02 9.980210940001017772e-03 -5.830098552057496469e-02 -3.180126014997059630e-02 6.564000390560498222e-02 -3.305461776809126562e-02 3.159538123377356178e-01
1.194062716479665220e-01 2.938802988011331163e-02 2.319752705950916816e-01 4.276498235865049818e-03 -4.031157235799421451e-02 -3.392090732009608867e-02 4.276498235865049818e-03 -4.031157235799421451e-02 -3.392090732009608867e-02 7.783278374266588973e-02 -7.719494516337049861e-03 3.883992523291771581e-01
1.058994532138284317e-01 7.522323336944947147e-02 2.481636403336308638e-01 -1.022949984588977269e-02 -1.904995465175340214e-02 -3.709991063090838093e-02 -1.022949984588977269e-02 -1.904995465175340214e-02 -3.709991063090838093e-02 7.409631813946404577e-02 3.100360284110240117e-02 4.263649411646428522e-01
9.178869720469723381e-02 1.170177352183100761e-01 2.386463384973771529e-01 1.080657757824734361e-02 -2.753145662663319254e-02 -3.941107320328631619e-02 1.080657757824734361e-02 -2.753145662663319254e-02 -3.941107320328631619e-02 6.435011866196202468e-02 7.539459399130934991e-02 4.323022229316069165e-01
8.048909210855276219e-02 1.352077264147651947e-01 2.110307522111052880e-01 2.905319525257261948e-02 -3.996536668307976159e-02 -3.984179426657673273e-02 2.905319525257261948e-02 -3.996536668307976159e-02 -3.984179426657673273e-02 5.158918131342804525e-02 1.078042422275487383e-01 4.168822704482388342e-01
6.776594482512454665e-02 1.141806653574863745e-01 1.780614820845582424e-01 3.747720804965805341e-02 -4.871126736261396223e-02 -3.757102117031512617e-02 3.747720804965805341e-02 -4.871126736261396223e-02 -3.757102117031512617e-02 3.643897496525219659e-02 1.094627194445423057e-01 3.962232801134461524e-01
6.111164650705411261e-02 6.144676977243946486e-02 1.556704443070509869e-01 3.716165033642138127e-02 -4.989726023166358992e-02 -3.248114891541346860e-02 3.716165033642138127e-02 -4.989726023166358992e-02 -3.248114891541346860e-02 3.294550074119849403e-02 8.048321387245033209e-02 3.874537768600151977e-01
7.320945593152013153e-02 2.611898663489278793e-03 1.507365437273375797e-01 3.235220698249684224e-02 -4.411056749849702474e-02 -2.532517057981607811e-02 3.235220698249684224e-02 -4.411056749849702474e-02 -2.532517057981607811e-02 5.605221228376586207e-02 3.990021370808022327e-02 3.956418081781007401e-01
1.120934593784475575e-01 -4.262657672227666839e-02 1.680275439027770212e-01 2.749389210602653025e-02 -3.543269194674468492e-02 -1.804733763773706812e-02 2.749389210602653025e-02 -3.543269194674468492e-02 -1.804733763773706812e-02 1.095303569024975165e-01 6.503932637949932927e-03 4.230378345169230059e-01
1.807666965429592931e-01 -7.150065690985682454e-02 2.095454284712497950e-01 2.546239565015183393e-02 -2.757774233988334600e-02 -1.304091655536463064e-02 2.546239565015183393e-02 -2.757774233988334600e-02 -1.304091655536463064e-02 1.902887605848512520e-01 -1.374926378789212422e-02 4.709182997787273450e-01
2.693855267508973306e-01 -8.484225124524907846e-02 2.620060054301791563e-01 2.679465143939135929e-02 -2.217589841694475941e-02 -1.177208156315233054e-02 2.679465143939135929e-02 -2.217589841694475941e-02 -1.177208156315233054e-02 2.865691513888929953e-01 -1.967771265014461868e-02 5.263979635656310663e-01
3.539068556699886958e-01 -7.836247916079014386e-02 3.032210106295549212e-01 3.009430047342583417e-02 -2.004372150971923949e-02 -1.398740647533994186e-02 3.009430047342583417e-02 -2.004372150971923949e-02 -1.398740647533994186e-02 3.768415488501106747e-01 -7.034399039415217825e-03 5.675912581223164777e-01
4.115984416835255510e-01 -5.460015655135469492e-02 3.190044199855553431e-01 3.273574651530192225e-02 -2.135787391810149011e-02 -1.741559812788259776e-02 3.273574651530192225e-02 -2.135787391810149011e-02 -1.741559812788259776e-02 4.415708995987987495e-01 2.244922550744116174e-02 5.804855457066390167e-01
4.384846139929250430e-01 -2.555354617014038432e-02 3.130019234351409940e-01 3.201896436998346446e-02 -2.523968432408670026e-02 -1.889676770999362126e-02 3.201896436998346446e-02 -2.523968432408670026e-02 -1.889676770999362126e-02 4.780163542060787973e-01 5.915578603392779300e-02 5.681862777922419561e-01
4.413563632846024820e-01 -3.258878066884240976e-03 2.983538559206847518e-01 2.622841533038351713e-02 -2.952160563329247339e-02 -1.629856707064301913e-02 2.622841533038351713e-02 -2.952160563329247339e-02 -1.629856707064301913e-02 4.929439039582544924e-01 9.217613281473524545e-02 5.431787849372082810e-01
4.190060861193153907e-01 2.405070896624061927e-03 2.831750741616644862e-01 1.507998674023866732e-02 -2.996100844233769850e-02 -1.098083439763261268e-02 1.507998674023866732e-02 -2.996100844233769850e-02 -1.098083439763261268e-02 4.855886222498237981e-01 1.093594040034687187e-01 5.149993735089727354e-01
3.793229789497944426e-01 -1.000259274603121362e-02 2.712382238218795649e-01 1.345096179212508167e-03 -1.909179373634341606e-02 -1.743946857215351171e-02 1.345096179212508167e-03 -1.909179373634341606e-02 -1.743946857215351171e-02 4.642378155755791935e-01 1.055407517240251614e-01 4.900255221340436007e-01
3.467804294104682716e-01 -3.010800218322048916e-02 2.613620098616297183e-01 -7.578539667495859389e-06 -1.292760954033905091e-02 -2.291451019092071231e-02 -7.578539667495859389e-06 -1.292760954033905091e-02 -2.291451019092071231e-02 4.513514703918019011e-01 8.938171468569622302e-02 4.689570686205701833e-01
3.401313260029376062e-01 -4.196208793161487760e-02 2.538377859342582088e-01 1.962396265154451452e-02 -1.772444554966772640e-02 -2.671574609723447943e-02 1.962396265154451452e-02 -1.772444554966772640e-02 -2.671574609723447943e-02 4.612522624570286611e-01 7.793858567361938716e-02 4.524816764341813569e-01
3.655661537945268935e-01 -3.741172811627202499e-02 2.557405888762580015e-01 3.418746583110105625e-02 -1.893773690055642472e-02 -2.569912405975536412e-02 3.418746583110105625e-02 -1.893773690055642472e-02 -2.569912405975536412e-02 4.958814702246169270e-01 8.087297119983516414e-02 4.465032899605134720e-01
4.178542269973314349e-01 -2.123108988202512815e-02 2.718588015341371067e-01 3.912022446485868138e-02 -1.869193515275815662e-02 -2.092176302705037877e-02 3.912022446485868138e-02 -1.869193515275815662e-02 -2.092176302705037877e-02 5.479868247494452671e-01 9.391876030681955978e-02 4.544782543302708366e-01
4.794895705165245214e-01 5.004172981554200206e-04 2.962383003790087233e-01 3.058206045987521549e-02 -2.301491494400836890e-02 -1.603221421059410415e-02 3.058206045987521549e-02 -2.301491494400836890e-02 -1.603221421059410415e-02 6.012314749436324934e-01 1.117452310451610975e-01 4.706328801585795141e-01
5.290707266961999222e-01 2.197310224208243179e-02 3.143065194266774220e-01 1.756809208397927535e-02 -2.133950310263648883e-02 -9.276036244297741415e-03 1.756809208397927535e-02 -2.133950310263648883e-02 -9.276036244297741415e-03 6.386713824785530402e-01 1.301954950836582969e-01 4.822753033924235266e-01
5.521151666199667352e-01 3.430513747213465026e-02 3.161568555695417060e-01 3.615237445774134063e-03 -1.454285764315079756e-02 -4.315697069779401290e-03 3.615237445774134063e-03 -1.454285764315079756e-02 -4.315697069779401290e-03 6.508490893900900076e-01 1.418222119225990285e-01 4.813734289627548679e-01
5.467084994036258694e-01 3.460945455888941868e-02 3.072973946655521704e-01 -1.884250016195376711e-03 -8.961795217409754960e-03 -3.505176923034107953e-03 -1.884250016195376711e-03 -8.961795217409754960e-03 -3.505176923034107953e-03 6.386593806701630349e-01 1.436406590679232265e-01 4.735717102596300743e-01
5.162713641796845554e-01 2.420669130510078038e-02 2.994789008469392333e-01 5.759640746706158609e-03 -9.748328790062935761e-03 -5.119479438908734574e-03 5.759640746706158609e-03 -9.748328790062935761e-03 -5.119479438908734574e-03 6.063864893688768465e-01 1.354582157294108580e-01 4.705104935904583785e-01
4.683478432483612064e-01 -9.783850304311836332e-04 2.945855252694979387e-01 5.212474639664891295e-03 -5.270764970965345284e-03 -1.038301251954676895e-02 5.212474639664891295e-03 -5.270764970965345284e-03 -1.038301251954676895e-02 5.614127577743843744e-01 1.114255706596383177e-01 4.755688023615127769e-01
4.190926214940853267e-01 -3.888901087950261126e-02 2.873765510531775536e-01 1.088019021004566541e-03 -5.261941677389297446e-04 -1.568949211926688389e-02 1.088019021004566541e-03 -5.261941677389297446e-04 -1.568949211926688389e-02 5.181120130657953515e-01 7.214466464760160846e-02 4.844848520247705959e-01
3.795072946573260775e-01 -7.597584543625943154e-02 2.765071823633307724e-01 1.367745921880209742e-02 -7.870731385592535934e-03 -2.056883089092494815e-02 1.367745921880209742e-02 -7.870731385592535934e-03 -2.056883089092494815e-02 4.835265053532272761e-01 3.136030749979390464e-02 4.943066564324948287e-01
3.587262809975682032e-01 -9.887843329502293832e-02 2.679200436554280418e-01 2.558478382484707242e-02 -1.669898220627352714e-02 -2.187545206195456657e-02 2.558478382484707242e-02 -1.669898220627352714e-02 -2.187545206195456657e-02 4.619629334861450887e-01 4.301706735491961364e-03 5.074755819944787305e-01
3.707231637916318934e-01 -1.039967836454808447e-01 2.669841883237210611e-01 3.341737166138496196e-02 -2.435683770239912421e-02 -1.880109152349595039e-02 3.341737166138496196e-02 -2.435683770239912421e-02 -1.880109152349595039e-02 4.651451919954705527e-01 -4.256462298405427891e-03 5.257558033529338148e-01
4.161802504079460396e-01 -9.316689098721614437e-02 2.729695475859837961e-01 3.545716980151226994e-02 -2.851206356362269434e-02 -1.192348369150223429e-02 3.545716980151226994e-02 -2.851206356362269434e-02 -1.192348369150223429e-02 4.959965164531808801e-01 3.498969428550824379e-03 5.458422730170018333e-01
4.753113674013946799e-01 -6.956723425602731603e-02 2.808009382761833539e-01 3.271147727923382625e-02 -2.348250694849657316e-02 -1.375160681169495733e-02 3.271147727923382625e-02 -2.348250694849657316e-02 -1.375160681169495733e-02 5.398651376839667115e-01 2.358957460161953401e-02 5.624828283462107725e-01
5.202286705254167698e-01 -4.129948773777608606e-02 2.867572581592633951e-01 2.765503598609471425e-02 -1.280257168534299286e-02 -1.643927507720105083e-02 2.765503598609471425e-02 -1.280257168534299286e-02 -1.643927507720105083e-02 5.749388420245218345e-01 4.674090317367368685e-02 5.744166835781654434e-01
5.332840118287132114e-01 -1.972685746587854450e-02 2.910900301884807861e-01 1.839276531492553199e-02 -1.235329155805889312e-02 -1.655080377045890783e-02 1.839276531492553199e-02 -1.235329155805889312e-02 -1.655080377045890783e-02 5.880426206699678193e-01 6.020377716389169187e-02 5.848434994922133701e-01
5.133735716526882653e-01 -1.543077999361947006e-02 2.955040962861347764e-01 1.240779237588305467e-02 -2.264589391646007824e-02 -1.328215862846522308e-02 1.240779237588305467e-02 -2.264589391646007824e-02 -1.328215862846522308e-02 5.783987067408208338e-01 5.292081395150749490e-02 5.970656461027690209e-01
4.650633959917045424e-01 -3.531796157914218748e-02 2.992195313193043438e-01 1.716943717226886851e-02 -3.210100585972110870e-02 -2.784938978182083941e-02 1.716943717226886851e-02 -3.210100585972110870e-02 -2.784938978182083941e-02 5.470407548840087175e-01 1.867914829949823829e-02 6.110504417744135885e-01
3.988987344238877908e-01 -7.193408206688811646e-02 3.006824073474965719e-01 3.410755481539737288e-02 -4.212949998497868970e-02 -4.865570946662153146e-02 3.410755481539737288e-02 -4.212949998497868970e-02 -4.865570946662153146e-02 4.997470747821747272e-01 -3.409090251880836364e-02 6.260191402889201395e-01
3.364832049698611716e-01 -1.058879423983859480e-01 2.996948096268758910e-01 5.781916371125898901e-02 -5.127311203399945172e-02 -6.406234907336763595e-02 5.781916371125898901e-02 -5.127311203399945172e-02 -6.406234907336763595e-02 4.540818348842160512e-01 -8.568184356251573597e-02 6.404947609787277063e-01
3.001449018807375024e-01 -1.237912610451346040e-01 3.005751763719278769e-01 7.944121437246805251e-02 -5.528967417701153436e-02 -6.880239928321557619e-02 7.944121437246805251e-02 -5.528967417701153436e-02 -6.880239928321557619e-02 4.295771271679338921e-01 -1.231937944313243882e-01 6.540111054806385660e-01
3.035279915653799621e-01 -1.252324635991044488e-01 3.098728360057917408e-01 9.223304599383112812e-02 -5.271664044098488267e-02 -6.020920026570094480e-02 9.223304599383112812e-02 -5.271664044098488267e-02 -6.020920026570094480e-02 4.386022528248602059e-01 -1.467784569799871486e-01 6.676570966311545785e-01
3.415521711452543796e-01 -1.193016253115551373e-01 3.311155077469926100e-01 9.340574057149153564e-02 -4.514090472592102027e-02 -4.027709420614550978e-02 9.340574057149153564e-02 -4.514090472592102027e-02 -4.027709420614550978e-02 4.743620189056388936e-01 -1.635615726183812790e-01 6.825015295933628545e-01
3.933362543219950380e-01 -1.166804658425567576e-01 3.610108055376939351e-01 7.236705769846743519e-02 -4.872466804025683829e-02 -3.000279890110094799e-02 7.236705769846743519e-02 -4.872466804025683829e-02 -3.000279890110094799e-02 5.143072840476387020e-01 -1.797828152876401742e-01 6.987663094932790031e-01
4.356981653963848400e-01 -1.264876533279549187e-01 3.899378917726787908e-01 4.729275301559415778e-02 -3.655895324738867025e-02 -4.094724938499593597e-02 4.729275301559415778e-02 -3.655895324738867025e-02 -4.094724938499593597e-02 5.374757964476800653e-01 -2.024908693041470586e-01 7.147080144537953927e-01
4.532930549503030315e-01 -1.560748778066691489e-01 4.097991356967330967e-01 2.509091719216060765e-02 -2.469130568668524706e-02 -4.554818681424573773e-02 2.509091719216060765e-02 -2.469130568668524706e-02 -4.554818681424573773e-02 5.329325919424677815e-01 -2.406508622582931300e-01 7.284053591131942618e-01
4.407969906525185388e-01 -2.079648523090560919e-01 4.224514959230996625e-01 9.548867253114365350e-03 -1.707134249471911613e-02 -4.340827122824578166e-02 9.548867253114365350e-03 -1.707134249471911613e-02 -4.340827122824578166e-02 4.986904765765054481e-01 -2.990032533958920657e-01 7.426787335098334886e-01
3.967579508765647356e-01 -2.792684188979910331e-01 4.340264289146299470e-01 1.687643228601940285e-03 -1.658825571314101466e-02 -3.409170808251646423e-02 1.687643228601940285e-03 -1.658825571314101466e-02 -3.409170808251646423e-02 4.351067081441190032e-01 -3.754225350857721688e-01 7.605500942776477480e-01
3.251276449762983134e-01 -3.628723747356749074e-01 4.412681405998726270e-01 2.142259324557882830e-03 -1.494787903416114339e-02 -2.593349651574820489e-02 2.142259324557882830e-03 -1.494787903416114339e-02 -2.593349651574820489e-02 3.464088425188694975e-01 -4.616344631330097648e-01 7.743889730456056109e-01
2.418659859405968560e-01 -4.491248368461165930e-01 4.391581004200076910e-01 1.542507017169288466e-02 1.207260968364884043e-02 -3.555608068054727511e-02 1.542507017169288466e-02 1.207260968364884043e-02 -3.555608068054727511e-02 2.482938211708298204e-01 -5.426082641299936338e-01 7.737640118066178019e-01
1.630934417214425780e-01 -5.357608362153455372e-01 4.386888818112413824e-01 2.823552131131278758e-02 4.574992113332006921e-02 -5.570496610618298761e-02 2.823552131131278758e-02 4.574992113332006921e-02 -5.570496610618298761e-02 1.572323301400477269e-01 -6.004894470494193115e-01 7.574703358395178387e-01
9.768206554760608396e-02 -6.366761114058063775e-01 4.749861423461791410e-01 1.388250125192123929e-02 7.073084549835512158e-02 -1.135446631685402274e-01 1.388250125192123929e-02 7.073084549835512158e-02 -1.135446631685402274e-01 8.469881544826457498e-02 -6.177710833651952615e-01 7.184515281608324644e-01
5.168323304827246445e-02 -7.516826870280882700e-01 5.872131923655848906e-01 1.095886842105851106e-02 4.476837995039897183e-02 -1.614886210597869520e-01 1.095886842105851106e-02 4.476837995039897183e-02 -1.614886210597869520e-01 4.609946579273724310e-02 -6.018524341249968934e-01 6.313812601149501047e-01
3.184521912879917371e-02 -8.157892017748554769e-01 6.905725578901095174e-01 1.200344535282826114e-02 -2.098889260375694232e-02 -1.503202797028541093e-01 1.200344535282826114e-02 -2.098889260375694232e-02 -1.503202797028541093e-01 4.238814746317920434e-02 -6.171389644120259810e-01 5.739119791613240817e-01
3.706529938672700752e-02 -8.335182868776459530e-01 7.401485464403769754e-01 9.079980278084015533e-03 -6.851946980093226447e-02 -1.365423947416600781e-01 9.079980278084015533e-03 -6.851946980093226447e-02 -1.365423947416600781e-01 5.495225848919180200e-02 -6.446083357830239002e-01 5.757385024050911682e-01
4.923308262817219227e-02 -8.344713156004525123e-01 7.693429080747484772e-01 2.173460299533810230e-02 -5.836950037384319723e-02 -1.511329514227544302e-01 2.173460299533810230e-02 -5.836950037384319723e-02 -1.511329514227544302e-01 6.444114261611819106e-02 -6.484136535621735087e-01 5.883300661496233541e-01
5.296645793744825248e-02 -8.473670483039562606e-01 7.859187950033088566e-01 2.658612397971668595e-02 -4.741856589789221477e-02 -1.579773191438733626e-01 2.658612397971668595e-02 -4.741856589789221477e-02 -1.579773191438733626e-01 6.160564961451617250e-02 -6.413217741039728415e-01 5.951923580346356601e-01
3.492769061026640420e-02 -8.775953634088755617e-01 7.884687056227732693e-01 2.368382245591290486e-02 -4.110888371455224954e-02 -1.576167228991561531e-01 2.368382245591290486e-02 -4.110888371455224954e-02 -1.576167228991561531e-01 3.458946377913618697e-02 -6.522733432923228936e-01 5.994496998906582164e-01
-1.200385267802345224e-02 -9.157438949748474277e-01 7.738443024523757874e-01 1.668406473001786405e-02 -3.363634325218445298e-02 -1.532961780922732775e-01 1.668406473001786405e-02 -3.363634325218445298e-02 -1.532961780922732775e-01 -2.404475164168839996e-02 -6.766038287369426918e-01 5.962642591833744454e-01
-8.144250923402951425e-02 -9.452596754602281548e-01 7.432442763641431416e-01 5.711648714831901730e-03 -2.484434721599697998e-02 -1.455385568617284242e-01 5.711648714831901730e-03 -2.484434721599697998e-02 -1.455385568617284242e-01 -1.070107570193000041e-01 -6.960799722330709427e-01 5.841740821270204886e-01
-1.568901075567118997e-01 -9.521128997563651497e-01 7.091221094031781025e-01 -9.543895055124138049e-03 -1.628355340658536182e-02 -1.345957834033055800e-01 -9.543895055124138049e-03 -1.628355340658536182e-02 -1.345957834033055800e-01 -1.967841538750747521e-01 -6.939972825317480831e-01 5.715449122187891140e-01
-2.260377835947267322e-01 -9.360771046948268559e-01 6.839775324037136173e-01 -2.856471586321277650e-02 -1.004906566443050653e-02 -1.214846084063639364e-01 -2.856471586321277650e-02 -1.004906566443050653e-02 -1.214846084063639364e-01 -2.793709696060008851e-01 -6.680948902689184399e-01 5.665503493757311215e-01
-2.818733536419697483e-01 -9.075460541255186975e-01 6.704929061701494497e-01 -2.242343611723487604e-02 -2.421766997021322643e-02 -1.146549677005833240e-01 -2.242343611723487604e-02 -2.421766997021322643e-02 -1.146549677005833240e-01 -3.448264338387018735e-01 -6.281837125445730585e-01 5.695634197671256560e-01
-3.216370337069037744e-01 -8.747182737140264397e-01 6.665325273254352201e-01 3.950934714923637348e-03 -1.895179540668219878e-02 -1.191524266994901660e-01 3.950934714923637348e-03 -1.895179540668219878e-02 -1.191524266994901660e-01 -3.871452136909839803e-01 -5.839626039550037673e-01 5.789723204357599684e-01
-3.492647212491649666e-01 -8.399267771443228447e-01 6.669718193387526028e-01 3.175632696267936123e-02 -4.757407535373903151e-03 -1.257727822884379398e-01 3.175632696267936123e-02 -4.757407535373903151e-03 -1.257727822884379398e-01 -4.086710707730623615e-01 -5.418507585680079064e-01 5.920879921868755780e-01
-3.741204230788503504e-01 -8.041352485494625002e-01 6.593738571908445145e-01 5.851060461765114629e-02 1.288684920515387883e-02 -1.323726046229491415e-01 5.851060461765114629e-02 1.288684920515387883e-02 -1.323726046229491415e-01 -4.192863094964616733e-01 -5.095955764162175550e-01 6.011247306670455259e-01
-4.066637217459110332e-01 -7.663096435741199031e-01 6.285150689473795182e-01 8.647502144695291826e-02 3.333023907151324433e-02 -1.382400432800212631e-01 8.647502144695291826e-02 3.333023907151324433e-02 -1.382400432800212631e-01 -4.308223959444656970e-01 -4.989026693240032895e-01 6.013021541571115236e-01
-4.531035648459824650e-01 -7.128324999161819164e-01 5.628284301624628672e-01 1.216603073300476789e-01 5.673155404151549591e-02 -1.382606927992985901e-01 1.216603073300476789e-01 5.673155404151549591e-02 -1.382606927992985901e-01 -4.518138792910869617e-01 -5.331593158173829616e-01 6.044949460100456085e-01
-5.092830066177727044e-01 -6.150931643951962347e-01 4.635626587564833923e-01 1.473940800610164803e-01 6.889601346427373652e-02 -1.028074251234818437e-01 1.473940800610164803e-01 6.889601346427373652e-02 -1.028074251234818437e-01 -4.918258179982678002e-01 -6.427307709220880794e-01 6.181209668064806539e-01
-5.634507633146259575e-01 -5.436133299748449055e-01 3.869035013603592810e-01 1.265194041885546183e-01 4.999282732580456745e-02 -3.950309516970262891e-02 1.265194041885546183e-01 4.999282732580456745e-02 -3.950309516970262891e-02 -5.559870182267031558e-01 -7.417520616977659742e-01 5.876352113846858849e-01
-6.171662363533285678e-01 -5.287787285177165675e-01 3.322920911688950207e-01 1.023139603447173335e-01 3.131941818412256606e-02 -3.852383948993016310e-02 1.023139603447173335e-01 3.131941818412256606e-02 -3.852383948993016310e-02 -6.232761102935205910e-01 -7.714898685172992820e-01 5.269585881295275609e-01
-6.603666457931925970e-01 -5.197038383839731601e-01 2.872640764692598880e-01 9.679294055536348529e-02 2.481451628810579443e-02 -4.069934981598972989e-02 9.679294055536348529e-02 2.481451628810579443e-02 -4.069934981598972989e-02 -6.783521372676094563e-01 -7.633987070191327051e-01 4.779525591855532385e-01
-6.763258385879942214e-01 -5.035229181671343479e-01 2.588109142782154537e-01 1.009467695499474543e-01 2.477909474395156159e-02 -3.709612706350563782e-02 1.009467695499474543e-01 2.477909474395156159e-02 -3.709612706350563782e-02 -7.107698133324718004e-01 -7.375542993026115157e-01 4.567651819841436200e-01
-6.504763098858837855e-01 -4.792450956466640655e-01 2.481780674679914811e-01 1.083074183487282294e-01 2.593204806195916617e-02 -3.041570523974613388e-02 1.083074183487282294e-01 2.593204806195916617e-02 -3.041570523974613388e-02 -7.098205182681806003e-01 -7.049959745352754048e-01 4.630854974527324197e-01
-5.777964864128928291e-01 -4.436853583250778832e-01 2.484056199988404212e-01 1.163651526049758467e-01 2.532116821938249634e-02 -2.140168045791692938e-02 1.163651526049758467e-01 2.532116821938249634e-02 -2.140168045791692938e-02 -6.691889409293746427e-01 -6.677857720775227657e-01 4.873176762609900958e-01
-4.723589087110843798e-01 -4.061861051646317722e-01 2.505913236816603717e-01 1.215619654488463292e-01 2.097866898571989352e-02 -3.341810131979447429e-02 1.215619654488463292e-01 2.097866898571989352e-02 -3.341810131979447429e-02 -5.967495804227267442e-01 -6.310592586002210513e-01 5.168117815646600111e-01
-3.643009282833574169e-01 -3.884500004608941182e-01 2.500099246003338327e-01 1.276267060402229148e-01 1.694756492815658808e-02 -4.930588810487398360e-02 1.276267060402229148e-01 1.694756492815658808e-02 -4.930588810487398360e-02 -5.141139948448705255e-01 -6.058607370455822982e-01 5.406287975065600104e-01
-2.858782222029276898e-01 -4.079614380183238520e-01 2.478250033566170851e-01 1.341230949531567185e-01 1.562260776703206823e-02 -6.796724761014882876e-02 1.341230949531567185e-01 1.562260776703206823e-02 -6.796724761014882876e-02 -4.467357845172797992e-01 -6.006086926243376922e-01 5.534646138952620253e-01
-2.605151144783245387e-01 -4.650890803182617383e-01 2.473820178078724175e-01 1.393136544755088357e-01 1.728744902481147566e-02 -8.659593958812797365e-02 1.393136544755088357e-01 1.728744902481147566e-02 -8.659593958812797365e-02 -4.156643267553886689e-01 -6.138105443251214988e-01 5.554147412648010596e-01
-2.953601173221115928e-01 -5.410656349624489714e-01 2.479752822353277486e-01 1.416441636715265739e-01 2.131615421780223146e-02 -1.032832271987732115e-01 1.416441636715265739e-01 2.131615421780223146e-02 -1.032832271987732115e-01 -4.313648415983769580e-01 -6.315845046769233972e-01 5.461489599025055597e-01
4.396931509391982518e-02 -1.312570194946315771e+00 8.340232038641351431e-02 4.974825581564687460e-02 4.525971587954415176e-02 2.783707227809084639e-01 4.974825581564687460e-02 4.525971587954415176e-02 2.783707227809084639e-01 2.768768295792259186e-03 -1.120743292338520547e+00 4.674453487190423362e-02
4.942597665096599979e-02 -1.317867194719602564e+00 9.906440625743720418e-02 5.436914222592979101e-02 4.565181837183628771e-02 2.752222293224849681e-01 5.436914222592979101e-02 4.565181837183628771e-02 2.752222293224849681e-01 2.041427359424426158e-02 -1.128446460168239129e+00 6.157480799578757269e-02
4.063202165431293450e-02 -1.327074841654170667e+00 1.345209452612390055e-01 6.106326023923363405e-02 4.797334117813262244e-02 2.744379026562382418e-01 6.106326023923363405e-02 4.797334117813262244e-02 2.744379026562382418e-01 2.356766666067161564e-02 -1.139878476606704494e+00 1.012444815493692835e-01
2.688914796371284430e-02 -1.339454227069395431e+00 1.840104769613438440e-01 6.946351447304696669e-02 6.087909919046944479e-02 2.738986466153482957e-01 6.946351447304696669e-02 6.087909919046944479e-02 2.738986466153482957e-01 2.076063529694229318e-02 -1.152669391290995105e+00 1.581887277975531914e-01
6.074137489194705863e-03 -1.353284905323171028e+00 2.365347569279580286e-01 7.953925230503079702e-02 7.227992130464119813e-02 2.739047672200548567e-01 7.953925230503079702e-02 7.227992130464119813e-02 2.739047672200548567e-01 1.207920784494890751e-02 -1.164655949371149690e+00 2.175431963254444712e-01
-1.096471888525143296e-02 -1.365168072488325501e+00 2.785430056584790592e-01 9.065117031223540733e-02 7.946103848613188247e-02 2.731714437562141606e-01 9.065117031223540733e-02 7.946103848613188247e-02 2.731714437562141606e-01 1.188238050679313318e-02 -1.172931933692402229e+00 2.619284056576394737e-01
-3.048673696995352067e-04 -1.371678665836799205e+00 3.014222400473440810e-01 1.013433099215365063e-01 8.117744917777891533e-02 2.707990798288199552e-01 1.013433099215365063e-01 8.117744917777891533e-02 2.707990798288199552e-01 4.620577999056985768e-02 -1.174024379490972381e+00 2.804593990340270571e-01
