2.367653039999999987e+00 2.582574099999999984e+00 4.695701869999999722e+00 4.323675970000000035e+00 2.696855989999999981e+00 6.901745299999999972e+00 4.015984729999999558e+00 5.720492850000000296e+00 2.229140160000000037e+00 8.062923389999999912e+00 3.540240119999999990e+00 5.184092350000000238e+00 1.922161680000000095e+00 7.482642120000000396e+00 3.585414709999999783e+00 4.033786669999999575e+00 6.383687369999999639e+00 2.307513880000000128e+00 8.075792870000000789e+00 3.715614609999999818e+00 3.252852739999999798e+00 5.895686669999999907e+00 3.914812050000000099e+00 8.376077739999999494e+00 2.057239479999999787e+00 9.616364029999999730e+00 8.582317899999999611e+00 9.669564720000000335e+00 5.152565459999999931e+00 3.698291000000000217e+00 7.620457080000000438e+00 2.111510759999999820e+00 8.288077940000000865e+00 8.591490260000000490e+00 8.823533169999999259e+00 3.540468080000000128e+00 4.851698410000000017e+00 4.076226369999999655e+00 7.308016890000000210e+00 1.973975030000000075e+00 8.752389960000000357e+00 7.927337869999999675e+00 7.932538700000000276e+00 3.185597459999999881e+00 3.264322270000000081e+00
2.378450280000000028e+00 2.585363239999999951e+00 4.718293380000000425e+00 4.370424859999999967e+00 2.730746859999999998e+00 6.951752820000000277e+00 3.976459109999999963e+00 5.721413329999999853e+00 2.155933650000000146e+00 8.097911290000000761e+00 3.464253579999999832e+00 5.095315219999999812e+00 1.962374400000000074e+00 7.412481159999999569e+00 3.587787459999999928e+00 3.967916530000000108e+00 6.327101189999999598e+00 2.272430720000000015e+00 8.033656679999999994e+00 3.672185750000000137e+00 3.268761169999999883e+00 6.041823810000000350e+00 4.029545360000000187e+00 8.520597300000000374e+00 2.181022950000000016e+00 9.735555330000000396e+00 8.575552869999999217e+00 9.729959779999999725e+00 5.100213390000000402e+00 3.624922680000000064e+00 7.583000619999999969e+00 2.016818329999999992e+00 8.276407389999999253e+00 8.443690110000000359e+00 8.712282419999999306e+00 3.569310349999999854e+00 4.761507210000000434e+00 4.062919769999999708e+00 7.196222490000000249e+00 2.051037350000000092e+00 8.623672729999999120e+00 7.723155460000000083e+00 7.694969310000000284e+00 3.480054019999999859e+00 3.242440779999999911e+00
2.389653229999999962e+00 2.594214280000000095e+00 4.744657860000000227e+00 4.415672260000000016e+00 2.765977719999999973e+00 7.005850599999999595e+00 3.920786839999999884e+00 5.709782810000000097e+00 2.051150330000000022e+00 8.120983779999999541e+00 3.450549290000000102e+00 5.050389659999999559e+00 2.050608040000000187e+00 7.391979400000000311e+00 3.577361830000000076e+00 3.859743620000000153e+00 6.227223669999999878e+00 2.183175900000000169e+00 7.959922790000000248e+00 3.554578359999999826e+00 3.279859060000000159e+00 6.155020519999999884e+00 4.115777289999999589e+00 8.640257460000000833e+00 2.262663959999999808e+00 9.810406849999999679e+00 8.588547730000000158e+00 9.727444330000000861e+00 5.077090779999999803e+00 3.582593409999999867e+00 7.580634940000000377e+00 1.937317060000000035e+00 8.288379459999999810e+00 8.376172719999999572e+00 8.594990140000000167e+00 3.564508070000000028e+00 4.667556580000000288e+00 4.055210230000000138e+00 7.082916860000000092e+00 2.147671250000000143e+00 8.475434650000000403e+00 7.571200029999999970e+00 7.433685269999999790e+00 3.746401890000000012e+00 3.249949200000000094e+00
2.400393910000000020e+00 2.608246550000000052e+00 4.772604300000000244e+00 4.457048229999999833e+00 2.801669920000000147e+00 7.060482819999999826e+00 3.874684999999999935e+00 5.704411389999999749e+00 1.949388770000000104e+00 8.150265299999999158e+00 3.481786689999999851e+00 5.042399679999999940e+00 2.146199359999999778e+00 7.412563249999999826e+00 3.553117639999999966e+00 3.726571750000000183e+00 6.101021040000000006e+00 2.058175739999999809e+00 7.867725140000000117e+00 3.402000249999999948e+00 3.277854539999999872e+00 6.218112299999999593e+00 4.159357299999999924e+00 8.716825880000000026e+00 2.282998619999999868e+00 9.846321259999999853e+00 8.609369420000000162e+00 9.659913879999999509e+00 5.099935839999999665e+00 3.593321179999999782e+00 7.627203230000000111e+00 1.908093370000000011e+00 8.345295469999999938e+00 8.397828869999999668e+00 8.501817869999999999e+00 3.533402609999999999e+00 4.568752749999999807e+00 4.036192469999999588e+00 6.971148470000000152e+00 2.229682819999999843e+00 8.331661020000000306e+00 7.466050000000000075e+00 7.175946070000000176e+00 3.932106450000000031e+00 3.289212270000000160e+00
2.410154809999999870e+00 2.625266159999999793e+00 4.798845120000000186e+00 4.492502570000000084e+00 2.836518920000000055e+00 7.110959229999999742e+00 3.868928640000000030e+00 5.727996260000000284e+00 1.894309830000000083e+00 8.207942600000000866e+00 3.538916990000000151e+00 5.062956269999999925e+00 2.215650189999999853e+00 7.464301120000000012e+00 3.526971800000000101e+00 3.598599619999999888e+00 5.978393470000000320e+00 1.933330430000000044e+00 7.778632420000000103e+00 3.277422459999999926e+00 3.269704019999999822e+00 6.226142079999999801e+00 4.157240159999999740e+00 8.742099610000000354e+00 2.238357569999999797e+00 9.864370680000000391e+00 8.633202819999999278e+00 9.546250029999999498e+00 5.172713039999999651e+00 3.663914800000000138e+00 7.724337150000000207e+00 1.944135409999999897e+00 8.466517760000000337e+00 8.504026659999999183e+00 8.461159280000000393e+00 3.483556489999999783e+00 4.467151809999999834e+00 3.995175789999999783e+00 6.865848340000000327e+00 2.272740419999999872e+00 8.226887689999999864e+00 7.400218650000000231e+00 6.949916649999999585e+00 4.008390519999999846e+00 3.352635699999999996e+00
2.418765950000000053e+00 2.643022049999999901e+00 4.820022889999999727e+00 4.520666229999999786e+00 2.869207890000000205e+00 7.153162059999999656e+00 3.921528869999999944e+00 5.794228659999999920e+00 1.913519699999999935e+00 8.307117939999999479e+00 3.607481710000000064e+00 5.104914929999999629e+00 2.240311880000000144e+00 7.538830420000000032e+00 3.508851209999999998e+00 3.515071900000000138e+00 5.898709280000000277e+00 1.860380909999999943e+00 7.719025290000000261e+00 3.245461469999999959e+00 3.278136790000000023e+00 6.185077579999999742e+00 4.116686379999999978e+00 8.718305929999999648e+00 2.138861789999999985e+00 9.886284160000000654e+00 8.660231220000000008e+00 9.421101359999999758e+00 5.282203540000000253e+00 3.779965470000000050e+00 7.858570789999999917e+00 2.027559010000000050e+00 8.655300079999999951e+00 8.671747579999999900e+00 8.490547480000000036e+00 3.415327640000000109e+00 4.368439470000000213e+00 3.928893539999999795e+00 6.774375730000000040e+00 2.263962970000000130e+00 8.187949780000000288e+00 7.367861440000000428e+00 6.779867259999999618e+00 3.968749279999999935e+00 3.418671010000000177e+00
2.426340919999999901e+00 2.660974609999999796e+00 4.834692999999999685e+00 4.540439809999999632e+00 2.898385409999999940e+00 7.185103709999999921e+00 4.021628709999999884e+00 5.895482180000000128e+00 1.995142390000000043e+00 8.437766379999999344e+00 3.678806139999999836e+00 5.163033529999999871e+00 2.215489030000000081e+00 7.629214890000000082e+00 3.489028199999999913e+00 3.504659349999999840e+00 5.891005060000000348e+00 1.879104789999999969e+00 7.706511980000000150e+00 3.327267239999999848e+00 3.323219250000000180e+00 6.113958669999999707e+00 4.056671810000000100e+00 8.662090409999999352e+00 2.010729840000000213e+00 9.922551509999999908e+00 8.696867879999999218e+00 9.322340199999999300e+00 5.405339849999999835e+00 3.915059760000000111e+00 8.008462339999999458e+00 2.122659070000000092e+00 8.889696680000000129e+00 8.868152209999999869e+00 8.588349340000000609e+00 3.332861369999999823e+00 4.281903419999999905e+00 3.841695520000000030e+00 6.706745200000000295e+00 2.200480750000000096e+00 8.215015129999999388e+00 7.366891810000000262e+00 6.683157869999999612e+00 3.830211690000000058e+00 3.461655869999999968e+00
2.433221239999999952e+00 2.680462359999999933e+00 4.844394170000000166e+00 4.550453410000000254e+00 2.922397580000000161e+00 7.206703789999999721e+00 4.137760280000000179e+00 6.007926620000000106e+00 2.100256990000000101e+00 8.571619399999999445e+00 3.749928900000000009e+00 5.234082110000000121e+00 2.148902880000000071e+00 7.729218669999999847e+00 3.446774950000000004e+00 3.563264989999999965e+00 5.950977169999999816e+00 1.978994499999999990e+00 7.737482840000000195e+00 3.479258709999999866e+00 3.398459649999999943e+00 6.047377199999999675e+00 4.008500940000000234e+00 8.606949589999999262e+00 1.899266349999999992e+00 9.979837030000000553e+00 8.758551150000000618e+00 9.279489160000000680e+00 5.520160200000000295e+00 4.044221010000000227e+00 8.154038800000000364e+00 2.197668269999999868e+00 9.132626189999999866e+00 9.064716360000000250e+00 8.730779930000000633e+00 3.255991400000000091e+00 4.219564850000000256e+00 3.746756200000000092e+00 6.672887700000000422e+00 2.090657359999999798e+00 8.286955239999999279e+00 7.399688740000000209e+00 6.668529079999999887e+00 3.637894429999999790e+00 3.466039680000000178e+00
2.439901120000000034e+00 2.703042819999999846e+00 4.852234690000000406e+00 4.549633169999999893e+00 2.939476449999999907e+00 7.218774220000000241e+00 4.238533420000000440e+00 6.106850370000000083e+00 2.191381849999999964e+00 8.679671139999999951e+00 3.823934299999999897e+00 5.317095469999999935e+00 2.060349420000000098e+00 7.834170519999999804e+00 3.371582790000000163e+00 3.659985209999999878e+00 6.047549889999999984e+00 2.109431770000000039e+00 7.792987000000000108e+00 3.628677979999999970e+00 3.475908040000000199e+00 6.026639099999999694e+00 4.006454279999999812e+00 8.592799969999999732e+00 1.857549670000000042e+00 1.006905393999999987e+01 8.865969079999999281e+00 9.311672420000000727e+00 5.611424569999999612e+00 4.150302100000000216e+00 8.280689849999999907e+00 2.233187109999999809e+00 9.348962260000000413e+00 9.244631599999999949e+00 8.883715909999999383e+00 3.212533769999999844e+00 4.193129449999999814e+00 3.667702600000000146e+00 6.677769070000000085e+00 1.960702500000000015e+00 8.379621670000000577e+00 7.471314559999999716e+00 6.729042180000000428e+00 3.460647879999999788e+00 3.435173550000000020e+00
2.446879739999999970e+00 2.729059749999999784e+00 4.860872080000000039e+00 4.539398649999999868e+00 2.948764249999999976e+00 7.223776230000000353e+00 4.303093520000000005e+00 6.175328859999999587e+00 2.244712219999999814e+00 8.743733389999999162e+00 3.909977839999999816e+00 5.413608469999999784e+00 1.980459119999999906e+00 7.943772820000000401e+00 3.272616950000000191e+00 3.761052929999999961e+00 6.147470460000000081e+00 2.220773840000000110e+00 7.854615700000000089e+00 3.718234250000000074e+00 3.533051500000000011e+00 6.070473660000000216e+00 4.063454069999999696e+00 8.637075189999999125e+00 1.908311939999999929e+00 1.018741825000000034e+01 9.026667579999999802e+00 9.414508449999999584e+00 5.671090559999999670e+00 4.224235310000000077e+00 8.378936649999999986e+00 2.221448689999999893e+00 9.513735909999999407e+00 9.403567710000000801e+00 9.018349609999999572e+00 3.212655740000000204e+00 4.208892470000000330e+00 3.636662789999999923e+00 6.717330920000000205e+00 1.861585299999999998e+00 8.473248299999999844e+00 7.585140169999999848e+00 6.835222500000000423e+00 3.361856149999999932e+00 3.393325299999999878e+00
2.454485290000000042e+00 2.757475789999999982e+00 4.871780300000000175e+00 4.524276580000000436e+00 2.950930850000000216e+00 7.226024330000000440e+00 4.321393920000000222e+00 6.205111729999999604e+00 2.249568710000000138e+00 8.758050230000000269e+00 4.019484969999999713e+00 5.526222980000000007e+00 1.942317250000000106e+00 8.062322890000000797e+00 3.173538189999999926e+00 3.843200850000000113e+00 6.227824599999999933e+00 2.282340699999999778e+00 7.912039189999999778e+00 3.718771149999999803e+00 3.563745540000000211e+00 6.156739629999999686e+00 4.157728739999999590e+00 8.718349070000000367e+00 2.021407069999999973e+00 1.030277354000000045e+01 9.220801339999999513e+00 9.549350179999999355e+00 5.697536409999999663e+00 4.263982630000000107e+00 8.444285199999999492e+00 2.164698210000000067e+00 9.612984859999999188e+00 9.546108150000000236e+00 9.117654789999999565e+00 3.237996419999999986e+00 4.266267970000000354e+00 3.680781720000000146e+00 6.781475419999999588e+00 1.851119149999999935e+00 8.553011579999999725e+00 7.739939709999999806e+00 6.948783940000000214e+00 3.362065820000000205e+00 3.372945109999999858e+00
2.462755389999999878e+00 2.786775700000000189e+00 4.885532989999999742e+00 4.508508929999999637e+00 2.947422979999999804e+00 7.228781409999999852e+00 4.292000660000000245e+00 6.195161999999999836e+00 2.205850690000000114e+00 8.724916609999999295e+00 4.155848980000000026e+00 5.653429049999999734e+00 1.962674320000000083e+00 8.190826100000000665e+00 3.098720919999999879e+00 3.894985310000000034e+00 6.276629329999999563e+00 2.280818529999999900e+00 7.959499759999999924e+00 3.624250309999999864e+00 3.567839049999999901e+00 6.245191140000000196e+00 4.252275960000000410e+00 8.798886760000000251e+00 2.145711630000000092e+00 1.037379503999999919e+01 9.412762190000000473e+00 9.667256910000000758e+00 5.696034199999999714e+00 4.274946520000000305e+00 8.479180440000000374e+00 2.076708360000000031e+00 9.643950560000000394e+00 9.678055730000000523e+00 9.177533950000000829e+00 3.262846269999999826e+00 4.362053849999999677e+00 3.798717299999999852e+00 6.865131930000000438e+00 1.941458920000000088e+00 8.611758939999999640e+00 7.930105219999999733e+00 7.054946369999999689e+00 3.426133119999999810e+00 3.385189790000000087e+00
2.471409319999999799e+00 2.816070400000000085e+00 4.902307409999999699e+00 4.493750549999999677e+00 2.939542900000000181e+00 7.232716619999999708e+00 4.221240210000000381e+00 6.150949609999999623e+00 2.123421780000000147e+00 8.651878240000000275e+00 4.306006130000000098e+00 5.784285869999999719e+00 2.029017500000000140e+00 8.318427950000000237e+00 3.062203880000000211e+00 3.914941520000000175e+00 6.291032610000000247e+00 2.216647420000000146e+00 7.992610189999999726e+00 3.447604650000000159e+00 3.540185769999999899e+00 6.304274389999999784e+00 4.317448889999999651e+00 8.849932040000000555e+00 2.242615160000000163e+00 1.037495971000000061e+01 9.567353380000000129e+00 9.734913690000000841e+00 5.680052479999999626e+00 4.271441850000000429e+00 8.495757830000000510e+00 1.985042600000000101e+00 9.617229619999999812e+00 9.800990080000000049e+00 9.207507520000000056e+00 3.276321090000000158e+00 4.487443120000000008e+00 3.956051500000000054e+00 6.967510100000000151e+00 2.084654599999999913e+00 8.648125809999999802e+00 8.139882439999999164e+00 7.165877599999999958e+00 3.489961960000000030e+00 3.414343709999999810e+00
2.479915019999999970e+00 2.845091410000000209e+00 4.921803630000000318e+00 4.480015830000000143e+00 2.927823500000000134e+00 7.236884159999999788e+00 4.124084200000000422e+00 6.085069039999999596e+00 2.023838860000000128e+00 8.552975209999999606e+00 4.445913039999999761e+00 5.900917989999999946e+00 2.110060799999999848e+00 8.425305699999999121e+00 3.067686160000000051e+00 3.910956919999999837e+00 6.277313399999999710e+00 2.103949109999999845e+00 8.010713779999999673e+00 3.222313499999999831e+00 3.475650320000000182e+00 6.316875139999999611e+00 4.336470730000000273e+00 8.856362380000000201e+00 2.290341189999999916e+00 1.030338296999999947e+01 9.656974039999999704e+00 9.739585489999999623e+00 5.669363169999999563e+00 4.274806919999999621e+00 8.514168099999999129e+00 1.926080969999999892e+00 9.557913900000000851e+00 9.915457359999999554e+00 9.229082829999999404e+00 3.285126299999999944e+00 4.624260119999999752e+00 4.109998189999999774e+00 7.081796469999999566e+00 2.220591320000000035e+00 8.664929640000000433e+00 8.341157909999999731e+00 7.292370219999999570e+00 3.503912020000000016e+00 3.445838059999999814e+00
2.487608310000000156e+00 2.873268770000000139e+00 4.942569480000000404e+00 4.467125499999999860e+00 2.912326240000000066e+00 7.239581740000000210e+00 4.024034140000000370e+00 6.017079999999999984e+00 1.941072789999999992e+00 8.449894909999999371e+00 4.552964789999999873e+00 5.986356299999999742e+00 2.175166959999999872e+00 8.492812410000000867e+00 3.114195870000000088e+00 3.901245949999999851e+00 6.253088870000000021e+00 1.974326990000000004e+00 8.020640520000000606e+00 3.005960650000000012e+00 3.382373680000000160e+00 6.276919519999999864e+00 4.302868720000000202e+00 8.812550070000000346e+00 2.279193300000000200e+00 1.017608575000000037e+01 9.665343930000000583e+00 9.686549290000000312e+00 5.679865079999999899e+00 4.302227669999999726e+00 8.551212659999999133e+00 1.927204920000000099e+00 9.497946060000000301e+00 1.002055363999999926e+01 9.266881100000000870e+00 3.301287600000000211e+00 4.752073679999999634e+00 4.229589650000000312e+00 7.195375209999999910e+00 2.310042769999999912e+00 8.673740490000000136e+00 8.504802789999999391e+00 7.432301960000000207e+00 3.447542240000000202e+00 3.474760550000000059e+00
2.493802699999999817e+00 2.899283619999999839e+00 4.961790240000000018e+00 4.455683669999999985e+00 2.893815979999999843e+00 7.239319609999999905e+00 3.946035760000000003e+00 5.967516719999999886e+00 1.911573640000000074e+00 8.366656519999999375e+00 4.612533430000000045e+00 6.029278399999999927e+00 2.203838849999999905e+00 8.510126160000000439e+00 3.197900939999999803e+00 3.913455749999999789e+00 6.247873679999999652e+00 1.878279119999999969e+00 8.038440700000000660e+00 2.872267349999999997e+00 3.287023229999999963e+00 6.187073680000000131e+00 4.218414359999999697e+00 8.720058200000000426e+00 2.209811499999999818e+00 1.002098669999999991e+01 9.588837840000000057e+00 9.597372719999999191e+00 5.710362860000000040e+00 4.351757959999999592e+00 8.605679600000000207e+00 1.986243369999999953e+00 9.457757049999999666e+00 1.010350455999999930e+01 9.335509050000000641e+00 3.327132119999999915e+00 4.855136449999999826e+00 4.298364929999999973e+00 7.295449979999999890e+00 2.335583450000000116e+00 8.691164410000000728e+00 8.610270079999999382e+00 7.577366139999999639e+00 3.323292990000000113e+00 3.491749399999999781e+00
2.497849050000000126e+00 2.921730479999999908e+00 4.976623810000000425e+00 4.446846479999999602e+00 2.873993950000000019e+00 7.235748270000000204e+00 3.902080170000000070e+00 5.945536989999999911e+00 1.950195649999999947e+00 8.315993629999999470e+00 4.618688650000000173e+00 6.024716970000000060e+00 2.187425919999999913e+00 8.474967299999999426e+00 3.307295820000000219e+00 3.973045289999999952e+00 6.290733699999999651e+00 1.865579319999999930e+00 8.081995479999999787e+00 2.875122100000000014e+00 3.222373039999999911e+00 6.059958990000000156e+00 4.093925210000000092e+00 8.589960830000000769e+00 2.095479220000000087e+00 9.862419239999999476e+00 9.436798619999999360e+00 9.503657069999999152e+00 5.743069750000000084e+00 4.402435950000000098e+00 8.658907720000000197e+00 2.073601490000000158e+00 9.433384809999999732e+00 1.013950394999999993e+01 9.432951579999999225e+00 3.353865929999999995e+00 4.924112489999999731e+00 4.310848280000000088e+00 7.372667879999999840e+00 2.294503279999999812e+00 8.722218690000000052e+00 8.647555150000000523e+00 7.719975909999999608e+00 3.150682069999999779e+00 3.479786149999999800e+00
2.499161930000000087e+00 2.940150619999999826e+00 4.986397809999999708e+00 4.441011839999999822e+00 2.854324469999999891e+00 7.229716390000000104e+00 3.884765269999999937e+00 5.943457030000000252e+00 2.036529129999999910e+00 8.291874229999999457e+00 4.573995550000000243e+00 5.973920009999999614e+00 2.130064720000000023e+00 8.391888110000000012e+00 3.420708869999999902e+00 4.080812510000000337e+00 6.383637750000000111e+00 1.943697620000000015e+00 8.152555749999999435e+00 3.005824580000000079e+00 3.203363809999999923e+00 5.922065560000000062e+00 3.952298159999999783e+00 8.447483739999999131e+00 1.967448969999999964e+00 9.716970249999999254e+00 9.232824170000000663e+00 9.432717979999999613e+00 5.757297639999999994e+00 4.429476069999999766e+00 8.689795730000000162e+00 2.154024319999999992e+00 9.404283140000000429e+00 1.010695742000000052e+01 9.538963839999999195e+00 3.375201019999999996e+00 4.955863749999999790e+00 4.270485400000000098e+00 7.422241750000000415e+00 2.195267449999999787e+00 8.751990790000000686e+00 8.616632320000000789e+00 7.851752270000000422e+00 2.966034790000000143e+00 3.425715330000000058e+00
2.497270040000000080e+00 2.954798380000000169e+00 4.992594429999999583e+00 4.437029439999999880e+00 2.834974830000000168e+00 7.222105179999999791e+00 3.877052889999999863e+00 5.945675320000000319e+00 2.131365989999999933e+00 8.278064620000000318e+00 4.490209799999999696e+00 5.884802340000000243e+00 2.049442580000000014e+00 8.271513360000000148e+00 3.515865129999999894e+00 4.208523500000000084e+00 6.495820969999999583e+00 2.070292189999999977e+00 8.228947449999999719e+00 3.201337979999999916e+00 3.222269439999999818e+00 5.814284500000000300e+00 3.828691220000000062e+00 8.330973209999999796e+00 1.876396729999999957e+00 9.604837189999999580e+00 9.014097270000000606e+00 9.402363640000000800e+00 5.739616619999999614e+00 4.415832570000000068e+00 8.685049899999999212e+00 2.201772099999999899e+00 9.351488160000000605e+00 9.999991720000000583e+00 9.621295050000000515e+00 3.399128269999999841e+00 4.953917309999999574e+00 4.190793819999999670e+00 7.443722980000000433e+00 2.059533130000000156e+00 8.759435639999999523e+00 8.527743440000000064e+00 7.958632080000000109e+00 2.823162239999999823e+00 3.330944360000000160e+00
2.491891750000000183e+00 2.965348169999999950e+00 4.996567820000000104e+00 4.433167740000000023e+00 2.814882859999999987e+00 7.212907849999999677e+00 3.864060429999999879e+00 5.939187900000000297e+00 2.199701899999999988e+00 8.260067819999999728e+00 4.388274110000000228e+00 5.771755060000000270e+00 1.975455090000000080e+00 8.130367140000000603e+00 3.582413499999999917e+00 4.321332270000000086e+00 6.589744190000000224e+00 2.192703190000000024e+00 8.285105910000000407e+00 3.391779049999999796e+00 3.266599139999999846e+00 5.775214609999999915e+00 3.757068139999999890e+00 8.275144870000000097e+00 1.871023960000000042e+00 9.547226520000000605e+00 8.819747500000000073e+00 9.422004290000000282e+00 5.685859139999999812e+00 4.354747869999999743e+00 8.640042279999999408e+00 2.203895259999999912e+00 9.267263650000000297e+00 9.830692660000000416e+00 9.652588780000000312e+00 3.440637259999999920e+00 4.929927339999999880e+00 4.098608289999999599e+00 7.441007710000000053e+00 1.927407150000000069e+00 8.735046049999999340e+00 8.401990809999999144e+00 8.022924189999999456e+00 2.783199109999999976e+00 3.216909740000000184e+00
2.482992620000000095e+00 2.970691850000000134e+00 4.998444079999999623e+00 4.429169960000000295e+00 2.792723089999999964e+00 7.202204739999999994e+00 3.837849750000000171e+00 5.917475490000000171e+00 2.220081930000000092e+00 8.231111079999999802e+00 4.292814230000000286e+00 5.651552790000000215e+00 1.941903850000000098e+00 7.987128389999999634e+00 3.622862050000000167e+00 4.394688180000000166e+00 6.639882319999999893e+00 2.275108789999999992e+00 8.304972310000000135e+00 3.528598160000000039e+00 3.328272049999999815e+00 5.810506929999999848e+00 3.746256279999999883e+00 8.285858199999999840e+00 1.955452799999999991e+00 9.541694529999999119e+00 8.668951720000000805e+00 9.478862330000000114e+00 5.599923099999999820e+00 4.248862749999999799e+00 8.557516599999999585e+00 2.160296289999999786e+00 9.154833180000000681e+00 9.622612769999999927e+00 9.620553460000000001e+00 3.497710730000000101e+00 4.902858460000000029e+00 4.032090570000000262e+00 7.422118900000000075e+00 1.854716339999999963e+00 8.686205689999999535e+00 8.267471900000000318e+00 8.028810130000000100e+00 2.883846310000000024e+00 3.123773579999999939e+00
2.470819570000000187e+00 2.970048370000000215e+00 4.997652170000000282e+00 4.426454249999999924e+00 2.768031720000000195e+00 7.190759530000000233e+00 3.798218250000000129e+00 5.880818360000000133e+00 2.185702739999999977e+00 8.192665010000000692e+00 4.218922140000000098e+00 5.535012799999999622e+00 1.967249900000000107e+00 7.853463310000000419e+00 3.640682089999999871e+00 4.416073289999999929e+00 6.634014539999999904e+00 2.300051639999999953e+00 8.283100019999999120e+00 3.587219789999999797e+00 3.396527229999999786e+00 5.889926110000000214e+00 3.776609570000000193e+00 8.339278600000000097e+00 2.084230939999999865e+00 9.559848510000000132e+00 8.553298769999999607e+00 9.537242340000000596e+00 5.492845609999999823e+00 4.109735530000000026e+00 8.447836940000000183e+00 2.083964209999999984e+00 9.026092079999999740e+00 9.398812010000000328e+00 9.527913359999999443e+00 3.547361539999999813e+00 4.889406529999999584e+00 4.019732509999999870e+00 7.395073430000000059e+00 1.881569800000000070e+00 8.627839110000000034e+00 8.146073389999999748e+00 7.968664000000000414e+00 3.109197920000000170e+00 3.092707439999999863e+00
2.455896379999999990e+00 2.963650299999999849e+00 4.993352329999999561e+00 4.426440870000000416e+00 2.742034180000000099e+00 7.178910740000000068e+00 3.752960180000000090e+00 5.836376600000000359e+00 2.105124200000000112e+00 8.152836569999999838e+00 4.162909439999999961e+00 5.422630780000000428e+00 2.039763579999999799e+00 7.728824310000000253e+00 3.631141889999999872e+00 4.382275179999999715e+00 6.569832390000000188e+00 2.263458979999999787e+00 8.219699260000000507e+00 3.563784309999999955e+00 3.451321660000000069e+00 5.975795910000000433e+00 3.819913450000000044e+00 8.404460489999999950e+00 2.203768939999999787e+00 9.574732790000000549e+00 8.452465910000000804e+00 9.561343530000000257e+00 5.382331790000000282e+00 3.957969980000000110e+00 8.329251089999999635e+00 2.000471169999999965e+00 8.900959759999999221e+00 9.175942969999999477e+00 9.390132630000000091e+00 3.569552419999999948e+00 4.891261799999999660e+00 4.053876329999999584e+00 7.361770230000000304e+00 1.992500710000000064e+00 8.569517299999999338e+00 8.040850409999999115e+00 7.849633200000000421e+00 3.394795629999999953e+00 3.138656459999999981e+00
2.438974899999999835e+00 2.952040559999999925e+00 4.984142440000000285e+00 4.429612360000000137e+00 2.716854730000000107e+00 7.165457149999999942e+00 3.718039060000000173e+00 5.798516260000000422e+00 2.003922540000000030e+00 8.125641619999999676e+00 4.109033870000000199e+00 5.309442350000000310e+00 2.126761269999999815e+00 7.606277160000000315e+00 3.590140030000000149e+00 4.298462419999999895e+00 6.453624180000000266e+00 2.172318580000000221e+00 8.119171039999999451e+00 3.475710460000000168e+00 3.470493520000000220e+00 6.041529510000000158e+00 3.853766520000000195e+00 8.457143320000000131e+00 2.278984690000000146e+00 9.578530719999999832e+00 8.351331719999999237e+00 9.531109860000000822e+00 5.289990809999999932e+00 3.820692639999999862e+00 8.224413059999999831e+00 1.943468210000000029e+00 8.806449490000000324e+00 8.969350479999999237e+00 9.232565980000000394e+00 3.560861430000000105e+00 4.897505100000000056e+00 4.100433869999999814e+00 7.318968189999999652e+00 2.132174720000000079e+00 8.518730709999999817e+00 7.940689299999999839e+00 7.691578390000000098e+00 3.663831360000000092e+00 3.246740589999999926e+00
2.420984390000000097e+00 2.934998000000000218e+00 4.967710819999999750e+00 4.435908020000000285e+00 2.694317920000000033e+00 7.147836060000000380e+00 3.715280719999999981e+00 5.787353389999999820e+00 1.923289569999999893e+00 8.130202009999999646e+00 4.042298940000000229e+00 5.191550649999999933e+00 2.195133479999999970e+00 7.480845379999999878e+00 3.528390330000000130e+00 4.180157750000000227e+00 6.301939139999999995e+00 2.046733880000000116e+00 7.992910020000000060e+00 3.364941669999999885e+00 3.444493270000000162e+00 6.073361420000000344e+00 3.864786759999999877e+00 8.481231649999999789e+00 2.293969140000000184e+00 9.582321789999999950e+00 8.244586440000000849e+00 9.445543920000000426e+00 5.233209920000000182e+00 3.721867679999999901e+00 8.150812719999999345e+00 1.940016570000000051e+00 8.770679530000000668e+00 8.793367429999999985e+00 9.083973070000000760e+00 3.526631399999999861e+00 4.896141889999999997e+00 4.127646590000000337e+00 7.263205669999999614e+00 2.249871610000000022e+00 8.490856150000000824e+00 7.833112579999999880e+00 7.518036930000000062e+00 3.858805160000000178e+00 3.388015310000000113e+00
