-1.879748358429999939e+02 -1.879325316149999878e+02
-1.879672284769999919e+02 -1.879315090769999870e+02
-1.879677371999999878e+02 -1.879394445410000003e+02
-1.879679496560000018e+02 -1.879475506029999963e+02
-1.879580757580000068e+02 -1.879457776890000105e+02
-1.879430155219999961e+02 -1.879363031780000028e+02
-1.879376626559999863e+02 -1.879254700900000046e+02
-1.879424846320000029e+02 -1.879235838539999861e+02
-1.879553477160000057e+02 -1.879307279129999984e+02
-1.879673902680000026e+02 -1.879383999140000014e+02
-1.879713333699999964e+02 -1.879395095250000054e+02
-1.879704595979999908e+02 -1.879372609160000138e+02
-1.879716487439999923e+02 -1.879381340280000074e+02
-1.879736411199999964e+02 -1.879404197769999882e+02
-1.879706955839999978e+02 -1.879382514600000036e+02
-1.879635823810000090e+02 -1.879326041200000077e+02
-1.879563293159999944e+02 -1.879276768530000084e+02
-1.879510728989999961e+02 -1.879254229240000029e+02
-1.879511083680000070e+02 -1.879284463520000088e+02
-1.879538065369999913e+02 -1.879328742579999982e+02
-1.879511343570000008e+02 -1.879294259479999880e+02
-1.879450067450000006e+02 -1.879200284789999955e+02
-1.879462221379999960e+02 -1.879167436740000028e+02
-1.879558836820000067e+02 -1.879219505730000037e+02
-1.879631773339999938e+02 -1.879255083140000124e+02
-1.879638497710000138e+02 -1.879232733169999960e+02
-1.879649461310000049e+02 -1.879220671950000110e+02
-1.879721584659999962e+02 -1.879272543829999904e+02
-1.879831479730000012e+02 -1.879362532760000022e+02
-1.879917872270000032e+02 -1.879428759099999979e+02
-1.879932059829999957e+02 -1.879423075850000089e+02
-1.879879162860000008e+02 -1.879351723350000043e+02
-1.879837432079999928e+02 -1.879294613550000008e+02
-1.879841171090000103e+02 -1.879286550760000125e+02
-1.879834681659999944e+02 -1.879269935830000122e+02
-1.879772298180000121e+02 -1.879196204030000104e+02
-1.879703781880000122e+02 -1.879112349469999970e+02
-1.879724884009999926e+02 -1.879111745399999904e+02
-1.879845930760000101e+02 -1.879203870640000105e+02
-1.880002132029999871e+02 -1.879325257579999970e+02
-1.880128433010000037e+02 -1.879412631609999949e+02
-1.880181763919999867e+02 -1.879423572549999903e+02
-1.880199945470000102e+02 -1.879396959080000045e+02
-1.880258806040000081e+02 -1.879411521199999981e+02
-1.880340281500000117e+02 -1.879452768980000030e+02
-1.880361458819999996e+02 -1.879439570030000084e+02
-1.880279154940000126e+02 -1.879327950999999928e+02
-1.880182949459999975e+02 -1.879205864259999998e+02
-1.880197007190000136e+02 -1.879197022030000142e+02
-1.880273746780000010e+02 -1.879255533280000066e+02
-1.880272511660000134e+02 -1.879243593079999926e+02
-1.880224498860000040e+02 -1.879193422509999891e+02
-1.880214682179999954e+02 -1.879187444869999979e+02
-1.880278696700000012e+02 -1.879257196940000085e+02
-1.880389888159999998e+02 -1.879373482089999925e+02
-1.880440632510000114e+02 -1.879427634479999938e+02
-1.880402621689999876e+02 -1.879390296009999872e+02
-1.880329736049999951e+02 -1.879314377640000089e+02
-1.880301306739999916e+02 -1.879279250220000108e+02
-1.880340990130000023e+02 -1.879309590660000140e+02
-1.880369854719999978e+02 -1.879327386900000079e+02
-1.880360678849999942e+02 -1.879305535919999954e+02
-1.880353060109999888e+02 -1.879284108049999986e+02
-1.880347982250000030e+02 -1.879267111919999991e+02
-1.880397734629999889e+02 -1.879312385009999957e+02
-1.880441128219999882e+02 -1.879363216520000037e+02
-1.880378990289999876e+02 -1.879321156119999898e+02
-1.880241595930000074e+02 -1.879213407940000025e+02
-1.880142187110000123e+02 -1.879148249039999996e+02
-1.880174344410000060e+02 -1.879215258760000040e+02
-1.880246025760000066e+02 -1.879320076340000014e+02
-1.880213578679999955e+02 -1.879316432710000129e+02
-1.880147181929999931e+02 -1.879271584859999962e+02
-1.880147000839999976e+02 -1.879285258760000090e+02
-1.880181576619999930e+02 -1.879328600329999972e+02
-1.880194642440000052e+02 -1.879348738870000091e+02
-1.880133458870000140e+02 -1.879295287699999903e+02
-1.880017335990000049e+02 -1.879187931399999911e+02
-1.879928913880000039e+02 -1.879108572350000088e+02
-1.879940181219999999e+02 -1.879129549630000042e+02
-1.880045075449999956e+02 -1.879245418259999951e+02
-1.880109883140000022e+02 -1.879319914509999876e+02
-1.880074211449999950e+02 -1.879286867929999971e+02
-1.880026459229999887e+02 -1.879230072359999895e+02
-1.880063451780000037e+02 -1.879247049980000099e+02
-1.880176604220000058e+02 -1.879335060139999882e+02
-1.880217610059999913e+02 -1.879353070040000091e+02
-1.880140207640000085e+02 -1.879260355520000019e+02
-1.880017005059999917e+02 -1.879132068279999999e+02
-1.879941463469999974e+02 -1.879060992169999906e+02
-1.879988240819999987e+02 -1.879118924500000105e+02
-1.880071447880000051e+02 -1.879217542799999876e+02
-1.880035967970000002e+02 -1.879201232869999956e+02
-1.879936337279999918e+02 -1.879125285229999918e+02
-1.879912159339999960e+02 -1.879131229060000123e+02
-1.880008011330000102e+02 -1.879265844010000137e+02
-1.880098512639999910e+02 -1.879403397209999866e+02
-1.880061812659999987e+02 -1.879417876189999959e+02
-1.879945924749999904e+02 -1.879351041310000028e+02
-1.879850818170000082e+02 -1.879298044939999954e+02
-1.879831248049999886e+02 -1.879313060030000031e+02
-1.879869607489999908e+02 -1.879381468329999905e+02
-1.879841311819999987e+02 -1.879381664430000001e+02
-1.879701127229999997e+02 -1.879267352990000006e+02
-1.879575742540000078e+02 -1.879159308049999879e+02
-1.879621917759999974e+02 -1.879206343030000141e+02
-1.879822154379999972e+02 -1.879384809619999999e+02
-1.879953755180000030e+02 -1.879472022079999931e+02
-1.879957195890000037e+02 -1.879415756699999918e+02
-1.879921321790000093e+02 -1.879314566639999953e+02
-1.879950852759999975e+02 -1.879279753220000089e+02
-1.880104025409999906e+02 -1.879371781129999874e+02
-1.880267596070000025e+02 -1.879478650849999894e+02
-1.880276608220000014e+02 -1.879438391379999871e+02
-1.880162614390000044e+02 -1.879286070709999876e+02
-1.880075699189999909e+02 -1.879173960450000038e+02
-1.880109151309999902e+02 -1.879195839310000054e+02
-1.880186723669999935e+02 -1.879275796899999875e+02
-1.880168105909999952e+02 -1.879273782530000005e+02
-1.880066034470000034e+02 -1.879200317160000111e+02
-1.879968660419999935e+02 -1.879138737279999987e+02
-1.879956989110000052e+02 -1.879165458649999891e+02
-1.880023492059999910e+02 -1.879271060199999965e+02
-1.880043433209999932e+02 -1.879332418740000037e+02
-1.880327211659999875e+02 -1.879060822730000098e+02
-1.880341097079999884e+02 -1.879087587900000074e+02
-1.880371930119999888e+02 -1.879123459200000070e+02
-1.880375591549999967e+02 -1.879127701520000073e+02
-1.880329789209999944e+02 -1.879083732960000077e+02
-1.880276455199999930e+02 -1.879038505419999865e+02
-1.880256004830000052e+02 -1.879034292489999984e+02
-1.880267146200000070e+02 -1.879068123419999949e+02
-1.880297888069999885e+02 -1.879124537509999868e+02
-1.880332821259999889e+02 -1.879184936670000070e+02
-1.880350792479999882e+02 -1.879226498849999984e+02
-1.880350274049999939e+02 -1.879247975950000011e+02
-1.880348943650000137e+02 -1.879268560680000064e+02
-1.880337954709999906e+02 -1.879280402050000021e+02
-1.880289828150000062e+02 -1.879255966919999992e+02
-1.880209564529999966e+02 -1.879200606390000132e+02
-1.880127371220000043e+02 -1.879146284660000106e+02
-1.880066494410000075e+02 -1.879118772770000021e+02
-1.880041477389999898e+02 -1.879134652900000049e+02
-1.880048461199999963e+02 -1.879190725729999940e+02
-1.880056714170000021e+02 -1.879255211089999875e+02
-1.880043320370000117e+02 -1.879302523069999893e+02
-1.880031560889999867e+02 -1.879352712719999943e+02
-1.880030761959999950e+02 -1.879413635649999890e+02
-1.879992014180000126e+02 -1.879437604990000068e+02
-1.879875888990000021e+02 -1.879387391360000095e+02
-1.879711722319999865e+02 -1.879293722010000067e+02
-1.879568033799999967e+02 -1.879224949849999859e+02
-1.879493240470000046e+02 -1.879227755770000101e+02
-1.879487676319999991e+02 -1.879299931040000047e+02
-1.879509820540000078e+02 -1.879391394849999983e+02
-1.879545288310000046e+02 -1.879427761110000006e+02
-1.879614777779999883e+02 -1.879426881919999914e+02
-1.879720399409999914e+02 -1.879463387179999927e+02
-1.879840787200000136e+02 -1.879523155470000120e+02
-1.879917902260000062e+02 -1.879546099069999912e+02
-1.879919922750000012e+02 -1.879500461149999921e+02
-1.879890640810000093e+02 -1.879429334259999962e+02
-1.879900934009999958e+02 -1.879401118819999965e+02
-1.879976772649999930e+02 -1.879439028760000099e+02
-1.880080503549999946e+02 -1.879503710669999919e+02
-1.880134685159999890e+02 -1.879517134129999931e+02
-1.880108348809999939e+02 -1.879448404469999900e+02
-1.880085215530000085e+02 -1.879381796520000023e+02
-1.880143126730000063e+02 -1.879396248829999934e+02
-1.880235746399999925e+02 -1.879447327389999884e+02
-1.880276376909999954e+02 -1.879451030799999955e+02
-1.880264026049999870e+02 -1.879409139900000127e+02
-1.880267677539999909e+02 -1.879392702469999961e+02
-1.880326111319999995e+02 -1.879441432680000048e+02
-1.880411547680000126e+02 -1.879527053179999996e+02
-1.880453938310000126e+02 -1.879577399249999985e+02
-1.880403462049999916e+02 -1.879539138719999869e+02
-1.880302155619999951e+02 -1.879450364189999902e+02
-1.880240985080000087e+02 -1.879399214839999956e+02
-1.880257257279999976e+02 -1.879422029700000110e+02
-1.880277120439999976e+02 -1.879445095220000042e+02
-1.880219547289999866e+02 -1.879387842229999990e+02
-1.880144506510000042e+02 -1.879310708250000062e+02
-1.880135414750000109e+02 -1.879297314849999907e+02
-1.880192634850000104e+02 -1.879348110230000088e+02
-1.880264816259999918e+02 -1.879411948359999940e+02
-1.880296226179999906e+02 -1.879433321829999954e+02
-1.880294774349999898e+02 -1.879420292940000081e+02
-1.880312405150000075e+02 -1.879425457049999864e+02
-1.880328156019999994e+02 -1.879430080870000097e+02
-1.880302881409999998e+02 -1.879398971859999961e+02
-1.880241617629999951e+02 -1.879341200940000078e+02
-1.880170678380000027e+02 -1.879285695000000089e+02
-1.880133048609999946e+02 -1.879276623220000033e+02
-1.880146786200000122e+02 -1.879332109750000086e+02
-1.880179714919999867e+02 -1.879419014460000028e+02
-1.880169340159999933e+02 -1.879472726429999909e+02
-1.880093218209999861e+02 -1.879467446040000027e+02
-1.880015290999999991e+02 -1.879463318059999892e+02
-1.879963537639999913e+02 -1.879485435070000108e+02
-1.879879100670000014e+02 -1.879472515079999937e+02
-1.879755968469999914e+02 -1.879415303250000022e+02
-1.879643477959999984e+02 -1.879361067300000059e+02
-1.879592880099999945e+02 -1.879364311680000128e+02
-1.879610314470000105e+02 -1.879440867849999961e+02
-1.879658347499999991e+02 -1.879558876959999907e+02
-1.879693578840000043e+02 -1.879655069579999918e+02
-1.879710079040000039e+02 -1.879641639790000056e+02
-1.879697507379999877e+02 -1.879575782109999977e+02
-1.879716503100000011e+02 -1.879549965850000035e+02
-1.879714220879999971e+02 -1.879515379979999921e+02
-1.879602956360000121e+02 -1.879386564589999864e+02
-1.879464356640000062e+02 -1.879247147680000012e+02
-1.879426563979999969e+02 -1.879226016160000086e+02
-1.879490075200000092e+02 -1.879320215580000024e+02
-1.879584429669999963e+02 -1.879447927399999969e+02
-1.879656693690000111e+02 -1.879534392449999984e+02
-1.879678438869999866e+02 -1.879534843909999893e+02
-1.879672327879999898e+02 -1.879484254330000113e+02
-1.879710438580000016e+02 -1.879472625999999877e+02
-1.879770422210000049e+02 -1.879486210839999956e+02
-1.879741163809999875e+02 -1.879416772970000125e+02
-1.879611511219999898e+02 -1.879253692750000084e+02
-1.879502126170000054e+02 -1.879117544030000033e+02
-1.879499205829999937e+02 -1.879094720699999925e+02
-1.879557100579999940e+02 -1.879139609199999938e+02
-1.879604144109999879e+02 -1.879179056940000123e+02
-1.879592230499999914e+02 -1.879160446600000114e+02
-1.879527795939999919e+02 -1.879083074810000085e+02
-1.879550324390000071e+02 -1.879082109629999877e+02
-1.879710798380000085e+02 -1.879211547970000140e+02
-1.879799315530000001e+02 -1.879267208290000042e+02
-1.879719526910000127e+02 -1.879155476370000031e+02
-1.879616755879999914e+02 -1.879022277340000073e+02
-1.879638306120000095e+02 -1.879015187660000095e+02
-1.879744098380000139e+02 -1.879093927410000049e+02
-1.879838818730000014e+02 -1.879163506390000009e+02
-1.879862996470000098e+02 -1.879166193460000045e+02
-1.879784591540000065e+02 -1.879072345099999950e+02
-1.879690117540000074e+02 -1.878970386720000079e+02
-1.879745848539999997e+02 -1.879027128319999917e+02
-1.879874025180000103e+02 -1.879162990590000106e+02
-1.879879378750000001e+02 -1.879179299609999987e+02
-1.879760266620000095e+02 -1.879072185269999977e+02
-1.879714158079999891e+02 -1.879039443130000109e+02
-1.879835814719999973e+02 -1.879177144399999975e+02
-1.879982277519999911e+02 -1.879343420419999973e+02
-1.880047049590000086e+02 -1.879433310400000039e+02
-1.879999896429999922e+02 -1.879418112090000079e+02
-1.879873488130000112e+02 -1.879330425800000057e+02
-1.879804456720000019e+02 -1.879303910650000091e+02
-1.879828283839999870e+02 -1.879367951360000006e+02
-1.879782509759999982e+02 -1.879353845839999906e+02
-1.879603830700000060e+02 -1.879196504120000100e+02
-1.879451937970000017e+02 -1.879058770999999979e+02
-1.879489795670000092e+02 -1.879107891470000027e+02
-1.879625667230000090e+02 -1.879253652310000007e+02
-1.879722397150000006e+02 -1.879357067720000032e+02
-1.879746980710000059e+02 -1.879381328370000119e+02
-1.879725224869999920e+02 -1.879349504559999957e+02
-1.879737316750000105e+02 -1.879343672770000069e+02
-1.879824988309999867e+02 -1.879411463550000008e+02
-1.879898313390000055e+02 -1.879469268679999914e+02
-1.879860723740000026e+02 -1.879426670720000061e+02
-1.879737485359999880e+02 -1.879314991219999911e+02
-1.879665772930000003e+02 -1.879275281220000124e+02
-1.879704825070000140e+02 -1.879367066720000139e+02
-1.879755439539999884e+02 -1.879487738489999913e+02
-1.879737743029999990e+02 -1.879546020619999922e+02
-1.879666239869999913e+02 -1.879514792290000003e+02
-1.879652826589999961e+02 -1.879449193709999975e+02
-1.879778270029999874e+02 -1.879473315129999946e+02
-1.879945155439999951e+02 -1.879532520029999887e+02
-1.880002980689999958e+02 -1.879487330340000142e+02
-1.879969418290000078e+02 -1.879358193740000047e+02
-1.879989610419999906e+02 -1.879291998459999888e+02
-1.880111154390000081e+02 -1.879338101689999974e+02
-1.880239511599999958e+02 -1.879404075420000026e+02
-1.880311572859999956e+02 -1.879428589880000118e+02
-1.880319008589999896e+02 -1.879403116580000130e+02
-1.880297882250000043e+02 -1.879360793550000039e+02
-1.880340058900000031e+02 -1.879389443560000075e+02
-1.880445461619999890e+02 -1.879486610069999983e+02
-1.880479653609999957e+02 -1.879517203089999953e+02
-1.880397825180000098e+02 -1.879435106759999883e+02
-1.880323806909999860e+02 -1.879361656750000122e+02
-1.880361297350000029e+02 -1.879398560219999865e+02
-1.880436051290000137e+02 -1.879471193850000077e+02
-1.880465380569999922e+02 -1.879497283000000039e+02
-1.880441090559999964e+02 -1.879468269019999980e+02
-1.880389294469999868e+02 -1.879408325059999925e+02
-1.880377117660000010e+02 -1.879381597709999880e+02
-1.880438043839999978e+02 -1.879419921349999925e+02
-1.880481523770000081e+02 -1.879434903060000011e+02
-1.880437483030000010e+02 -1.879361494530000130e+02
-1.880394145820000062e+02 -1.879292475070000137e+02
-1.880473504020000064e+02 -1.879353192730000046e+02
-1.880609313440000108e+02 -1.879481644379999921e+02
-1.880674502980000113e+02 -1.879555493409999940e+02
-1.880644857279999940e+02 -1.879552784500000087e+02
-1.880544483049999940e+02 -1.879496221770000091e+02
-1.880433975710000141e+02 -1.879442750679999961e+02
-1.880394628459999922e+02 -1.879469665379999981e+02
-1.880387638930000094e+02 -1.879534536730000127e+02
-1.880284048320000068e+02 -1.879505152380000084e+02
-1.880056404139999984e+02 -1.879351445009999964e+02
-1.879885754089999921e+02 -1.879253179389999957e+02
-1.879928574729999866e+02 -1.879367789720000133e+02
-1.880000818119999906e+02 -1.879514116549999869e+02
-1.879950413720000029e+02 -1.879541636749999896e+02
-1.879800301070000046e+02 -1.879471265539999933e+02
-1.879644801979999897e+02 -1.879393201629999908e+02
-1.879590626510000106e+02 -1.879409366060000082e+02
-1.879619367010000133e+02 -1.879493189799999868e+02
-1.879622451769999998e+02 -1.879518772430000126e+02
-1.879536221459999865e+02 -1.879416195020000089e+02
-1.879402995920000023e+02 -1.879252798530000064e+02
-1.879417076519999910e+02 -1.879240428710000117e+02
-1.879597411359999910e+02 -1.879401073870000118e+02
-1.879709623509999972e+02 -1.879497417599999949e+02
-1.879667199179999955e+02 -1.879440979190000007e+02
-1.879536332399999878e+02 -1.879297435949999908e+02
-1.879443097250000108e+02 -1.879191907130000061e+02
-1.879462550590000092e+02 -1.879198243779999871e+02
-1.879531664390000003e+02 -1.879253484580000020e+02
-1.879562481750000131e+02 -1.879271355140000139e+02
-1.879514706349999926e+02 -1.879213204430000133e+02
-1.879422445179999954e+02 -1.879111400099999969e+02
-1.879474801679999985e+02 -1.879150297989999956e+02
-1.879711629569999900e+02 -1.879367293180000047e+02
-1.879860120369999947e+02 -1.879490832939999905e+02
-1.879844851290000065e+02 -1.879447053890000063e+02
-1.879805641469999955e+02 -1.879375229329999968e+02
-1.879839207649999935e+02 -1.879371560790000046e+02
-1.879890962970000032e+02 -1.879382703530000072e+02
-1.879910857909999891e+02 -1.879360279549999859e+02
-1.879912600279999992e+02 -1.879319110120000005e+02
-1.879900759520000122e+02 -1.879265219469999977e+02
-1.879868876779999880e+02 -1.879195391169999994e+02
-1.879907293630000140e+02 -1.879205028910000124e+02
-1.880025302539999927e+02 -1.879307323300000121e+02
-1.880044067389999896e+02 -1.879324119629999927e+02
-1.879942717669999865e+02 -1.879233181689999981e+02
-1.879832414660000097e+02 -1.879143262009999944e+02
-1.879746981940000126e+02 -1.879084696969999868e+02
-1.879672547719999898e+02 -1.879038420230000099e+02
-1.879631452980000006e+02 -1.879020696709999925e+02
-1.879645524130000069e+02 -1.879048719010000070e+02
-1.879677415310000015e+02 -1.879084340290000057e+02
-1.879685866000000090e+02 -1.879089951919999919e+02
-1.879747509430000036e+02 -1.879147768750000012e+02
-1.879845813789999909e+02 -1.879244183410000062e+02
-1.879858525699999916e+02 -1.879255437470000061e+02
-1.879815817999999865e+02 -1.879208185800000024e+02
-1.879752631249999979e+02 -1.879135156410000036e+02
-1.879665510369999879e+02 -1.879033058960000062e+02
-1.879602377589999946e+02 -1.878950921329999915e+02
-1.879623565139999926e+02 -1.878950098120000121e+02
-1.879723826889999998e+02 -1.879025954489999890e+02
-1.879815069750000021e+02 -1.879090413490000060e+02
-1.879864254910000056e+02 -1.879110105590000046e+02
-1.879953287579999994e+02 -1.879166241350000064e+02
-1.880075752420000015e+02 -1.879251353999999878e+02
-1.880182822190000138e+02 -1.879317492819999984e+02
-1.880239328179999916e+02 -1.879332633589999944e+02
-1.880220807659999878e+02 -1.879274859029999902e+02
-1.880170645679999950e+02 -1.879188166749999880e+02
-1.880151381910000055e+02 -1.879134663789999991e+02
-1.880201950549999879e+02 -1.879153391769999928e+02
-1.880289935360000015e+02 -1.879214144770000132e+02
-1.880331656689999988e+02 -1.879238142609999898e+02
-1.880352377700000090e+02 -1.879256284839999864e+02
-1.880408942999999908e+02 -1.879328166520000138e+02
-1.880475466519999941e+02 -1.879427916680000124e+02
-1.880484459740000034e+02 -1.879487227420000011e+02
-1.880360105690000125e+02 -1.879427447159999929e+02
-1.880150448349999976e+02 -1.879291115110000021e+02
-1.879958314570000084e+02 -1.879174579499999993e+02
-1.879852511910000032e+02 -1.879141592750000029e+02
-1.879838414310000019e+02 -1.879195455359999869e+02
-1.879839598290000140e+02 -1.879260595780000074e+02
-1.879773921260000122e+02 -1.879256724990000009e+02
-1.879672693830000014e+02 -1.879215433269999949e+02
-1.879651925789999893e+02 -1.879250867410000012e+02
-1.879732601480000085e+02 -1.879381666300000120e+02
-1.879746698829999900e+02 -1.879438109920000102e+02
-1.879644359080000129e+02 -1.879370128269999896e+02
-1.879520977690000052e+02 -1.879274866270000075e+02
-1.879451950680000039e+02 -1.879230865959999903e+02
-1.879455840290000026e+02 -1.879259805140000026e+02
-1.879499395020000065e+02 -1.879330246890000069e+02
-1.879510975910000070e+02 -1.879370723780000105e+02
-1.879441383299999870e+02 -1.879330468480000036e+02
-1.879336225979999995e+02 -1.879251455600000043e+02
-1.879354018889999907e+02 -1.879286893720000080e+02
-1.879449053159999892e+02 -1.879385661540000001e+02
-1.879439147310000067e+02 -1.879366605939999886e+02
-1.879348707100000127e+02 -1.879261208709999948e+02
-1.879281256699999858e+02 -1.879178050939999878e+02
-1.879293457969999963e+02 -1.879176503509999918e+02
-1.879374072310000088e+02 -1.879247101219999934e+02
-1.879452090249999969e+02 -1.879319746140000120e+02
-1.879455501299999867e+02 -1.879322019120000107e+02
-1.879392097550000074e+02 -1.879259903559999998e+02
-1.879386647130000085e+02 -1.879254395009999996e+02
-1.879506389660000139e+02 -1.879366110210000045e+02
-1.879586754729999996e+02 -1.879424355190000142e+02
-1.879572501140000043e+02 -1.879373228849999862e+02
-1.879554139370000030e+02 -1.879307133650000026e+02
-1.879610312460000046e+02 -1.879308575599999926e+02
-1.879754735649999873e+02 -1.879393180040000004e+02
-1.879931230960000050e+02 -1.879505508850000126e+02
-1.880061754339999993e+02 -1.879567740699999945e+02
-1.880113755209999908e+02 -1.879547989129999905e+02
-1.880112897429999919e+02 -1.879474815019999880e+02
-1.880142296360000103e+02 -1.879435887840000134e+02
-1.880178715229999966e+02 -1.879410760300000049e+02
-1.880137622029999989e+02 -1.879314429590000088e+02
-1.880066390990000116e+02 -1.879192522540000141e+02
-1.880048278879999941e+02 -1.879127856309999913e+02
-1.880123118909999960e+02 -1.879162309559999926e+02
-1.880260784829999920e+02 -1.879269603490000122e+02
-1.880370783820000042e+02 -1.879362940169999945e+02
-1.880389191499999981e+02 -1.879380084819999865e+02
-1.880162199830000134e+02 -1.878890502099999935e+02
-1.880288369339999974e+02 -1.879029194860000018e+02
-1.880367116170000088e+02 -1.879122120279999990e+02
-1.880274879860000112e+02 -1.879044510649999893e+02
-1.880125387170000124e+02 -1.878907928010000035e+02
-1.880249918689999902e+02 -1.879042400699999860e+02
-1.880432288540000059e+02 -1.879232638839999936e+02
-1.880404294939999943e+02 -1.879212597110000047e+02
-1.880222759700000097e+02 -1.879040805360000093e+02
-1.880011881190000054e+02 -1.878841559180000047e+02
-1.879909334769999987e+02 -1.878751783259999968e+02
-1.879976987819999863e+02 -1.878833686559999876e+02
-1.880157329890000142e+02 -1.879031252540000025e+02
-1.880306542049999905e+02 -1.879200743979999970e+02
-1.880235849750000057e+02 -1.879150817960000097e+02
-1.879985979550000081e+02 -1.878919542079999871e+02
-1.880116243939999947e+02 -1.879066506059999995e+02
-1.880365826000000027e+02 -1.879330625419999876e+02
-1.880310151399999938e+02 -1.879287782739999955e+02
-1.880075389700000130e+02 -1.879064851949999877e+02
-1.879860811650000016e+02 -1.878860478750000027e+02
-1.879822140459999957e+02 -1.878829881339999872e+02
-1.879923090739999907e+02 -1.878937318920000052e+02
-1.880038562700000000e+02 -1.879058922540000083e+02
-1.880126792620000060e+02 -1.879153840810000133e+02
-1.880145538859999874e+02 -1.879180322610000076e+02
-1.879975433850000002e+02 -1.879019420070000024e+02
-1.879829933020000112e+02 -1.878884460939999883e+02
-1.880057849799999872e+02 -1.879124220310000055e+02
-1.880193244399999912e+02 -1.879273388720000071e+02
-1.880065788020000070e+02 -1.879160799320000024e+02
-1.879900731529999973e+02 -1.879009400639999967e+02
-1.879834611999999936e+02 -1.878954603249999877e+02
-1.879820612880000112e+02 -1.878950605690000089e+02
-1.879846246820000033e+02 -1.878986949910000135e+02
-1.879947319279999931e+02 -1.879101139160000002e+02
-1.880065315329999862e+02 -1.879235518430000127e+02
-1.880029862840000021e+02 -1.879219096189999902e+02
-1.879839735859999905e+02 -1.879048649320000095e+02
-1.879909235620000061e+02 -1.879136816349999890e+02
-1.880023323730000016e+02 -1.879266918479999902e+02
-1.879931199000000106e+02 -1.879188138330000015e+02
-1.879826768709999953e+02 -1.879095588600000042e+02
-1.879760492400000089e+02 -1.879040793839999992e+02
-1.879713192600000013e+02 -1.879005107099999918e+02
-1.879743775819999883e+02 -1.879047897469999953e+02
-1.879856652230000122e+02 -1.879175749979999921e+02
-1.879973744739999972e+02 -1.879314679780000006e+02
-1.879964752500000031e+02 -1.879339393660000042e+02
-1.879767495300000064e+02 -1.879191866539999864e+02
-1.879680490549999945e+02 -1.879172161730000141e+02
-1.879752399269999898e+02 -1.879328196929999990e+02
-1.879702395539999884e+02 -1.879374134230000095e+02
-1.879558932639999966e+02 -1.879329962539999883e+02
-1.879366991729999938e+02 -1.879238833999999940e+02
-1.879224335069999938e+02 -1.879177303310000013e+02
-1.879309510129999978e+02 -1.879158155830000112e+02
-1.879489782500000103e+02 -1.879241780909999875e+02
-1.879678700439999943e+02 -1.879351337729999898e+02
-1.879760245690000033e+02 -1.879368545099999892e+02
-1.879651059050000015e+02 -1.879210203009999987e+02
-1.879591253060000042e+02 -1.879117136259999938e+02
-1.879733438359999980e+02 -1.879239633159999983e+02
-1.879836371240000119e+02 -1.879330760260000091e+02
-1.879787258519999966e+02 -1.879274261619999891e+02
-1.879659995419999916e+02 -1.879143776829999979e+02
-1.879623366309999994e+02 -1.879107514170000002e+02
-1.879702094710000040e+02 -1.879187989650000077e+02
-1.879835000950000108e+02 -1.879322264500000017e+02
-1.879959413459999951e+02 -1.879447387540000136e+02
-1.879969279970000002e+02 -1.879456954599999960e+02
-1.879819852999999910e+02 -1.879303846399999998e+02
-1.879724601179999866e+02 -1.879196185410000055e+02
-1.879794701810000106e+02 -1.879239090389999944e+02
-1.879859556700000098e+02 -1.879262886520000109e+02
-1.879815881879999893e+02 -1.879172422649999987e+02
-1.879759903549999933e+02 -1.879071274449999862e+02
-1.879824945789999902e+02 -1.879095352360000106e+02
-1.879981442749999871e+02 -1.879214264809999975e+02
-1.880157863020000093e+02 -1.879354235879999919e+02
-1.880300986279999904e+02 -1.879460086230000115e+02
-1.880348140920000048e+02 -1.879469842130000075e+02
-1.880299063150000052e+02 -1.879388094550000119e+02
-1.880254006149999952e+02 -1.879321482349999997e+02
-1.880244516159999932e+02 -1.879303512349999892e+02
-1.880176965379999956e+02 -1.879236575609999989e+02
-1.880033449670000039e+02 -1.879096333720000018e+02
-1.879978155210000068e+02 -1.879041027259999908e+02
-1.880057337410000002e+02 -1.879113503730000048e+02
-1.880170633639999949e+02 -1.879214297709999926e+02
-1.880267079889999877e+02 -1.879297656539999934e+02
-1.880321922470000118e+02 -1.879345884340000055e+02
-1.880330689959999972e+02 -1.879359570160000033e+02
-1.880340357260000133e+02 -1.879385548840000126e+02
-1.880357221010000046e+02 -1.879425964550000003e+02
-1.880307291160000034e+02 -1.879403773509999951e+02
-1.880134332419999907e+02 -1.879262681110000131e+02
-1.879959462680000115e+02 -1.879124396930000103e+02
-1.879921835149999936e+02 -1.879127147760000014e+02
-1.879935572329999900e+02 -1.879182795380000073e+02
-1.879911706110000011e+02 -1.879199996760000033e+02
-1.879842600300000015e+02 -1.879168177130000004e+02
-1.879758873559999870e+02 -1.879113753659999873e+02
-1.879739669260000028e+02 -1.879112015389999897e+02
-1.879787009380000029e+02 -1.879164503270000068e+02
-1.879845228750000103e+02 -1.879218625190000012e+02
-1.879825891579999961e+02 -1.879189374530000123e+02
-1.879692934420000086e+02 -1.879042522279999901e+02
-1.879636323230000130e+02 -1.878968388739999966e+02
-1.879768768760000057e+02 -1.879078883530000041e+02
-1.879970597349999935e+02 -1.879253636370000038e+02
-1.880112734559999979e+02 -1.879364132849999862e+02
-1.880131934530000137e+02 -1.879348741029999985e+02
-1.880047587420000070e+02 -1.879228767300000129e+02
