4.133758504174682158e-01 3.637074241316042289e-01 2.253019984034920209e-01 2.151950077254469740e-01 3.553331353322347619e-01 1.416681188947477854e-01 2.503567759306755125e-01 2.038377669725913999e-01 5.342950587399178941e-01 1.335688693899829138e-01 2.541096770552894735e-01 1.904073790628007801e-01 4.289410654707332404e-01 1.248509474766733851e-01 2.990017509602336809e-01 2.454947533217287647e-01 1.630771909249369711e-01 5.263388957512077360e-01 1.167867990181873927e-01 3.338753632918695091e-01 2.998515755690543405e-01 1.515088117896133402e-01 2.260190392155305705e-01 1.128972989167693897e-01 4.461072606825145503e-01 1.098357946412756719e-01 1.054002902182235024e-01 9.514926669188052133e-02 1.853802010371161935e-01 2.589694885152677428e-01 1.331106068091535699e-01 5.035969005746020466e-01 1.307259232217004297e-01 1.121831739069081429e-01 1.129652462227954540e-01 2.988337445335463860e-01 1.795930187646311016e-01 2.270915211417834645e-01 1.209907405677351916e-01 4.590050010889893950e-01 1.104263805601892467e-01 1.097147702548354059e-01 1.047224374783197604e-01 3.144770414888019561e-01 2.973220229181523511e-01 4.438673822676669767e-02 -3.054421172294029263e-02 -2.692185472601060781e-01 1.848719761609390541e-02 8.770733799287732529e-03 1.593654313237360953e-02 1.848719761609390541e-02 8.770733799287732529e-03 1.593654313237360953e-02 9.403390801813833744e-02 -7.874033763452746582e-02 -3.551450199667088303e-01
4.128885881335010444e-01 3.628633209369425683e-01 2.250589862160800592e-01 2.145933932346612838e-01 3.513825686535918535e-01 1.410819730859641241e-01 2.473701228809601360e-01 2.025967005498438001e-01 5.198782736215011857e-01 1.325034906487695396e-01 2.594680878252773049e-01 1.931940905729753466e-01 4.330055164036778481e-01 1.257699904504481214e-01 2.931572896447669496e-01 2.475068719416720631e-01 1.638936191364457895e-01 5.379369663322359774e-01 1.168413573874573369e-01 3.304575354433386125e-01 3.052071989258635654e-01 1.534235479751476228e-01 2.276603189657664672e-01 1.132555372591486920e-01 4.728472010488469213e-01 1.093958031503475259e-01 1.065278558140187876e-01 9.589290376718560827e-02 1.875033779905441178e-01 2.593641117162773235e-01 1.340335185366942072e-01 4.910984453438934638e-01 1.311776752051728445e-01 1.135261539941500308e-01 1.140348607899252797e-01 2.950890602833693421e-01 1.800740078962092539e-01 2.249157163777099622e-01 1.209765745425091660e-01 4.492854229915103081e-01 1.097725896475883478e-01 1.109319302828449538e-01 1.052398505911945892e-01 3.266692458728084336e-01 2.901921057811049920e-01 5.088411696472994877e-02 -2.578328315145822502e-02 -2.368114705418113974e-01 1.754525140409483527e-02 1.159480851917238028e-02 1.058147080438401680e-02 1.754525140409483527e-02 1.159480851917238028e-02 1.058147080438401680e-02 1.025486943015842117e-01 -7.730245208697272830e-02 -3.175879454736407759e-01
4.119779219054157116e-01 3.626157045975240134e-01 2.248893474132805381e-01 2.139277837648082825e-01 3.475881673897022184e-01 1.405294221413157518e-01 2.427120771772367791e-01 2.009078624488337683e-01 4.924313450002859027e-01 1.313658715790202158e-01 2.668460932681905873e-01 1.965532674538539859e-01 4.488472449213001814e-01 1.269109725986988513e-01 2.876321817646241841e-01 2.462859069305507187e-01 1.628030189097790237e-01 5.232983985776457070e-01 1.161244689410301789e-01 3.138529277773506321e-01 3.083284005671109163e-01 1.559858277641115176e-01 2.308858361086676414e-01 1.140927177825385719e-01 5.057140350679609764e-01 1.093846056433272623e-01 1.081798780307790947e-01 9.636819468612610462e-02 1.892539470306401073e-01 2.589390451661550130e-01 1.347415614071764689e-01 4.769999337208592483e-01 1.315066643842720540e-01 1.150875709556162668e-01 1.143256374516017360e-01 2.922148462552058290e-01 1.821760172509320763e-01 2.254463276489709345e-01 1.217741905796501933e-01 4.482877930167036284e-01 1.096045397183221248e-01 1.129218920684086636e-01 1.058567258622453017e-01 3.395542513110758609e-01 2.862247380944183406e-01 5.451551521054175814e-02 -2.936409786686998424e-02 -1.843496153383990810e-01 1.458335106989660894e-02 1.858514917987576232e-02 8.428179859904932902e-04 1.458335106989660894e-02 1.858514917987576232e-02 8.428179859904932902e-04 1.068967243153123581e-01 -7.632006871089856703e-02 -2.570068481684991690e-01
4.107126020126420918e-01 3.626261399560664067e-01 2.247070017877082493e-01 2.134078150509536309e-01 3.442737696138318260e-01 1.400614028069414319e-01 2.384489481553113688e-01 1.993956676226558977e-01 4.661834945132463104e-01 1.304177831042950819e-01 2.754848598961827100e-01 2.000967179492010584e-01 4.759039616097030523e-01 1.281452449464320908e-01 2.845296432926693320e-01 2.429686683568328398e-01 1.604755305924028264e-01 4.932570284440611630e-01 1.150031927876400961e-01 2.933183201284358943e-01 3.094191062238514367e-01 1.582079336776141543e-01 2.339164176452912525e-01 1.148932903576512649e-01 5.324122317770400015e-01 1.094670115900683305e-01 1.098675398376211115e-01 9.640242787856490025e-02 1.907834972656432260e-01 2.584056309005650087e-01 1.352204788094142074e-01 4.670094659362875045e-01 1.317486416991712761e-01 1.167978754728078716e-01 1.140721275895378167e-01 2.890895783432497201e-01 1.860076254793305017e-01 2.286619332259273163e-01 1.233754483857053552e-01 4.550804346931952571e-01 1.101426864358543561e-01 1.155906226372229173e-01 1.067665677170132055e-01 3.483309790803560402e-01 2.865139707650312673e-01 5.486524905220269144e-02 -4.643672075266796345e-02 -1.274299164088445457e-01 2.724348009150277805e-02 1.408902140271421979e-02 -7.327369384262769417e-03 2.724348009150277805e-02 1.408902140271421979e-02 -7.327369384262769417e-03 1.066916206017113206e-01 -8.536813853518461503e-02 -1.914240929004792091e-01
4.092046778494639048e-01 3.625095954930516173e-01 2.243662994871789551e-01 2.132537013304032780e-01 3.417824530488146606e-01 1.397157148463734899e-01 2.360108732286191890e-01 1.985454611140604064e-01 4.486949073715803538e-01 1.298766557504038854e-01 2.835462811272003170e-01 2.030927970349036549e-01 5.097381107803743427e-01 1.292354755970958058e-01 2.846127838237660357e-01 2.397019063257702087e-01 1.580903427720661281e-01 4.639958370293501555e-01 1.140567341166522503e-01 2.763999677021110046e-01 3.094612041222720156e-01 1.589854130915285546e-01 2.347702397337051994e-01 1.150823588281942311e-01 5.358042855255601422e-01 1.092994588573954901e-01 1.109540657402040692e-01 9.596134778246505348e-02 1.921574034157465527e-01 2.582203086043068918e-01 1.354327680427379887e-01 4.645573366467049548e-01 1.319280835847154998e-01 1.183805033372085369e-01 1.136997800763140803e-01 2.841136583621049483e-01 1.915825358303166748e-01 2.343645967752659431e-01 1.257039090505367718e-01 4.678728137724575964e-01 1.115211956124929626e-01 1.186998103743228256e-01 1.082670799974648906e-01 3.472112838611858265e-01 2.912828235071728278e-01 5.654202361001620103e-02 -7.389411849687087253e-02 -8.391280042032327191e-02 3.836567380490279316e-02 9.604020498734320774e-03 -1.534067283740246125e-02 3.836567380490279316e-02 9.604020498734320774e-03 -1.534067283740246125e-02 1.064003742939370334e-01 -1.066863560824714563e-01 -1.411885819911827822e-01
4.075893578630608305e-01 3.620831755963239140e-01 2.237850339582711789e-01 2.135542757897961330e-01 3.402253867303695611e-01 1.395025388569255675e-01 2.360770279492396262e-01 1.985992635065472467e-01 4.424773376935050018e-01 1.298370575050508957e-01 2.879274117949562339e-01 2.045058579353266903e-01 5.369557023680745500e-01 1.298018217457230783e-01 2.867044777883790974e-01 2.380592894421088290e-01 1.564849624155747188e-01 4.439775537025037466e-01 1.136715825802978447e-01 2.661049637937319967e-01 3.081264569220294458e-01 1.581090919120200222e-01 2.330995810734328988e-01 1.145365606107595219e-01 5.134107746058877986e-01 1.088563046747935137e-01 1.110735348108695675e-01 9.524554470963213226e-02 1.933058019091410396e-01 2.584521302950438248e-01 1.353502498478988125e-01 4.706529262619776888e-01 1.320372857925938281e-01 1.193095119484538918e-01 1.135006604410479930e-01 2.775921842699113351e-01 1.987785922182848386e-01 2.420926834359442559e-01 1.286299138185108548e-01 4.835336063447887023e-01 1.137499838418148113e-01 1.218258906814520953e-01 1.105473241796876699e-01 3.344767610948191083e-01 2.997512900598602315e-01 5.554931688402484774e-02 -9.834791390579913917e-02 -6.564785036249390360e-02 4.703531832623418507e-02 1.078619775673717029e-02 -1.386192477750683785e-02 4.703531832623418507e-02 1.078619775673717029e-02 -1.386192477750683785e-02 1.029596485829940705e-01 -1.306456902416952837e-01 -1.191642343286582056e-01
4.060012143821122854e-01 3.613723213642568433e-01 2.229606898275317828e-01 2.142418990628172371e-01 3.394765968839931758e-01 1.393968751090257641e-01 2.388386655227759114e-01 1.995701669717971360e-01 4.482111451708254424e-01 1.302718812461540476e-01 2.857517445022557667e-01 2.034827132624281998e-01 5.390769844089556839e-01 1.294763497483160386e-01 2.885423194906588940e-01 2.388385628437854069e-01 1.560587512195893978e-01 4.356283925840730986e-01 1.139947812345589451e-01 2.630249868266565927e-01 3.042527555670054840e-01 1.564852947122451488e-01 2.305495633226427865e-01 1.136752657666613153e-01 4.813319147198255044e-01 1.084698670758074829e-01 1.103821831093896449e-01 9.469828417372104512e-02 1.940145430856913822e-01 2.587500809790722056e-01 1.349447965936867444e-01 4.838543933877310077e-01 1.320334715518688418e-01 1.190400298205750163e-01 1.135884773158835626e-01 2.719175341989391037e-01 2.072739883653586523e-01 2.509770662678340036e-01 1.319586502238394299e-01 4.969590948744856407e-01 1.167091316537978152e-01 1.244394475756617074e-01 1.136559526272624132e-01 3.148179355933504175e-01 3.096963259359093446e-01 4.232568411428452165e-02 -1.058567323460646581e-01 -7.336926906783711178e-02 4.874473028915982109e-02 1.107061985351807248e-02 -1.441055399633125317e-02 4.874473028915982109e-02 1.107061985351807248e-02 -1.441055399633125317e-02 8.836967964190198255e-02 -1.442861598330692774e-01 -1.251567985294997909e-01
4.045554431664573625e-01 3.604973974377063684e-01 2.219352426917917676e-01 2.152093644395083605e-01 3.394050106619672103e-01 1.393668204942349054e-01 2.440828722274296647e-01 2.012412751015059675e-01 4.656005317754041695e-01 1.310695084724090298e-01 2.772153417312800960e-01 2.000959135750212392e-01 5.142592757755529709e-01 1.282313732216459612e-01 2.891274426089904814e-01 2.423675260729108161e-01 1.569448729344646298e-01 4.392952925076918369e-01 1.150401475735012974e-01 2.670326295448052223e-01 2.982841956305368747e-01 1.551987946715306099e-01 2.290273904345674905e-01 1.130030802492617420e-01 4.545165638198706559e-01 1.084746181607745691e-01 1.093249474859801229e-01 9.472962405691390253e-02 1.939534323123342230e-01 2.583766284283897652e-01 1.341541832498732989e-01 4.998502748486717828e-01 1.318304677586245865e-01 1.174694666871998611e-01 1.139571165308186362e-01 2.690635087981319007e-01 2.165480272568915121e-01 2.597910775741613110e-01 1.354440348410654860e-01 5.023956586262897650e-01 1.201595421204333103e-01 1.261821332140969365e-01 1.175435749812680508e-01 2.946673967542533523e-01 3.173191587880523912e-01 1.444377517350400528e-02 -9.542271530090375153e-02 -1.015435673118347815e-01 4.311476277018079506e-02 1.041297887155436322e-02 -1.716264888062443705e-02 4.311476277018079506e-02 1.041297887155436322e-02 -1.716264888062443705e-02 6.008700111103847108e-02 -1.449226437341039897e-01 -1.520433339202578449e-01
4.033441245230440786e-01 3.595933923606606242e-01 2.207679793883949859e-01 2.163903109939910308e-01 3.399767695233291698e-01 1.393933235119957370e-01 2.509929733814321717e-01 2.031361231310422899e-01 4.920785490422310837e-01 1.320422274265140306e-01 2.656214730863810103e-01 1.953608853967878922e-01 4.801413028966511343e-01 1.264421635980885750e-01 2.892519143111104696e-01 2.486466838559932002e-01 1.590997547841618565e-01 4.548688042377033725e-01 1.167457728045562526e-01 2.775457803438303728e-01 2.925147924657421350e-01 1.549357113477790593e-01 2.297089166739587629e-01 1.128359249464127162e-01 4.391707725034968424e-01 1.090060335842444467e-01 1.083357040886857858e-01 9.556012603711702691e-02 1.927798806742661575e-01 2.564287232233857794e-01 1.328951768720248450e-01 5.113895818302953700e-01 1.312892224582755674e-01 1.149927772749111815e-01 1.145126266173985274e-01 2.694952761493570881e-01 2.259603168853022426e-01 2.673783751386196728e-01 1.388416042593672017e-01 4.976090507124579787e-01 1.237626790579412078e-01 1.270674243197380260e-01 1.220715603359939783e-01 2.781387663565551005e-01 3.186659013798823215e-01 -2.274196229405036837e-02 -7.674315620432387020e-02 -1.425643632449530296e-01 3.396202332442019994e-02 1.385145122390976299e-02 -1.349745434299570029e-02 3.396202332442019994e-02 1.385145122390976299e-02 -1.349745434299570029e-02 2.140711200158352048e-02 -1.388372264048363947e-01 -1.907619929062019382e-01
4.024447293878333221e-01 3.588300143566453548e-01 2.195358498420450499e-01 2.177686524485586139e-01 3.412172535166668741e-01 1.394814916980358088e-01 2.578207454498576690e-01 2.045420283735056299e-01 5.196617829094817287e-01 1.329279511137361203e-01 2.543619358310766354e-01 1.904507698329599152e-01 4.517258026185008712e-01 1.245884221474359566e-01 2.893300859580300033e-01 2.571736519976856039e-01 1.622456229769279057e-01 4.812726442689468920e-01 1.189513188920183345e-01 2.925530081768916713e-01 2.887924243255045598e-01 1.560178853661582932e-01 2.331463493394394793e-01 1.133165987455850149e-01 4.367435091976720196e-01 1.100236344519757020e-01 1.077055973865486682e-01 9.721901318462869424e-02 1.903491547134630868e-01 2.523829684401407425e-01 1.311433454285004796e-01 5.114578160896506853e-01 1.302493215058856679e-01 1.121168210455310010e-01 1.150717638496157741e-01 2.728711303872128902e-01 2.347960798042666442e-01 2.731367354837221373e-01 1.419426493556893709e-01 4.861757174491416200e-01 1.270596404242416155e-01 1.273388237394249556e-01 1.269404875042284830e-01 2.670662761552358710e-01 3.124782925236162523e-01 -5.960686088890768813e-02 -5.756477290220590737e-02 -1.831681550290487626e-01 2.361478379560759400e-02 1.917906209018195932e-02 -6.369023466463157729e-03 2.361478379560759400e-02 1.917906209018195932e-02 -6.369023466463157729e-03 -2.007347116929280098e-02 -1.299595352989387220e-01 -2.266175806329216447e-01
4.019310843255393673e-01 3.584165286792899141e-01 2.183474254143044635e-01 2.193565439449939314e-01 3.431460946144922475e-01 1.396628287083910847e-01 2.621235345754441282e-01 2.047343734677551375e-01 5.339048022537274951e-01 1.334517961796375385e-01 2.452994878127070510e-01 1.861527596575130172e-01 4.345564711761799592e-01 1.230190906290055258e-01 2.886494548075692612e-01 2.664623078407066803e-01 1.656875795463998435e-01 5.132503033604411957e-01 1.213246749218774012e-01 3.070404692786881662e-01 2.872217147221960976e-01 1.585377630887608025e-01 2.395029956459888143e-01 1.144772867263879057e-01 4.473112143037207833e-01 1.113825444314882757e-01 1.075740300297401281e-01 9.952631109109845442e-02 1.869301983180046978e-01 2.466626615885862683e-01 1.290162006249500892e-01 4.992483042943975935e-01 1.286476204370623488e-01 1.092724752025841239e-01 1.153685967655622563e-01 2.789570742332642128e-01 2.422821194393040556e-01 2.770792202712554220e-01 1.445649142103948015e-01 4.743472373663507047e-01 1.294803521392715873e-01 1.272358539521112886e-01 1.315942765432850659e-01 2.620840041504461371e-01 3.014098678655007246e-01 -8.581141533487955664e-02 -3.857937770848128556e-02 -2.072159389010964914e-01 2.006749247537127287e-02 1.788812526037444200e-02 7.075968327113196094e-04 2.006749247537127287e-02 1.788812526037444200e-02 7.075968327113196094e-04 -5.481323641938198876e-02 -1.163038572965915673e-01 -2.425714236781977562e-01
4.018779660904695517e-01 3.584950878106830108e-01 2.173414802309275862e-01 2.211708746736808784e-01 3.457378448046983244e-01 1.399825827231377107e-01 2.623633583753474663e-01 2.034026600450693500e-01 5.248479472196948548e-01 1.334674252081348711e-01 2.390855109269561796e-01 1.828438654252182716e-01 4.296101085918168083e-01 1.219220026884752506e-01 2.870555305364334009e-01 2.737408657224050246e-01 1.682235090752444984e-01 5.367721389924218212e-01 1.233399692045751700e-01 3.138480893521493065e-01 2.863583367038664007e-01 1.623697401140627439e-01 2.485143717662921525e-01 1.162452761843036780e-01 4.702242175779367539e-01 1.128867279027721271e-01 1.079512649566760907e-01 1.020466752635003777e-01 1.831753378879759087e-01 2.405182226791448552e-01 1.267795077564254358e-01 4.809297803901969037e-01 1.266310017625959239e-01 1.068197588079919935e-01 1.151219633853766411e-01 2.877050749546811170e-01 2.476801460179477166e-01 2.795327800781415850e-01 1.465343211661295220e-01 4.670793309441696461e-01 1.305902709367973702e-01 1.269093450683595747e-01 1.352496352831284998e-01 2.631564245234492838e-01 2.898510473148762645e-01 -9.786050326385153930e-02 -1.821126149960326096e-02 -2.030493595983417499e-01 2.022424355001787438e-02 1.295872101749144696e-02 5.064962063954271676e-03 2.022424355001787438e-02 1.295872101749144696e-02 5.064962063954271676e-03 -7.895175313921140581e-02 -9.592162502025869397e-02 -2.270218004233610920e-01
4.023554127274311942e-01 3.590234952981547489e-01 2.166275434434840608e-01 2.232369223368480260e-01 3.489421021097130482e-01 1.404771631066208948e-01 2.593544164907269356e-01 2.008763512048202249e-01 4.995016247514123542e-01 1.330612454406963352e-01 2.357776187656840383e-01 1.806333351909063523e-01 4.368142660324332849e-01 1.213753961306045653e-01 2.861902822979227046e-01 2.761621524740953126e-01 1.687088627057532764e-01 5.350975027111918303e-01 1.245156374388981663e-01 3.095781463115047094e-01 2.846390373530527929e-01 1.670183851166042177e-01 2.591057118708934848e-01 1.183714071650080191e-01 5.020168476653269485e-01 1.142815873490319323e-01 1.087131081904286201e-01 1.041771733686724516e-01 1.798126838766752889e-01 2.352813731470795033e-01 1.247452018439052374e-01 4.638923003142077506e-01 1.244962261763974953e-01 1.050198247498477649e-01 1.142145837924854745e-01 2.983783316700730492e-01 2.504293316636909128e-01 2.807949791072249512e-01 1.476810975973438800e-01 4.669698932555388926e-01 1.303990900532425445e-01 1.264329590758017652e-01 1.372014049808034097e-01 2.694610263724147026e-01 2.812190086985510984e-01 -1.014091167870103394e-01 7.207817294954121934e-04 -1.694854612746454492e-01 1.679152145656059858e-02 1.084310836851745674e-02 4.873989460394698506e-03 1.679152145656059858e-02 1.084310836851745674e-02 4.873989460394698506e-03 -9.744168349994467015e-02 -7.345261719142649748e-02 -1.797761570131106157e-01
4.034133660134735511e-01 3.598089515213928058e-01 2.161957736787578077e-01 2.256064197913069391e-01 3.527234353143436918e-01 1.411561226508429301e-01 2.552849440126292446e-01 1.978566493871134202e-01 4.722335570081742651e-01 1.324869775502565405e-01 2.351147472233741931e-01 1.794494442598756900e-01 4.557732891411298559e-01 1.213833868443092712e-01 2.882203002872772424e-01 2.733510989497328625e-01 1.671272009889852306e-01 5.094573030024259763e-01 1.248225746958757931e-01 2.985012315847389019e-01 2.824274044574991982e-01 1.714021565932468127e-01 2.689028064735166645e-01 1.203406251986221948e-01 5.316469407309836193e-01 1.151989577756755839e-01 1.095700516753401049e-01 1.054159692166057594e-01 1.773753243611561059e-01 2.318378258797680613e-01 1.231541635494090153e-01 4.527706020177377222e-01 1.225377413302391472e-01 1.039930553520830303e-01 1.128644519703388971e-01 3.086527838718697847e-01 2.502547017277774732e-01 2.808969890292197791e-01 1.478728190363612360e-01 4.746869640027643888e-01 1.292693505633865370e-01 1.258137358791789895e-01 1.372481980052742134e-01 2.787129495309601523e-01 2.771639612304381273e-01 -1.003234936557759055e-01 1.343238833182458687e-02 -1.184429558757363610e-01 1.018819922972802848e-02 1.106074203696990992e-02 1.412159097747562285e-03 1.018819922972802848e-02 1.106074203696990992e-02 1.412159097747562285e-03 -1.138923364570443991e-01 -5.676616964611700539e-02 -1.147495468792627121e-01
4.050615059972920151e-01 3.606866888801094628e-01 2.159408843517300336e-01 2.283253908709786673e-01 3.570438361355311452e-01 1.420055745793560309e-01 2.519999306697790487e-01 1.949984888299610419e-01 4.518992843388527914e-01 1.320109678514006790e-01 2.364379957693960588e-01 1.790210081851286994e-01 4.844206633083009139e-01 1.218530968601444636e-01 2.941148486425430586e-01 2.676314408995497107e-01 1.645488922560345846e-01 4.774596845336966933e-01 1.246674327929214732e-01 2.875839238550470522e-01 2.815468271653260302e-01 1.740770364590548680e-01 2.747394660753877393e-01 1.215082032703247716e-01 5.408703398848146993e-01 1.152473343556632418e-01 1.101091056483358421e-01 1.055339897726905035e-01 1.761439243541039201e-01 2.305990887305123249e-01 1.221453631617570590e-01 4.495268832944508963e-01 1.209679397278208141e-01 1.037000257326428920e-01 1.114973334141644429e-01 3.153191214443681334e-01 2.472168493966300784e-01 2.794954801374454623e-01 1.470760132547491716e-01 4.887163650613895460e-01 1.275930911377864407e-01 1.249689880083583171e-01 1.357486681175538445e-01 2.870363250009089762e-01 2.779606102297204062e-01 -9.331985163927827842e-02 1.860093021546830455e-02 -6.938679449892003193e-02 1.201028575243214686e-02 3.590097311699531196e-03 -9.971543460186192351e-04 1.201028575243214686e-02 3.590097311699531196e-03 -9.971543460186192351e-04 -1.267113606183161434e-01 -5.010082857390785183e-02 -5.401528492675850696e-02
4.072538458589317623e-01 3.616917810429213787e-01 2.157735561825359916e-01 2.313195979225880772e-01 3.617879626234685175e-01 1.429884068274178965e-01 2.504844331364193266e-01 1.927104140838813984e-01 4.415648898968324021e-01 1.318016119711460654e-01 2.383908103470298856e-01 1.787920758722625347e-01 5.154397635933463118e-01 1.225167441030684812e-01 3.028881411045113436e-01 2.617151637252900787e-01 1.620907420898489992e-01 4.526116384031669826e-01 1.244863848923402905e-01 2.811578354072116204e-01 2.827339196115200015e-01 1.743558302673470783e-01 2.750446484103434286e-01 1.215943114406820569e-01 5.224391043412662805e-01 1.143598427278613716e-01 1.100104769467814547e-01 1.047067031586419866e-01 1.762043260854456173e-01 2.316617518622141603e-01 1.217854574745453750e-01 4.546386906082007795e-01 1.199111161249945823e-01 1.039207151286552916e-01 1.104804987358401491e-01 3.171449103027612626e-01 2.416947782870353945e-01 2.759501301710574062e-01 1.453937342872627936e-01 5.038715017221975234e-01 1.256292579516545549e-01 1.236855586272973956e-01 1.333169355280192925e-01 2.913233981217343560e-01 2.828432561502830511e-01 -8.730133770284435879e-02 1.859442295967495690e-02 -3.997125608528204893e-02 1.389851477018718036e-02 -4.505925351591354155e-03 -8.573899206234737898e-04 1.389851477018718036e-02 -4.505925351591354155e-03 -8.573899206234737898e-04 -1.416639531072798330e-01 -5.224439088417980742e-02 -1.746840513533837180e-02
4.098843580144434506e-01 3.630737761992040014e-01 2.156687109997238727e-01 2.343494939869482097e-01 3.667608459617650585e-01 1.440459047332991738e-01 2.510782574597478223e-01 1.911537200909085854e-01 4.418451011345658763e-01 1.319049647205794151e-01 2.389441309267794911e-01 1.779745372505858736e-01 5.337080761031637310e-01 1.229250669713588956e-01 3.116196540273329929e-01 2.573261262804290572e-01 1.604118673507941850e-01 4.398352118673240496e-01 1.245260091796987628e-01 2.808693764414199046e-01 2.847989978811837353e-01 1.729740871878930886e-01 2.713011427545972132e-01 1.209334043094708044e-01 4.903534963258548429e-01 1.129350396071089335e-01 1.092341451641218181e-01 1.035125374090299089e-01 1.774884693639691147e-01 2.348907720562305734e-01 1.220836479627327303e-01 4.677033814117287358e-01 1.194154209609193246e-01 1.042763494189393875e-01 1.100193839962100711e-01 3.159765996830400936e-01 2.342903038721109166e-01 2.697399826062488182e-01 1.430404164558787272e-01 5.114527543907055884e-01 1.235183800475523480e-01 1.216664476183943744e-01 1.305327987792447297e-01 2.916827013154991710e-01 2.900958301404902850e-01 -9.954496578223169523e-02 1.924109880522294896e-02 -3.834839424989645862e-02 1.354505855086899149e-02 -8.685208787910663614e-03 2.334326195784954504e-03 1.354505855086899149e-02 -8.685208787910663614e-03 2.334326195784954504e-03 -1.743572707844928682e-01 -5.656867617887442745e-02 -1.452080495957375206e-02
4.127955900221527141e-01 3.650593503817778362e-01 2.156209425057472873e-01 2.371388880137804966e-01 3.717650234484097260e-01 1.451120961049318647e-01 2.537040055409969797e-01 1.902981363032133499e-01 4.525475455841752037e-01 1.322780940096525137e-01 2.367111216623252468e-01 1.760651273357140834e-01 5.266140193077764042e-01 1.227325304605663830e-01 3.171164555036285471e-01 2.552357641722918791e-01 1.597826419200210901e-01 4.400480495506073342e-01 1.248804809502981061e-01 2.871750326971030942e-01 2.863725711618227421e-01 1.711816719946933629e-01 2.662435318563407538e-01 1.200760822710355419e-01 4.608014691383031658e-01 1.114937801873521206e-01 1.080034044703552937e-01 1.025515409995502586e-01 1.797427530346220603e-01 2.398398664042057649e-01 1.229545011012241618e-01 4.869006749938140088e-01 1.194482855695075674e-01 1.044319280063498723e-01 1.101629446443177923e-01 3.141368009663376148e-01 2.257531265397068609e-01 2.611788109224518761e-01 1.402784482308278569e-01 5.053631895908766714e-01 1.213712101809278077e-01 1.188349815319446334e-01 1.277947848852430679e-01 2.903683224606656843e-01 2.974041969852773137e-01 -1.393193689419759684e-01 2.533912381672863423e-02 -6.038249196164044430e-02 1.811930355067772544e-02 1.559065876990050996e-03 -2.099368163600559209e-04 1.811930355067772544e-02 1.559065876990050996e-03 -2.099368163600559209e-04 -2.324592022605423414e-01 -5.652378727388354673e-02 -4.108264108802799075e-02
4.157989635296076569e-01 3.675506389401068108e-01 2.155774144251117741e-01 2.394901106103277111e-01 3.766014747043399113e-01 1.461058005313380093e-01 2.578915085290550135e-01 1.899530514507423995e-01 4.725395054603783174e-01 1.328082061446850815e-01 2.325039623267133870e-01 1.734293021025730963e-01 5.002163610837413454e-01 1.220671404232356871e-01 3.184277109550150420e-01 2.555904030066918908e-01 1.602231041354058860e-01 4.529649322431047453e-01 1.255591777983248447e-01 2.999155752651407325e-01 2.879708731975492708e-01 1.698552947201597552e-01 2.619062235285650742e-01 1.194084425038253322e-01 4.408528631923219754e-01 1.103753906993576728e-01 1.067388970775649953e-01 1.021703602113519654e-01 1.824517708038154995e-01 2.455582780219860151e-01 1.241605828912254322e-01 5.072991855539860095e-01 1.198693953892462360e-01 1.043414464150203141e-01 1.108087873105819132e-01 3.123892511769428837e-01 2.170112737335003483e-01 2.516863026321456975e-01 1.373966402001121634e-01 4.885989872574263426e-01 1.193356609531242424e-01 1.156373666900202962e-01 1.253335424799223441e-01 2.899929519242985809e-01 3.025597977898472624e-01 -1.967675172617918133e-01 3.245776545379813749e-02 -9.422678207817131169e-02 1.964422507128876089e-02 1.873757657478803546e-02 -1.641426626336166608e-03 1.964422507128876089e-02 1.873757657478803546e-02 -1.641426626336166608e-03 -3.046966380241629690e-01 -5.499468845037901177e-02 -8.353916618906097324e-02
4.186964196808587446e-01 3.702150089562785129e-01 2.154604954000434169e-01 2.412803262557827455e-01 3.810170972506591314e-01 1.469385258226650059e-01 2.626152121495104463e-01 1.897599828068347316e-01 4.980718046611790628e-01 1.332977030350423198e-01 2.284498994909537894e-01 1.709755950376009026e-01 4.706639490655757929e-01 1.213950756570712219e-01 3.166392016461818670e-01 2.580007915980288002e-01 1.615266793600146078e-01 4.772319963895300110e-01 1.264819693135365575e-01 3.176077055847205122e-01 2.911986597034234014e-01 1.694157027081186484e-01 2.593213311814503430e-01 1.191199855733308943e-01 4.320350050659992891e-01 1.096909806206169402e-01 1.058828304727418984e-01 1.024615228164520858e-01 1.848723732554432841e-01 2.505951917724185685e-01 1.253456184507125981e-01 5.202310629156106092e-01 1.204187914130910864e-01 1.041536571154391966e-01 1.117074695048243110e-01 3.101398300779846795e-01 2.090565986079147009e-01 2.430375265592623901e-01 1.347147350485487227e-01 4.697978164962587910e-01 1.175410478610456194e-01 1.127839443790368962e-01 1.232957202477316799e-01 2.926683011235234888e-01 3.040598090022768596e-01 -2.512351975965935180e-01 3.174991137600606528e-02 -1.237360455444552199e-01 3.279893829577637532e-02 2.772125360245786263e-02 3.122165831311862760e-04 3.279893829577637532e-02 2.772125360245786263e-02 3.122165831311862760e-04 -3.694711107200597811e-01 -6.057162106529570544e-02 -1.216917894769943553e-01
