2.162239834000000016e+01 1.495019044999999913e+01 9.364641580000000687e+00 9.417973639999999591e+00 1.618414877000000018e+01 5.388124770000000119e+00 1.598003980000000102e+00 1.178156489999999890e+00 2.578786360000000055e+00 7.928491699999999920e-01 1.780773209999999995e+00 1.449481199999999914e+00 3.056478429999999857e+00 8.471243699999999599e-01 2.799113699999999927e-01 1.613647899999999913e+00 1.107854590000000083e+00 2.757634980000000180e+00 6.948701699999999537e-01 3.065667499999999990e-01 3.078089600000000203e-01 1.160084710000000019e+00 1.814984609999999998e+00 7.537862199999999513e-01 2.953817620000000144e+00 1.121532199999999979e-01 1.264997800000000061e-01 1.000684299999999999e-01 1.334813369999999999e+00 1.671390539999999980e+00 8.497898999999999869e-01 2.504291289999999837e+00 1.389160000000000117e-01 1.281763099999999878e-01 1.108828500000000050e-01 2.676436700000000002e-01 1.335518379999999894e+00 1.804102150000000071e+00 7.631489399999999979e-01 2.764732050000000108e+00 1.140974200000000049e-01 1.162407000000000024e-01 1.046577800000000058e-01 2.793791700000000100e-01 3.153058799999999828e-01
1.933118965999999972e+01 1.543856144999999991e+01 9.157536119999999613e+00 9.013702099999999717e+00 1.540915363000000049e+01 5.214207509999999601e+00 1.822602000000000055e+00 1.427425219999999939e+00 3.273827879999999801e+00 8.091362100000000224e-01 1.793460089999999951e+00 1.133267580000000052e+00 2.812386479999999800e+00 7.041737200000000030e-01 3.087566999999999950e-01 1.628951159999999954e+00 1.138994760000000106e+00 2.909675879999999992e+00 7.439114500000000296e-01 3.168830499999999994e-01 3.432996999999999854e-01 1.167138000000000009e+00 1.937352549999999951e+00 7.353030900000000480e-01 2.979076919999999795e+00 1.203267699999999996e-01 1.022678900000000002e-01 1.048083199999999965e-01 1.300266130000000020e+00 1.810925930000000017e+00 8.376320900000000513e-01 3.054993979999999887e+00 1.294475900000000013e-01 1.115503600000000012e-01 1.272025999999999990e-01 2.897411200000000187e-01 1.319078860000000075e+00 1.698435460000000008e+00 7.610447200000000079e-01 2.729705519999999996e+00 1.143148199999999975e-01 1.095776499999999987e-01 1.109893700000000039e-01 2.968353400000000031e-01 2.953608899999999871e-01
2.040281088000000054e+01 1.541903459999999981e+01 9.163966339999999988e+00 9.487681730000000258e+00 1.465557145000000006e+01 5.627348079999999975e+00 1.710768140000000104e+00 1.178264299999999931e+00 2.815659999999999830e+00 7.309473899999999746e-01 1.754206010000000093e+00 1.453303060000000091e+00 2.670889170000000146e+00 9.524590400000000345e-01 2.801228800000000185e-01 1.614083780000000079e+00 1.077797670000000041e+00 2.326319429999999855e+00 7.836792599999999887e-01 2.790789699999999818e-01 2.406018500000000060e-01 1.479551980000000100e+00 1.718456910000000004e+00 8.801468999999999543e-01 2.813280069999999800e+00 1.154256000000000032e-01 1.376783599999999996e-01 1.346441899999999969e-01 1.305839079999999930e+00 1.864200309999999972e+00 9.028923599999999494e-01 2.969682140000000192e+00 1.175573399999999963e-01 1.709916999999999965e-01 1.240924199999999950e-01 2.586111500000000119e-01 1.162486869999999950e+00 1.753031760000000050e+00 7.284270999999999940e-01 2.807741479999999790e+00 1.014286199999999971e-01 1.235622100000000056e-01 1.033740799999999932e-01 2.963208299999999795e-01 3.151942999999999828e-01
2.144782994999999914e+01 1.446212296000000030e+01 9.880024940000000200e+00 9.042336949999999263e+00 1.561658665000000035e+01 6.745997309999999914e+00 1.877418349999999903e+00 1.242492369999999902e+00 3.096088840000000175e+00 8.424057999999999824e-01 1.759052870000000102e+00 1.634386300000000070e+00 2.552749190000000112e+00 1.343851439999999897e+00 2.724968199999999729e-01 1.704833169999999898e+00 1.361151350000000093e+00 3.052628020000000220e+00 1.042962090000000064e+00 3.081792099999999812e-01 2.747840699999999914e-01 1.425413140000000078e+00 1.955185230000000107e+00 1.206727380000000016e+00 2.904644849999999945e+00 1.451884999999999981e-01 2.139160800000000084e-01 2.147920700000000016e-01 1.283849749999999901e+00 1.782041030000000026e+00 1.101507819999999915e+00 2.871225739999999860e+00 1.406899899999999870e-01 2.685995500000000202e-01 1.620600299999999938e-01 2.881547199999999753e-01 1.142000649999999951e+00 1.804192119999999955e+00 8.233296500000000240e-01 2.956905180000000133e+00 1.111265300000000011e-01 1.577077199999999957e-01 1.293081600000000053e-01 2.771323099999999928e-01 3.099821799999999961e-01
2.058241380000000120e+01 1.500666410999999911e+01 9.129442490000000632e+00 9.436446650000000602e+00 1.402837513000000058e+01 5.223223420000000061e+00 1.945792870000000008e+00 1.286204059999999982e+00 2.840927349999999851e+00 7.490691900000000514e-01 1.760195759999999998e+00 1.161519399999999980e+00 3.283388949999999973e+00 7.648318899999999587e-01 3.210528599999999955e-01 1.830683349999999932e+00 1.463320930000000075e+00 3.261121660000000144e+00 8.222877800000000237e-01 3.202679999999999971e-01 3.099923099999999931e-01 1.152712549999999947e+00 1.650726909999999936e+00 6.923613600000000368e-01 2.687416890000000169e+00 1.056193400000000060e-01 1.020178199999999952e-01 1.116345400000000043e-01 1.199121169999999958e+00 1.620778040000000031e+00 7.724197499999999605e-01 2.791832439999999860e+00 1.081452900000000050e-01 1.162809699999999974e-01 1.273903899999999922e-01 2.927913400000000110e-01 1.589191360000000053e+00 1.752978930000000046e+00 8.678740799999999922e-01 2.963980579999999865e+00 1.261217799999999889e-01 1.333118199999999975e-01 1.283811699999999889e-01 2.854119600000000201e-01 2.781741300000000194e-01
2.004407730000000143e+01 1.498528673000000033e+01 8.571588309999999211e+00 9.105968250000000097e+00 1.460414405000000038e+01 5.791452460000000357e+00 1.783056549999999962e+00 1.101853530000000081e+00 2.706258350000000146e+00 7.434210300000000382e-01 1.703847399999999901e+00 1.201073099999999894e+00 2.763902020000000181e+00 8.268690600000000446e-01 3.027356600000000175e-01 1.760520899999999944e+00 1.237532810000000039e+00 2.832195149999999995e+00 9.902981100000000092e-01 2.864865799999999907e-01 2.588126499999999774e-01 1.522535229999999906e+00 1.868740690000000093e+00 1.058549710000000088e+00 3.289625510000000030e+00 1.342038500000000134e-01 1.412094799999999983e-01 2.021213000000000037e-01 1.260430439999999930e+00 1.703893799999999903e+00 9.295971400000000440e-01 2.572073270000000189e+00 1.165233600000000064e-01 1.455235000000000001e-01 1.563853900000000130e-01 2.999967000000000050e-01 1.099473010000000084e+00 1.637507940000000106e+00 7.209602200000000405e-01 2.664712020000000070e+00 9.982083999999999402e-02 1.061078700000000069e-01 1.230672500000000030e-01 2.943417500000000131e-01 2.550457600000000102e-01
2.037781093999999982e+01 1.487979070999999998e+01 8.643319299999999927e+00 9.120471509999999782e+00 1.446198539999999966e+01 5.954238100000000422e+00 1.846704429999999952e+00 1.136504750000000064e+00 3.020361550000000062e+00 7.719982899999999759e-01 1.752241979999999977e+00 1.276194559999999978e+00 2.761445680000000014e+00 9.312365200000000121e-01 2.833722300000000027e-01 1.784250300000000067e+00 1.273208190000000073e+00 3.016766860000000161e+00 1.031746030000000092e+00 3.055425099999999894e-01 2.881827100000000086e-01 1.456747760000000058e+00 1.678327899999999984e+00 1.119168860000000043e+00 2.598055930000000124e+00 1.418140400000000023e-01 1.625773199999999974e-01 2.267647799999999991e-01 1.361294589999999971e+00 1.887756999999999907e+00 9.876051599999999819e-01 3.303767430000000171e+00 1.254363000000000006e-01 1.710323499999999997e-01 1.668151999999999968e-01 3.124885900000000105e-01 1.087479249999999897e+00 1.586893050000000027e+00 7.428814599999999935e-01 2.911142200000000013e+00 1.026041000000000036e-01 1.178174300000000008e-01 1.294395100000000076e-01 2.747750099999999862e-01 3.165306399999999742e-01
2.018233310999999830e+01 1.485906012999999959e+01 8.543112880000000686e+00 8.884521510000000788e+00 1.451863321000000084e+01 4.970285399999999854e+00 1.702151140000000007e+00 1.121925229999999996e+00 2.737353979999999964e+00 6.803228399999999843e-01 1.833447470000000079e+00 1.159561229999999998e+00 3.079750499999999835e+00 7.657198499999999797e-01 3.053101300000000129e-01 1.817860599999999938e+00 1.367977250000000033e+00 2.883561620000000048e+00 7.936769200000000080e-01 2.989892399999999895e-01 2.717415000000000247e-01 1.306673339999999905e+00 1.790022640000000109e+00 7.411703200000000491e-01 3.047529139999999970e+00 1.064762399999999998e-01 1.170066099999999970e-01 1.138731500000000063e-01 1.065816359999999907e+00 1.625938380000000016e+00 6.717609500000000233e-01 2.595937989999999918e+00 9.526038000000000561e-02 1.025377700000000003e-01 1.136744199999999982e-01 2.834341000000000221e-01 1.376876989999999967e+00 1.777613890000000030e+00 8.427892799999999740e-01 2.993713880000000049e+00 1.111640700000000037e-01 1.368513700000000000e-01 1.335308900000000132e-01 2.986443400000000081e-01 2.846875899999999904e-01
2.013406840000000031e+01 1.480231560000000002e+01 9.458582780000000412e+00 8.248977480000000639e+00 1.385989421000000021e+01 5.641785920000000232e+00 1.648210560000000102e+00 1.317752980000000074e+00 2.596708850000000179e+00 9.677134899999999540e-01 1.813789099999999932e+00 1.433464510000000081e+00 3.148300050000000017e+00 8.756074499999999539e-01 2.739549800000000146e-01 1.817763129999999894e+00 1.166853230000000075e+00 3.011277440000000194e+00 7.328187600000000135e-01 2.875425999999999815e-01 3.209977700000000156e-01 1.270484600000000075e+00 1.747017889999999962e+00 1.037001269999999975e+00 2.830245970000000000e+00 1.964220700000000042e-01 1.627094000000000040e-01 1.297519599999999995e-01 1.269887750000000093e+00 1.772471350000000001e+00 8.446467500000000017e-01 2.941458330000000121e+00 1.500182200000000077e-01 1.246510799999999974e-01 1.154256800000000027e-01 2.875182399999999805e-01 1.078788459999999949e+00 1.701998619999999907e+00 7.680301400000000278e-01 2.900840749999999968e+00 1.266908800000000057e-01 1.272551500000000113e-01 1.033434899999999962e-01 2.975991299999999895e-01 2.731583399999999995e-01
1.990722165000000032e+01 1.554137689000000044e+01 9.015412489999999224e+00 8.749800670000000835e+00 1.569751770000000057e+01 5.756100420000000106e+00 1.837189259999999935e+00 1.235719339999999944e+00 2.746543459999999826e+00 8.026605599999999674e-01 1.819451879999999910e+00 1.148009639999999942e+00 2.919212009999999857e+00 7.717318300000000075e-01 2.914918699999999863e-01 1.510262779999999916e+00 1.182586649999999961e+00 2.559578370000000103e+00 9.083067999999999698e-01 2.720734300000000050e-01 3.045418500000000028e-01 1.211066999999999894e+00 1.870958069999999918e+00 8.679025299999999499e-01 2.932035110000000167e+00 1.307662599999999953e-01 1.145079199999999991e-01 1.409160499999999872e-01 1.341083170000000102e+00 1.789921929999999994e+00 1.010149509999999973e+00 2.801899440000000130e+00 1.321676099999999909e-01 1.388919000000000126e-01 1.765413899999999925e-01 2.829931099999999922e-01 1.094046400000000085e+00 1.711261200000000038e+00 7.282923300000000433e-01 2.690459989999999912e+00 1.052482899999999943e-01 1.044994000000000062e-01 1.147667200000000026e-01 2.918683999999999723e-01 2.782639599999999769e-01
1.857555746999999968e+01 1.452362270999999971e+01 8.491054379999999568e+00 8.450830930000000407e+00 1.455352833999999973e+01 5.153420810000000074e+00 1.788518210000000108e+00 1.273393580000000025e+00 2.631092549999999974e+00 9.060357300000000391e-01 1.681402489999999972e+00 1.297327869999999939e+00 2.811048290000000005e+00 8.002455400000000330e-01 2.781925299999999934e-01 1.892663849999999925e+00 1.120706769999999963e+00 2.819346340000000062e+00 7.108385900000000479e-01 2.713142499999999790e-01 2.621920600000000046e-01 1.128088650000000026e+00 1.667355429999999972e+00 6.935934400000000055e-01 2.739600740000000201e+00 1.189884900000000023e-01 1.067799499999999985e-01 1.021139499999999950e-01 1.146702710000000014e+00 1.862193009999999926e+00 7.822238299999999533e-01 2.895650569999999924e+00 1.356180100000000111e-01 1.313593899999999925e-01 1.061812399999999962e-01 2.749249100000000223e-01 1.397316950000000002e+00 1.799924370000000051e+00 8.891938600000000026e-01 3.012878469999999975e+00 1.706600899999999865e-01 1.301142399999999921e-01 1.242687499999999973e-01 3.227340100000000156e-01 2.704718300000000242e-01
1.966449662000000131e+01 1.547708240000000046e+01 8.879198699999999889e+00 1.005528142000000003e+01 1.423609246000000006e+01 6.463667749999999934e+00 1.654233889999999985e+00 1.197953999999999963e+00 2.727539999999999853e+00 1.085238689999999950e+00 1.753667660000000073e+00 1.311220679999999916e+00 2.938762510000000105e+00 9.421338200000000107e-01 3.073236899999999827e-01 1.920181300000000091e+00 1.159643329999999972e+00 3.170687570000000122e+00 8.395413699999999535e-01 2.973123999999999767e-01 3.074154000000000053e-01 1.588985440000000082e+00 1.776263869999999967e+00 1.265870889999999971e+00 3.039696740000000119e+00 2.402577899999999989e-01 1.890189899999999978e-01 1.538839700000000088e-01 1.549371370000000026e+00 1.686446780000000034e+00 1.020785309999999946e+00 2.859117739999999852e+00 1.797884999999999900e-01 1.385378200000000060e-01 1.407535299999999878e-01 3.206108599999999975e-01 1.133491790000000110e+00 1.590489709999999945e+00 7.708450399999999814e-01 2.696902290000000146e+00 1.301868700000000101e-01 1.181409800000000065e-01 1.070257899999999956e-01 2.657414200000000060e-01 3.082144399999999784e-01
1.910089625000000169e+01 1.550634492000000009e+01 9.357632419999999840e+00 1.017494458000000002e+01 1.549731597999999977e+01 6.645638339999999644e+00 1.779231589999999974e+00 1.354931590000000075e+00 2.778654219999999953e+00 8.985419999999999519e-01 1.612577359999999960e+00 1.090044119999999950e+00 2.923566960000000048e+00 8.587452199999999758e-01 2.949619299999999833e-01 1.780168769999999956e+00 1.421062049999999966e+00 2.892804270000000066e+00 1.241339350000000064e+00 2.848695600000000216e-01 3.496477599999999741e-01 1.403731239999999936e+00 1.712657190000000051e+00 9.102350700000000350e-01 2.950422960000000039e+00 1.222950700000000057e-01 1.273136300000000110e-01 1.641536100000000054e-01 1.174302009999999896e+00 1.737002850000000098e+00 8.525715499999999558e-01 3.002507200000000154e+00 1.249398899999999979e-01 1.155930899999999956e-01 1.620621100000000092e-01 3.180668099999999776e-01 1.657531260000000062e+00 1.786181210000000075e+00 1.404575909999999928e+00 2.612802709999999973e+00 1.736226300000000000e-01 1.829834100000000130e-01 3.356783799999999984e-01 2.852295699999999878e-01 2.874675500000000161e-01
2.079071091999999865e+01 1.572914354999999986e+01 9.061033200000000676e+00 9.107444629999999819e+00 1.496865466999999938e+01 6.098256710000000247e+00 1.875492490000000068e+00 1.155986249999999993e+00 2.852906749999999825e+00 7.689297099999999885e-01 1.811986730000000101e+00 1.349345440000000007e+00 2.692103019999999791e+00 1.027463390000000087e+00 2.640226099999999909e-01 1.787356930000000066e+00 1.247621630000000037e+00 3.167846089999999837e+00 9.325359199999999626e-01 3.502651199999999854e-01 2.796623200000000198e-01 1.365701709999999958e+00 1.710579649999999896e+00 1.055035610000000013e+00 2.595362349999999818e+00 1.317193899999999918e-01 1.665264800000000045e-01 1.817085499999999965e-01 1.277329710000000063e+00 1.701592680000000080e+00 9.654468200000000389e-01 2.780872099999999847e+00 1.215848900000000010e-01 1.870870099999999980e-01 1.430766800000000116e-01 2.732203400000000060e-01 1.142770709999999967e+00 1.784589570000000069e+00 7.736176299999999451e-01 3.092232339999999802e+00 1.045336500000000057e-01 1.297823700000000080e-01 1.207234400000000013e-01 2.775440699999999761e-01 3.088364200000000004e-01
2.114725097000000176e+01 1.458577183000000055e+01 9.900035940000000423e+00 8.975452000000000652e+00 1.564421933000000031e+01 6.719612449999999626e+00 1.808713049999999933e+00 1.202742800000000001e+00 2.850095720000000110e+00 8.178439600000000365e-01 1.948003240000000025e+00 1.707388450000000057e+00 3.212700369999999861e+00 1.314538940000000045e+00 2.932930699999999891e-01 1.714751609999999982e+00 1.364081810000000061e+00 2.864284309999999945e+00 1.037592899999999929e+00 2.909301699999999880e-01 2.919226600000000005e-01 1.360575450000000020e+00 1.873449579999999948e+00 1.151765160000000066e+00 2.875883180000000205e+00 1.370354099999999964e-01 2.058135199999999998e-01 2.065237299999999887e-01 1.244005400000000039e+00 1.710413109999999959e+00 1.082499389999999950e+00 2.641704160000000190e+00 1.354543800000000131e-01 2.455968299999999882e-01 1.576493999999999951e-01 2.766716799999999754e-01 1.132891199999999987e+00 1.789710350000000005e+00 8.272136900000000015e-01 3.096779100000000007e+00 1.088754700000000020e-01 1.554041499999999909e-01 1.309174200000000066e-01 2.991395099999999974e-01 2.995381500000000030e-01
2.082169915000000060e+01 1.404404876999999985e+01 9.971027480000000054e+00 9.556171550000000181e+00 1.595796495999999998e+01 5.341658279999999870e+00 1.748090719999999987e+00 1.711520670000000077e+00 2.977941369999999921e+00 9.210533199999999532e-01 1.698484979999999922e+00 1.269558780000000109e+00 2.893902649999999799e+00 7.416420400000000024e-01 2.809874500000000275e-01 1.676455110000000026e+00 1.256516589999999933e+00 2.510739660000000040e+00 7.797278800000000398e-01 3.042050700000000218e-01 2.543010099999999940e-01 1.278236410000000101e+00 1.682779859999999905e+00 7.774695099999999748e-01 2.813415879999999980e+00 1.342464600000000119e-01 1.069112200000000013e-01 1.240939900000000012e-01 1.466961680000000046e+00 1.845976330000000054e+00 7.906450999999999896e-01 2.864086459999999779e+00 1.274790799999999946e-01 1.160836400000000018e-01 1.160671399999999992e-01 3.059365600000000240e-01 1.202072049999999948e+00 1.902304290000000009e+00 7.648974600000000290e-01 3.148330860000000175e+00 1.370316000000000034e-01 1.106238199999999977e-01 1.101608699999999941e-01 2.929360899999999823e-01 3.181910099999999963e-01
2.009354323000000164e+01 1.607078714000000019e+01 8.859836559999999750e+00 8.813317460000000381e+00 1.414410568999999995e+01 5.401364509999999619e+00 1.755536489999999894e+00 1.148251619999999917e+00 2.871371279999999970e+00 7.101081500000000490e-01 1.760952300000000026e+00 1.311481539999999946e+00 2.821777060000000059e+00 8.880109600000000158e-01 3.008752800000000227e-01 1.721553909999999910e+00 1.106413880000000072e+00 2.776073579999999819e+00 7.698728299999999525e-01 3.134475700000000087e-01 2.879893800000000170e-01 1.325919120000000007e+00 1.654894780000000010e+00 8.615841300000000036e-01 3.047120710000000177e+00 1.121237199999999962e-01 1.382393799999999950e-01 1.323887499999999995e-01 1.269768170000000085e+00 1.809275420000000079e+00 8.772137199999999746e-01 3.059728880000000206e+00 1.160854999999999942e-01 1.584528000000000048e-01 1.232982900000000048e-01 3.049374999999999725e-01 1.101491860000000100e+00 1.696861270000000088e+00 7.035552200000000367e-01 2.765615340000000089e+00 9.868295000000000539e-02 1.152407099999999962e-01 1.021454700000000021e-01 2.869603399999999804e-01 3.069447699999999779e-01
2.091087192000000172e+01 1.637960384000000147e+01 9.707065690000000302e+00 9.659685089999999974e+00 1.528209769000000051e+01 7.100852060000000243e+00 1.674433569999999927e+00 1.118356579999999934e+00 2.887522510000000153e+00 8.409586300000000403e-01 1.848411510000000035e+00 1.461626380000000003e+00 3.011371909999999819e+00 1.244183859999999919e+00 3.162094500000000030e-01 1.865894369999999913e+00 1.422225569999999939e+00 2.878693010000000108e+00 1.256356980000000068e+00 2.978268499999999763e-01 3.318306300000000153e-01 1.530229779999999984e+00 1.814065620000000045e+00 1.329384609999999967e+00 3.070087510000000020e+00 1.552571000000000090e-01 2.236397300000000088e-01 2.886747499999999800e-01 1.287712919999999928e+00 1.743307589999999907e+00 1.054406230000000111e+00 3.044835599999999864e+00 1.314425399999999966e-01 2.118405999999999900e-01 1.772387900000000072e-01 3.149991999999999792e-01 1.196397060000000012e+00 1.763409730000000009e+00 8.722895000000000509e-01 2.824616160000000153e+00 1.118825499999999973e-01 1.454824399999999907e-01 1.599607500000000126e-01 3.313924799999999893e-01 2.845575200000000082e-01
2.037144055999999992e+01 1.535722932000000007e+01 8.799831109999999512e+00 9.793979399999999558e+00 1.556642438999999989e+01 5.600472609999999740e+00 1.760041130000000065e+00 1.103257179999999948e+00 2.732759430000000211e+00 7.523309799999999825e-01 1.613243680000000069e+00 1.233632169999999917e+00 2.598516420000000160e+00 7.972338900000000006e-01 2.557137999999999911e-01 1.815829340000000069e+00 1.277593320000000032e+00 2.836032729999999891e+00 9.528288799999999892e-01 2.852417099999999817e-01 3.056079500000000171e-01 1.449667620000000046e+00 1.703043379999999996e+00 8.971700700000000417e-01 3.103632440000000159e+00 1.260463199999999895e-01 1.225376600000000066e-01 1.621590800000000110e-01 1.198024570000000066e+00 1.698869399999999974e+00 8.021436499999999858e-01 2.762891810000000170e+00 1.072907599999999989e-01 1.237468899999999983e-01 1.431793700000000003e-01 3.064979800000000032e-01 1.201900629999999914e+00 1.808007729999999924e+00 7.211570099999999872e-01 2.581903179999999853e+00 1.031252200000000036e-01 1.063331799999999994e-01 1.177996899999999986e-01 2.884880499999999959e-01 2.901615499999999903e-01
2.059756168999999915e+01 1.489620619999999995e+01 9.474581249999999955e+00 9.484957989999999839e+00 1.549652535000000064e+01 7.082834700000000261e+00 1.882630749999999908e+00 1.199614680000000044e+00 3.264917609999999915e+00 8.753773099999999641e-01 1.745834920000000068e+00 1.398550390000000032e+00 2.678626079999999909e+00 1.133090160000000068e+00 2.967958299999999827e-01 1.712683160000000093e+00 1.366046719999999937e+00 2.855865890000000018e+00 1.221564499999999942e+00 3.138841900000000074e-01 2.694324499999999900e-01 1.337485390000000107e+00 1.678148720000000038e+00 1.162677189999999916e+00 2.929178149999999814e+00 1.460755699999999879e-01 1.722380299999999864e-01 2.411936199999999975e-01 1.328948749999999901e+00 1.780679640000000008e+00 1.148297389999999973e+00 2.994967009999999874e+00 1.418778900000000065e-01 2.172227200000000080e-01 1.892886199999999908e-01 3.153525799999999935e-01 1.168946339999999973e+00 1.816463699999999903e+00 8.647335800000000017e-01 3.219367679999999954e+00 1.149800799999999984e-01 1.424750300000000025e-01 1.492102600000000112e-01 3.223255400000000215e-01 3.411246399999999790e-01
1.923105676000000130e+01 1.498218512999999952e+01 9.766132089999999266e+00 8.550127290000000713e+00 1.563536485999999925e+01 5.581087130000000229e+00 1.682910590000000095e+00 1.414485180000000009e+00 2.577398220000000073e+00 9.635078599999999938e-01 1.813422609999999935e+00 1.569835979999999909e+00 3.295477360000000022e+00 9.181041199999999680e-01 3.273451000000000000e-01 1.757794910000000099e+00 1.168028089999999963e+00 3.178323230000000166e+00 7.290545000000000497e-01 2.877709399999999751e-01 3.181546900000000178e-01 1.180597370000000090e+00 1.710488320000000062e+00 8.859272900000000339e-01 2.914415309999999870e+00 1.717000399999999982e-01 1.464549199999999884e-01 1.168889399999999967e-01 1.163877770000000034e+00 1.664264210000000022e+00 7.547128800000000304e-01 2.946823329999999963e+00 1.304507000000000028e-01 1.201083399999999940e-01 1.042784800000000067e-01 3.260396099999999797e-01 1.086466259999999906e+00 1.777114560000000010e+00 7.486454000000000164e-01 2.676969670000000079e+00 1.240274499999999974e-01 1.294462399999999902e-01 1.018111700000000064e-01 2.739261900000000138e-01 3.257638500000000215e-01
2.051612457999999961e+01 1.554903035000000067e+01 9.049340799999999518e+00 1.013377370000000077e+01 1.600271809999999917e+01 5.289786929999999998e+00 1.838306479999999965e+00 1.328319880000000008e+00 2.988430820000000043e+00 7.997862199999999921e-01 1.599149300000000107e+00 1.196829169999999998e+00 2.823983689999999935e+00 7.283704500000000026e-01 3.166392000000000095e-01 1.806005539999999909e+00 1.130686759999999902e+00 2.863391979999999837e+00 7.588918199999999947e-01 3.176077099999999875e-01 2.911986599999999981e-01 1.185909920000000062e+00 1.815249319999999944e+00 7.147199100000000138e-01 2.592210039999999882e+00 1.096909799999999935e-01 1.058828299999999972e-01 1.024615200000000004e-01 1.294106610000000046e+00 1.754166340000000046e+00 7.520737100000000064e-01 3.121386380000000127e+00 1.204187899999999978e-01 1.041536599999999951e-01 1.117074700000000032e-01 3.101398300000000052e-01 1.463396190000000097e+00 1.701262679999999916e+00 8.082884099999999572e-01 2.818786910000000034e+00 1.175410499999999941e-01 1.127839399999999992e-01 1.232957199999999975e-01 2.926682999999999923e-01 3.040598099999999859e-01
2.045423844000000102e+01 1.525641066999999929e+01 9.587258999999999531e+00 8.997278619999999449e+00 1.561184845000000010e+01 5.191536580000000178e+00 1.678961300000000101e+00 1.433451559999999958e+00 2.797228099999999884e+00 8.300861999999999963e-01 1.845968999999999971e+00 1.309316729999999929e+00 2.985794199999999954e+00 7.484077900000000172e-01 2.823776299999999906e-01 1.723562100000000097e+00 1.182247810000000010e+00 2.767673559999999977e+00 7.355782899999999680e-01 3.349040799999999929e-01 2.748750200000000254e-01 1.139611429999999981e+00 1.853724630000000095e+00 7.559460399999999858e-01 2.685033690000000028e+00 1.285656400000000088e-01 1.127622699999999978e-01 1.065229199999999932e-01 1.186554450000000038e+00 1.612030120000000011e+00 7.639121399999999618e-01 2.482815729999999999e+00 1.285116400000000103e-01 1.069916800000000057e-01 1.168226599999999948e-01 2.878943400000000263e-01 1.203220600000000085e+00 1.624878040000000023e+00 7.128191099999999780e-01 2.777702160000000031e+00 1.102286600000000061e-01 1.075065699999999957e-01 1.043132199999999982e-01 2.736608899999999900e-01 2.783625200000000022e-01
1.970292480000000168e+01 1.509077545999999970e+01 9.874955820000000273e+00 8.622595799999999144e+00 1.458522375999999987e+01 5.779297309999999577e+00 1.612637450000000028e+00 1.267229539999999988e+00 2.846171950000000006e+00 7.754326299999999561e-01 1.918327200000000010e+00 1.229833020000000054e+00 2.846064080000000107e+00 8.109963999999999507e-01 2.815734400000000082e-01 1.913556889999999955e+00 1.712819539999999918e+00 2.643310410000000221e+00 1.206673780000000029e+00 2.584198699999999960e-01 2.995085900000000190e-01 1.087341279999999966e+00 1.733705330000000044e+00 7.911558600000000441e-01 2.720934020000000064e+00 1.151700300000000066e-01 1.099790900000000016e-01 1.568880300000000116e-01 1.365860010000000013e+00 1.894537670000000062e+00 1.055265850000000061e+00 3.220769010000000154e+00 1.377204300000000048e-01 1.486385400000000134e-01 2.572140099999999929e-01 3.020851299999999795e-01 1.252827499999999983e+00 1.747162520000000052e+00 7.976700799999999481e-01 2.846307749999999803e+00 1.085141699999999931e-01 1.201853499999999964e-01 1.541706100000000135e-01 2.810654599999999892e-01 2.846414099999999836e-01
2.124181988000000132e+01 1.508128081000000087e+01 9.229787849999999239e+00 8.646142380000000571e+00 1.370554966000000086e+01 4.874458520000000128e+00 1.746437859999999898e+00 1.283154890000000048e+00 2.645521190000000189e+00 7.661935199999999613e-01 1.632325840000000028e+00 1.276890969999999959e+00 2.768099639999999972e+00 7.034040000000000292e-01 2.605796100000000171e-01 1.702340119999999901e+00 1.123064580000000090e+00 2.992077389999999948e+00 6.712706600000000190e-01 3.085294199999999987e-01 3.230303500000000216e-01 1.228469950000000033e+00 1.588387929999999892e+00 7.091819999999999791e-01 2.745484680000000122e+00 1.089452900000000002e-01 1.033736100000000047e-01 1.030564900000000006e-01 1.086490589999999923e+00 1.650231489999999912e+00 6.871507199999999926e-01 2.745957049999999899e+00 1.083041299999999985e-01 1.055605200000000049e-01 9.559186000000000072e-02 2.855370999999999881e-01 1.253846929999999915e+00 1.654993490000000067e+00 7.619834899999999855e-01 3.013020210000000088e+00 1.288614100000000096e-01 1.074116499999999974e-01 1.066216299999999950e-01 2.959107400000000054e-01 2.907790299999999939e-01
