1.959633716000000092e+01 1.596444920999999972e+01 9.307657409999999132e+00 9.261841249999999803e+00 1.492241092000000080e+01 5.515255400000000030e+00 1.786966510000000063e+00 1.202866779999999913e+00 2.646783520000000056e+00 7.263411600000000412e-01 1.659678390000000059e+00 1.364244980000000051e+00 2.695375739999999798e+00 8.391507999999999745e-01 3.059289499999999773e-01 1.898350809999999944e+00 1.209957759999999993e+00 3.002452920000000081e+00 8.356051100000000398e-01 2.808294000000000068e-01 2.754010299999999911e-01 1.549202629999999914e+00 1.778952950000000088e+00 9.805035500000000015e-01 2.764376700000000131e+00 1.230099300000000034e-01 1.424659100000000012e-01 1.624561300000000041e-01 1.140020760000000077e+00 1.721079409999999976e+00 7.810108500000000342e-01 2.762008100000000077e+00 1.056072499999999997e-01 1.297799000000000036e-01 1.181602999999999959e-01 2.771490600000000026e-01 1.261138939999999931e+00 1.801283289999999981e+00 7.573220800000000086e-01 3.008959250000000196e+00 1.064474599999999938e-01 1.138167699999999977e-01 1.164748800000000029e-01 2.846609700000000132e-01 2.924081099999999989e-01 -1.796012231929058900e-03 -3.539207163290903346e-01 3.835080987400772967e-01 5.309995801544997035e-02 7.097609905323221113e-02 2.506478117964979282e-02 5.309995801544997035e-02 7.097609905323221113e-02 2.506478117964979282e-02 3.504536923405440763e-02 -4.666968747648342353e-01 4.876561233735333123e-01
1.982782140999999854e+01 1.590117953999999934e+01 9.332613699999999568e+00 9.317228610000000799e+00 1.495976714999999935e+01 5.489179069999999605e+00 1.818755710000000025e+00 1.228603319999999943e+00 2.731268130000000127e+00 7.345070099999999602e-01 1.630536739999999929e+00 1.337193150000000053e+00 2.688925859999999890e+00 8.200579599999999747e-01 3.175533099999999775e-01 1.835883630000000100e+00 1.187549030000000005e+00 2.928186929999999855e+00 8.159431799999999901e-01 2.823591100000000242e-01 2.770991199999999766e-01 1.545346899999999968e+00 1.781086750000000052e+00 9.657164700000000490e-01 2.797417920000000002e+00 1.232237199999999949e-01 1.383642300000000047e-01 1.563169799999999943e-01 1.150206330000000055e+00 1.737304890000000102e+00 7.812556600000000184e-01 2.760254329999999978e+00 1.070216300000000065e-01 1.274483899999999947e-01 1.163956700000000066e-01 2.798852800000000141e-01 1.274682330000000086e+00 1.806630420000000070e+00 7.588143499999999708e-01 3.044109800000000199e+00 1.080588199999999999e-01 1.122884900000000047e-01 1.147339099999999945e-01 2.906252500000000016e-01 2.898905900000000035e-01 -1.456633539796363050e-02 -3.071135702683189250e-01 3.504444240189250603e-01 5.196793983030851410e-02 6.747653701596550979e-02 2.465550577326015499e-02 5.196793983030851410e-02 6.747653701596550979e-02 2.465550577326015499e-02 2.003098397973179096e-02 -4.176830236011386255e-01 4.745009419804246953e-01
2.013364607000000106e+01 1.577459939999999960e+01 9.350753550000000303e+00 9.385540530000000103e+00 1.499843414000000053e+01 5.460329810000000172e+00 1.859563950000000077e+00 1.258210569999999917e+00 2.867262390000000050e+00 7.447765100000000027e-01 1.617796870000000053e+00 1.321090059999999955e+00 2.735263479999999969e+00 8.072269300000000092e-01 3.306758599999999881e-01 1.770833220000000097e+00 1.165282570000000018e+00 2.844123870000000220e+00 7.967208399999999857e-01 2.856694599999999862e-01 2.826748800000000172e-01 1.540457399999999977e+00 1.788682000000000105e+00 9.482911699999999611e-01 2.873762090000000047e+00 1.237134399999999940e-01 1.352528400000000131e-01 1.499208900000000011e-01 1.166894859999999978e+00 1.764126340000000015e+00 7.829124299999999925e-01 2.810236119999999893e+00 1.088894900000000054e-01 1.259497699999999887e-01 1.148920900000000023e-01 2.874726599999999910e-01 1.283594429999999953e+00 1.798686629999999953e+00 7.571264300000000169e-01 3.027605100000000160e+00 1.096064499999999942e-01 1.110256399999999949e-01 1.126187500000000036e-01 2.974606699999999826e-01 2.886491999999999947e-01 -2.655285486568449704e-02 -2.577376242565386222e-01 3.284583872816433381e-01 5.256315204777388395e-02 6.155516876704285323e-02 2.059516628992838841e-02 5.256315204777388395e-02 6.155516876704285323e-02 2.059516628992838841e-02 4.495810551007527189e-03 -3.640155832299058480e-01 4.711008101913945478e-01
2.049481704000000093e+01 1.559543410000000030e+01 9.358849709999999433e+00 9.463762510000000461e+00 1.504317737000000044e+01 5.428972009999999848e+00 1.901271380000000066e+00 1.287291249999999998e+00 3.025757950000000029e+00 7.551674400000000231e-01 1.619318079999999993e+00 1.315181549999999921e+00 2.829624200000000034e+00 8.001198400000000266e-01 3.424940899999999733e-01 1.713369530000000029e+00 1.146622660000000016e+00 2.780791910000000033e+00 7.795134599999999914e-01 2.903304700000000071e-01 2.923761200000000171e-01 1.533678019999999975e+00 1.796501130000000002e+00 9.292342799999999681e-01 2.972104879999999838e+00 1.241345799999999944e-01 1.330031999999999881e-01 1.438203999999999871e-01 1.188225099999999923e+00 1.798402129999999932e+00 7.850390400000000213e-01 2.904116210000000198e+00 1.108553099999999986e-01 1.251884199999999947e-01 1.136832200000000015e-01 2.985753400000000224e-01 1.287609910000000024e+00 1.779699780000000064e+00 7.525903000000000453e-01 2.969145979999999962e+00 1.108786600000000039e-01 1.100580699999999940e-01 1.103981500000000004e-01 3.038666500000000159e-01 2.885190499999999991e-01 -3.498919329801185307e-02 -2.107869205705523163e-01 3.199863532239229924e-01 5.424845833448974086e-02 5.316952230130055773e-02 1.364997470569293339e-02 5.424845833448974086e-02 5.316952230130055773e-02 1.364997470569293339e-02 -8.980558219484860438e-03 -3.127822847432621955e-01 4.792864378029151329e-01
2.088150213999999849e+01 1.538363492000000043e+01 9.354913950000000256e+00 9.547466160000000812e+00 1.509963151000000003e+01 5.395902509999999985e+00 1.930040959999999917e+00 1.309084759999999958e+00 3.142842780000000058e+00 7.628049900000000161e-01 1.630802349999999956e+00 1.317565279999999950e+00 2.954033499999999979e+00 7.976838600000000223e-01 3.483343500000000148e-01 1.669116379999999955e+00 1.133485330000000069e+00 2.755985040000000108e+00 7.652632999999999797e-01 2.950199399999999805e-01 3.054342899999999972e-01 1.523814659999999988e+00 1.797581689999999899e+00 9.096135499999999929e-01 3.053891070000000152e+00 1.239820799999999945e-01 1.314117700000000111e-01 1.384385399999999988e-01 1.210280089999999920e+00 1.833158950000000065e+00 7.861614500000000394e-01 3.017635330000000060e+00 1.123551799999999989e-01 1.249667899999999943e-01 1.126828599999999958e-01 3.101923899999999845e-01 1.288253389999999943e+00 1.756020939999999975e+00 7.464650499999999633e-01 2.897558730000000082e+00 1.116758800000000051e-01 1.094344200000000045e-01 1.083657100000000040e-01 3.085953300000000010e-01 2.892444599999999810e-01 -4.245485950226794009e-02 -1.711707723092300293e-01 3.227465424733901300e-01 5.612918284518385315e-02 4.288443141351019894e-02 6.053932680632645447e-03 5.612918284518385315e-02 4.288443141351019894e-02 6.053932680632645447e-03 -2.424970047356003050e-02 -2.684405933238726560e-01 4.968294965511432792e-01
2.125183503999999957e+01 1.516464297999999999e+01 9.337829160000000073e+00 9.631450049999999763e+00 1.517401714999999918e+01 5.362319610000000125e+00 1.932555790000000107e+00 1.317257679999999986e+00 3.148023180000000032e+00 7.652378600000000475e-01 1.645498109999999903e+00 1.325191379999999919e+00 3.068314720000000051e+00 7.984210099999999866e-01 3.434732400000000130e-01 1.639964930000000098e+00 1.126246400000000092e+00 2.776054859999999902e+00 7.543013200000000529e-01 2.981873400000000229e-01 3.194972699999999999e-01 1.509992739999999944e+00 1.786524699999999966e+00 8.903149799999999781e-01 3.076701690000000156e+00 1.228538099999999939e-01 1.302166999999999908e-01 1.339824500000000029e-01 1.227288799999999958e+00 1.858244809999999969e+00 7.844828200000000251e-01 3.104912839999999896e+00 1.128108899999999970e-01 1.249893400000000043e-01 1.117077999999999960e-01 3.178595000000000170e-01 1.287639430000000029e+00 1.734606270000000006e+00 7.401971000000000522e-01 2.840845920000000024e+00 1.118916900000000020e-01 1.091415300000000005e-01 1.067373400000000000e-01 3.107381699999999802e-01 2.901666199999999862e-01 -5.431234198656380296e-02 -1.411586096699610215e-01 3.290046176484899276e-01 5.750789850285967925e-02 3.221679698837554007e-02 3.138126123727012773e-04 5.750789850285967925e-02 3.221679698837554007e-02 3.138126123727012773e-04 -4.784947791666495365e-02 -2.313330421487246324e-01 5.153142038235579703e-01
2.155461168000000072e+01 1.496224121000000018e+01 9.306341740000000584e+00 9.709568909999999775e+00 1.527036033999999987e+01 5.328923249999999889e+00 1.907079500000000039e+00 1.310494779999999970e+00 3.040408629999999945e+00 7.623315200000000402e-01 1.655897270000000088e+00 1.334608889999999937e+00 3.115777340000000173e+00 8.007229700000000339e-01 3.274977800000000161e-01 1.625262589999999951e+00 1.124009859999999916e+00 2.837547450000000193e+00 7.464659099999999547e-01 2.995307099999999778e-01 3.305643500000000068e-01 1.492588969999999904e+00 1.763708700000000018e+00 8.719240499999999505e-01 3.026979869999999906e+00 1.208162900000000067e-01 1.291767100000000001e-01 1.304408999999999985e-01 1.233815139999999921e+00 1.864806449999999893e+00 7.785885799999999746e-01 3.116813490000000186e+00 1.120149599999999968e-01 1.249558000000000058e-01 1.105721000000000065e-01 3.181664300000000001e-01 1.287438370000000054e+00 1.720551960000000102e+00 7.348490600000000539e-01 2.815607050000000111e+00 1.116259099999999949e-01 1.091028200000000031e-01 1.056113099999999999e-01 3.103127700000000155e-01 2.905372399999999744e-01 -7.397659871947769028e-02 -1.200421266301568701e-01 3.298886185062118170e-01 5.801649332784529489e-02 2.328494466767851157e-02 -1.846250285964958979e-03 5.801649332784529489e-02 2.328494466767851157e-02 -1.846250285964958979e-03 -8.359564191641527531e-02 -1.991750798791182275e-01 5.245469761915317886e-01
2.173815396999999905e+01 1.479248914000000070e+01 9.259231330000000426e+00 9.773747119999999455e+00 1.538676197999999928e+01 5.295387220000000283e+00 1.864899670000000009e+00 1.293196629999999958e+00 2.890989639999999916e+00 7.561587699999999801e-01 1.658691200000000032e+00 1.343896930000000101e+00 3.064669980000000127e+00 8.036045800000000128e-01 3.057118999999999809e-01 1.622357379999999960e+00 1.124772560000000032e+00 2.925913949999999986e+00 7.411120700000000117e-01 3.001320399999999888e-01 3.345538200000000018e-01 1.473698259999999927e+00 1.735818990000000062e+00 8.549315499999999846e-01 2.932723999999999887e+00 1.183726999999999974e-01 1.282202500000000078e-01 1.276723899999999967e-01 1.228349240000000009e+00 1.851989619999999892e+00 7.684762299999999824e-01 3.044483319999999882e+00 1.102827900000000055e-01 1.247407499999999975e-01 1.091996199999999972e-01 3.117887899999999823e-01 1.288438999999999890e+00 1.716422270000000028e+00 7.309276900000000188e-01 2.826818480000000022e+00 1.111317299999999980e-01 1.092769600000000063e-01 1.049678599999999962e-01 3.083391600000000010e-01 2.903713499999999725e-01 -1.006529382584783333e-01 -1.048678913587797468e-01 3.185385245512307728e-01 5.748825210914040862e-02 1.823069033848764148e-02 3.971406000283748960e-05 5.748825210914040862e-02 1.823069033848764148e-02 3.971406000283748960e-05 -1.298136459650866270e-01 -1.684746405511467204e-01 5.167965623815818921e-01
2.176455968000000141e+01 1.466265583999999933e+01 9.196932549999999651e+00 9.814584189999999708e+00 1.551492393999999919e+01 5.260911379999999582e+00 1.820547090000000034e+00 1.271662010000000009e+00 2.766016510000000039e+00 7.491299500000000444e-01 1.657975879999999957e+00 1.353909390000000101e+00 2.943538510000000219e+00 8.071171299999999604e-01 2.847929900000000236e-01 1.626767089999999971e+00 1.125633000000000106e+00 3.013144870000000086e+00 7.371246000000000187e-01 3.010522600000000160e-01 3.299670399999999892e-01 1.456368719999999950e+00 1.711607730000000105e+00 8.399035700000000437e-01 2.836587160000000107e+00 1.160795500000000036e-01 1.274935299999999938e-01 1.255068000000000017e-01 1.214298789999999961e+00 1.828056340000000057e+00 7.557604599999999673e-01 2.929191910000000121e+00 1.081943300000000052e-01 1.244530499999999956e-01 1.076399799999999962e-01 3.027099899999999844e-01 1.290463050000000056e+00 1.722322850000000072e+00 7.284414900000000248e-01 2.870106349999999917e+00 1.106474000000000069e-01 1.097185299999999947e-01 1.046799900000000005e-01 3.060971900000000190e-01 2.905954700000000224e-01 -1.307400573770776120e-01 -9.200932737319708621e-02 2.917490991268391620e-01 5.572545517396972764e-02 1.858582881663874489e-02 4.887445944119364095e-03 5.572545517396972764e-02 1.858582881663874489e-02 4.887445944119364095e-03 -1.804281648521552928e-01 -1.366132634342709928e-01 4.885422725634100960e-01
2.162311934999999963e+01 1.457445440999999953e+01 9.122761580000000592e+00 9.824433289999999985e+00 1.564316273000000024e+01 5.225110199999999594e+00 1.784329789999999916e+00 1.250948130000000047e+00 2.695894780000000157e+00 7.428698900000000327e-01 1.661700479999999924e+00 1.367006390000000016e+00 2.810991350000000111e+00 8.118185700000000171e-01 2.689249899999999749e-01 1.633129400000000064e+00 1.123582269999999994e+00 3.062096710000000055e+00 7.332185300000000350e-01 3.025651799999999891e-01 3.187677600000000111e-01 1.443283969999999972e+00 1.697823059999999940e+00 8.273710600000000470e-01 2.769522729999999822e+00 1.143049000000000009e-01 1.272148300000000010e-01 1.237983899999999943e-01 1.197068390000000093e+00 1.804090509999999981e+00 7.426702800000000160e-01 2.821597169999999988e+00 1.062687600000000038e-01 1.242786599999999991e-01 1.059949500000000044e-01 2.948845099999999886e-01 1.292397879999999999e+00 1.735935910000000026e+00 7.270040599999999520e-01 2.932291540000000030e+00 1.103077300000000066e-01 1.104919399999999968e-01 1.045467699999999972e-01 3.043924499999999811e-01 2.921862100000000018e-01 -1.601310175858849383e-01 -7.777346649690924929e-02 2.538041716631693756e-01 5.252555779475320819e-02 2.421818781968370152e-02 1.020052837755487142e-02 5.252555779475320819e-02 2.421818781968370152e-02 1.020052837755487142e-02 -2.279895310211514647e-01 -1.029477687435786798e-01 4.438135091021497836e-01
2.133432906999999901e+01 1.452571000000000012e+01 9.041983690000000351e+00 9.800172059999999519e+00 1.575941446999999940e+01 5.188167459999999842e+00 1.761182679999999889e+00 1.234108800000000006e+00 2.688850430000000014e+00 7.381672099999999626e-01 1.676589509999999894e+00 1.385097550000000011e+00 2.710696330000000209e+00 8.180477299999999730e-01 2.596487800000000234e-01 1.637850540000000077e+00 1.117132470000000044e+00 3.047124689999999969e+00 7.286030300000000404e-01 3.045243699999999887e-01 3.047396600000000233e-01 1.435981610000000019e+00 1.698097949999999967e+00 8.176390500000000339e-01 2.746836819999999957e+00 1.132109800000000027e-01 1.275199599999999878e-01 1.224608499999999961e-01 1.181059440000000071e+00 1.788178880000000026e+00 7.309881099999999687e-01 2.752580019999999905e+00 1.048232300000000033e-01 1.243253700000000045e-01 1.043893500000000057e-01 2.905912600000000179e-01 1.292427379999999904e+00 1.752674870000000107e+00 7.259407500000000235e-01 2.991233919999999991e+00 1.101446999999999982e-01 1.115642399999999951e-01 1.043771700000000052e-01 3.033527300000000149e-01 2.954699100000000023e-01 -1.840492193966490331e-01 -5.905877184848341149e-02 2.144029931238373154e-01 4.789830361147272286e-02 3.278207245360074962e-02 1.315178508036244330e-02 4.789830361147272286e-02 3.278207245360074962e-02 1.315178508036244330e-02 -2.650738050214899721e-01 -6.822414323725448093e-02 3.924952936034248885e-01
2.094157764999999927e+01 1.450975256000000080e+01 8.959766529999999563e+00 9.743535310000000393e+00 1.585248741999999922e+01 5.150344689999999837e+00 1.751860659999999958e+00 1.222446609999999989e+00 2.744540629999999926e+00 7.351783499999999805e-01 1.706528279999999897e+00 1.408772249999999948e+00 2.663232859999999924e+00 8.256300500000000042e-01 2.571853599999999740e-01 1.641646139999999976e+00 1.107548549999999965e+00 2.976234670000000193e+00 7.235016800000000359e-01 3.068941099999999977e-01 2.915543800000000019e-01 1.434677650000000027e+00 1.713353520000000074e+00 8.106792299999999729e-01 2.773525840000000020e+00 1.128020400000000062e-01 1.284126999999999907e-01 1.214891000000000026e-01 1.168754620000000077e+00 1.784020830000000002e+00 7.216738900000000401e-01 2.734151259999999972e+00 1.039795399999999953e-01 1.245923800000000026e-01 1.029904900000000040e-01 2.906669700000000245e-01 1.288744410000000062e+00 1.766826599999999914e+00 7.245210300000000103e-01 3.020962480000000117e+00 1.101209499999999952e-01 1.128030500000000019e-01 1.040927499999999978e-01 3.026270699999999980e-01 3.001310799999999945e-01 -1.956363537944944553e-01 -3.558573835010438863e-02 1.815361359772167393e-01 4.202585725315065301e-02 4.073791886183579514e-02 1.196100895003054596e-02 4.202585725315065301e-02 4.073791886183579514e-02 1.196100895003054596e-02 -2.841715433463668505e-01 -3.450581946286408741e-02 3.438251765900968704e-01
2.049628590000000017e+01 1.451724495999999931e+01 8.880457610000000557e+00 9.659537040000000019e+00 1.591233682999999921e+01 5.111758820000000370e+00 1.753596369999999904e+00 1.215695570000000059e+00 2.855927490000000013e+00 7.334959800000000474e-01 1.752819340000000059e+00 1.437069820000000053e+00 2.676371229999999990e+00 8.338230699999999995e-01 2.612882999999999734e-01 1.648847979999999991e+00 1.098074870000000036e+00 2.883810819999999886e+00 7.188942799999999966e-01 3.096518500000000063e-01 2.818016099999999802e-01 1.438267809999999924e+00 1.741912099999999963e+00 8.061161000000000021e-01 2.846728450000000077e+00 1.129442699999999994e-01 1.297608299999999937e-01 1.209261900000000028e-01 1.160940019999999961e+00 1.791706089999999918e+00 7.149636900000000406e-01 2.767745220000000117e+00 1.037007900000000010e-01 1.249942400000000065e-01 1.019751500000000005e-01 2.949855299999999958e-01 1.280687839999999911e+00 1.774074539999999978e+00 7.223805800000000499e-01 3.005730579999999819e+00 1.101688499999999987e-01 1.140560600000000008e-01 1.037630699999999989e-01 3.017334899999999931e-01 3.055911800000000178e-01 -1.885709408219513050e-01 -1.016400539041880519e-02 1.584286644232519303e-01 3.515604147618027475e-02 4.518167359122075843e-02 6.614857003238256913e-03 3.515604147618027475e-02 4.518167359122075843e-02 6.614857003238256913e-03 -2.802758057925907598e-01 -4.367048929138500624e-03 3.031157963477459361e-01
2.004503035999999838e+01 1.454058148999999922e+01 8.808218189999999836e+00 9.554706109999999697e+00 1.593112967999999974e+01 5.072726949999999846e+00 1.759661740000000085e+00 1.211878149999999987e+00 2.999758659999999910e+00 7.320807200000000181e-01 1.813877870000000003e+00 1.467263750000000089e+00 2.752551200000000087e+00 8.413272400000000317e-01 2.712222400000000033e-01 1.664409660000000013e+00 1.092011539999999892e+00 2.804544350000000019e+00 7.157909199999999972e-01 3.121933299999999911e-01 2.768047299999999988e-01 1.444341749999999980e+00 1.778742819999999947e+00 8.032568399999999720e-01 2.951847359999999920e+00 1.133471199999999957e-01 1.312869000000000119e-01 1.208003400000000060e-01 1.156970239999999928e+00 1.808325299999999913e+00 7.105467800000000445e-01 2.847240209999999827e+00 1.037996399999999986e-01 1.253778500000000129e-01 1.014497099999999985e-01 3.024402800000000058e-01 1.269446669999999999e+00 1.773790949999999977e+00 7.198235099999999997e-01 2.951983919999999983e+00 1.102117700000000006e-01 1.152217600000000064e-01 1.035539999999999933e-01 3.002702500000000163e-01 3.112687000000000093e-01 -1.630626827921752842e-01 1.343311210991995214e-02 1.440597024966630557e-01 3.295125260073065304e-02 4.129449943467804196e-02 -2.007240823327880244e-03 3.295125260073065304e-02 4.129449943467804196e-02 -2.007240823327880244e-03 -2.552465659809206033e-01 2.030722558481473650e-02 2.714932116345483148e-01
1.962308930000000018e+01 1.457716345999999952e+01 8.747365020000000158e+00 9.436284569999999761e+00 1.590566163000000088e+01 5.034222999999999892e+00 1.759335620000000100e+00 1.207345729999999895e+00 3.122438320000000100e+00 7.293240699999999910e-01 1.883444960000000057e+00 1.494796019999999892e+00 2.887259670000000167e+00 8.464479999999999782e-01 2.849945999999999868e-01 1.691828340000000042e+00 1.091545200000000104e+00 2.760315560000000001e+00 7.147845900000000530e-01 3.130204699999999951e-01 2.767621399999999898e-01 1.449499840000000095e+00 1.814686870000000063e+00 8.011653300000000089e-01 3.055286249999999981e+00 1.135645400000000055e-01 1.325724500000000083e-01 1.210917999999999994e-01 1.154790289999999997e+00 1.827887360000000072e+00 7.076260100000000275e-01 2.955282280000000039e+00 1.039396999999999960e-01 1.255295999999999912e-01 1.013945099999999933e-01 3.105055299999999741e-01 1.257548300000000063e+00 1.768849630000000062e+00 7.176626600000000078e-01 2.883255689999999927e+00 1.101647000000000043e-01 1.162417000000000034e-01 1.036438499999999957e-01 2.978427599999999842e-01 3.164408000000000221e-01 -1.283608171363769535e-01 3.242618777857067536e-02 1.335190003890944777e-01 3.024258099521714982e-02 3.396301161636565424e-02 -1.054660541977773050e-02 3.024258099521714982e-02 3.396301161636565424e-02 -1.054660541977773050e-02 -2.183656428212281675e-01 3.840908330491883682e-02 2.455254573459129119e-01
1.925382480000000029e+01 1.462867594999999987e+01 8.701418719999999496e+00 9.312015230000000088e+00 1.583844477999999967e+01 4.997751179999999849e+00 1.741989720000000075e+00 1.198294350000000064e+00 3.153784040000000122e+00 7.237613499999999700e-01 1.947946739999999899e+00 1.514106020000000052e+00 3.054430449999999908e+00 8.475319999999999521e-01 2.985965400000000214e-01 1.732566609999999896e+00 1.097585449999999963e+00 2.762039269999999824e+00 7.159961200000000137e-01 3.105160599999999826e-01 2.807226400000000233e-01 1.450443029999999967e+00 1.838293179999999971e+00 7.988515999999999950e-01 3.108592970000000122e+00 1.131446499999999994e-01 1.331408199999999931e-01 1.217298500000000006e-01 1.151077040000000107e+00 1.841507119999999942e+00 7.049280599999999675e-01 3.056984200000000040e+00 1.037253999999999954e-01 1.252058899999999864e-01 1.016546100000000064e-01 3.152567199999999903e-01 1.247658960000000095e+00 1.763414899999999896e+00 7.167670800000000009e-01 2.824563449999999865e+00 1.099659999999999943e-01 1.170426700000000014e-01 1.041567600000000010e-01 2.940924600000000000e-01 3.199544699999999908e-01 -9.695840257531490591e-02 4.554643226188243021e-02 1.205567913324787216e-01 2.602398661887082507e-02 2.634207860656129913e-02 -1.660544152289286299e-02 2.602398661887082507e-02 2.634207860656129913e-02 -1.660544152289286299e-02 -1.802830571439493768e-01 4.878124056762869754e-02 2.194818576115107611e-01
1.895112898000000001e+01 1.469595065000000034e+01 8.671365599999999674e+00 9.189398249999999990e+00 1.573476931000000079e+01 4.964435410000000104e+00 1.705602779999999985e+00 1.183848629999999957e+00 3.071785440000000200e+00 7.153591599999999939e-01 1.986935019999999996e+00 1.520813729999999975e+00 3.185255619999999954e+00 8.435785900000000170e-01 3.070491300000000034e-01 1.785688640000000049e+00 1.109851289999999935e+00 2.813454489999999808e+00 7.191060799999999809e-01 3.045830099999999874e-01 2.863367499999999732e-01 1.445555499999999993e+00 1.842044350000000108e+00 7.955804600000000448e-01 3.080842529999999968e+00 1.119385600000000064e-01 1.326424400000000003e-01 1.225817200000000051e-01 1.142360749999999925e+00 1.840003540000000104e+00 7.009993700000000105e-01 3.105415189999999992e+00 1.029280399999999984e-01 1.242254299999999978e-01 1.019854199999999933e-01 3.132984200000000219e-01 1.241731240000000014e+00 1.760952110000000070e+00 7.177141299999999502e-01 2.792523629999999812e+00 1.096603599999999984e-01 1.175132100000000068e-01 1.051269299999999934e-01 2.892436199999999791e-01 3.204296799999999945e-01 -7.387088342032990806e-02 5.198428837189252028e-02 1.023709918932699525e-01 2.183326824618238987e-02 1.995283602886996355e-02 -1.903166672414201982e-02 2.183326824618238987e-02 1.995283602886996355e-02 -1.903166672414201982e-02 -1.442866167588122417e-01 4.939967556712458047e-02 1.904867000220813178e-01
1.872244169000000014e+01 1.477470285999999966e+01 8.655875719999999163e+00 9.074103270000000165e+00 1.559837938999999984e+01 4.934449940000000367e+00 1.659342150000000071e+00 1.167112869999999969e+00 2.929150239999999794e+00 7.057850900000000038e-01 1.983201510000000001e+00 1.513582549999999971e+00 3.192632670000000061e+00 8.345199399999999601e-01 3.078000499999999917e-01 1.846744439999999932e+00 1.126690600000000098e+00 2.908996430000000188e+00 7.232637899999999620e-01 2.969909900000000103e-01 2.904133899999999935e-01 1.435545999999999989e+00 1.827787129999999927e+00 7.911316999999999933e-01 2.989641220000000210e+00 1.102240000000000025e-01 1.310106500000000063e-01 1.234298000000000062e-01 1.127357890000000085e+00 1.819513530000000046e+00 6.950553699999999502e-01 3.073106179999999910e+00 1.016515199999999952e-01 1.225755399999999967e-01 1.021602499999999941e-01 3.047584600000000088e-01 1.240748240000000058e+00 1.763372390000000012e+00 7.207005399999999451e-01 2.794104910000000164e+00 1.094145299999999960e-01 1.175463600000000025e-01 1.064774400000000065e-01 2.845027600000000212e-01 3.171999699999999978e-01 -5.461808001404459129e-02 5.114759489003897763e-02 7.872831076734906897e-02 1.831594792919890788e-02 1.639647821800952962e-02 -1.764017737574660044e-02 1.831594792919890788e-02 1.639647821800952962e-02 -1.764017737574660044e-02 -1.063794280751270138e-01 3.926808712721892303e-02 1.580236809548107024e-01
1.857116892999999891e+01 1.485679623999999954e+01 8.654296079999999947e+00 8.968911110000000519e+00 1.543095442000000084e+01 4.907616270000000114e+00 1.615678010000000109e+00 1.152555390000000068e+00 2.792517020000000016e+00 6.971323900000000462e-01 1.938059570000000065e+00 1.493651019999999940e+00 3.067522380000000215e+00 8.209809599999999818e-01 3.030430399999999858e-01 1.906155019999999922e+00 1.144678990000000063e+00 3.024153280000000166e+00 7.269553100000000212e-01 2.896880399999999800e-01 2.909964299999999726e-01 1.422516420000000004e+00 1.804335880000000003e+00 7.857898300000000225e-01 2.882365249999999879e+00 1.084620200000000062e-01 1.284589700000000057e-01 1.239852399999999966e-01 1.108362360000000102e+00 1.784973820000000044e+00 6.876993099999999526e-01 2.979672490000000007e+00 1.002407300000000001e-01 1.204080899999999954e-01 1.020575600000000055e-01 2.933406199999999964e-01 1.244732380000000083e+00 1.770796749999999919e+00 7.256012400000000362e-01 2.828421290000000088e+00 1.094139799999999940e-01 1.171111400000000025e-01 1.080014599999999936e-01 2.814815900000000037e-01 3.110640000000000072e-01 -3.564729828533433342e-02 4.258746760798880204e-02 4.735195321154763576e-02 1.550557731714048704e-02 1.666812159741576718e-02 -1.310847247283946845e-02 1.550557731714048704e-02 1.666812159741576718e-02 -1.310847247283946845e-02 -6.548991787110344798e-02 2.020265708727362122e-02 1.188536194065505092e-01
1.849832573000000124e+01 1.493310984999999924e+01 8.667889060000000256e+00 8.874564480000000088e+00 1.523537031999999947e+01 4.884007900000000291e+00 1.583454850000000080e+00 1.143557329999999927e+00 2.700042579999999859e+00 6.908817499999999612e-01 1.870981510000000014e+00 1.464279780000000031e+00 2.891602670000000153e+00 8.042453999999999992e-01 2.973924600000000251e-01 1.949601619999999924e+00 1.158832740000000028e+00 3.109071360000000173e+00 7.282127299999999748e-01 2.835174200000000200e-01 2.884048599999999851e-01 1.408621930000000022e+00 1.780874360000000101e+00 7.800539800000000357e-01 2.798684310000000064e+00 1.070322600000000041e-01 1.253882299999999894e-01 1.239627199999999985e-01 1.089687429999999901e+00 1.746508479999999919e+00 6.805034599999999489e-01 2.872265819999999970e+00 9.906634999999999747e-02 1.179672999999999972e-01 1.016416200000000020e-01 2.832596800000000137e-01 1.252754249999999958e+00 1.781379269999999959e+00 7.319898599999999922e-01 2.887175560000000196e+00 1.097750400000000043e-01 1.162882300000000063e-01 1.093737800000000038e-01 2.813106400000000007e-01 3.037922000000000122e-01 -1.832217133352887981e-02 2.482673096999406595e-02 7.153067896896599456e-03 1.481487006999884608e-02 1.911052894894918822e-02 -6.870970910931384693e-03 1.481487006999884608e-02 1.911052894894918822e-02 -6.870970910931384693e-03 -2.588904394119910177e-02 -5.686933886813991083e-03 7.002266396843120910e-02
